Left,Label
DB00452,72
DB00745,47
DB00199,73
DB00629,60
DB00717,73
DB00788,49
DB00471,47
DB02701,49
DB00327,49
DB00959,47
DB08991,70
DB00742,49
DB01409,2
DB09083,73
DB00564,4
DB01023,60
DB06480,73
DB00625,75
DB01221,49
DB08860,47
DB00363,49
DB01138,47
DB00605,49
DB08860,73
DB06268,47
DB00215,73
DB00454,49
DB00696,47
DB00514,49
DB00553,47
DB00273,49
DB01054,60
DB01435,47
DB01233,49
DB00844,49
DB09352,76
DB09241,49
DB09352,76
DB01054,49
DB00862,73
DB00849,49
DB00697,49
DB09063,20
DB08860,73
DB13142,72
DB00596,22
DB01356,49
DB00564,4
DB01264,73
DB09238,77
DB01171,73
DB00821,49
DB00294,73
DB11362,73
DB09078,73
DB00177,60
DB01114,49
DB00420,47
DB00677,70
DB01050,70
DB08976,27
DB01215,49
DB06764,71
DB01401,70
DB00373,47
DB00809,49
DB00358,54
DB00428,72
DB00991,73
DB00679,49
DB04841,16
DB00564,4
DB00471,47
DB01238,60
DB01708,49
DB00586,49
DB06737,49
DB00849,49
DB01440,49
DB00612,49
DB00796,60
DB00690,49
DB01600,70
DB01580,16
DB00564,75
DB00361,49
DB01433,49
DB04794,49
DB00694,72
DB01114,47
DB00694,72
DB01092,82
DB00518,47
DB00892,49
DB01200,73
DB00820,10
DB00514,47
DB00564,75
DB09352,76
DB00850,49
DB00455,47
DB01091,49
DB01050,49
DB00849,4
DB01154,49
DB00722,49
DB01232,75
DB01169,49
DB00821,49
DB00404,49
DB01176,16
DB00436,73
DB00457,49
DB01563,49
DB00261,20
DB01171,49
DB01708,83
DB00881,49
DB00564,4
DB00977,47
DB08865,20
DB01171,47
DB09352,76
DB01228,47
DB00252,49
DB04794,49
DB00264,37
DB01039,47
DB00327,49
DB00645,49
DB01186,47
DB01168,60
DB01116,60
DB01081,49
DB00966,60
DB00977,73
DB00850,73
DB00862,10
DB09070,60
DB01403,70
DB00391,16
DB00808,60
DB07615,70
DB00793,49
DB01320,75
DB05260,58
DB00318,49
DB01233,70
DB00310,70
DB01259,47
DB00214,70
DB06616,73
DB01171,60
DB00421,37
DB00881,75
DB00390,73
DB00564,4
DB09280,75
DB00404,73
DB06742,73
DB00539,58
DB08905,49
DB01245,70
DB01168,58
DB00780,49
DB01071,47
DB00850,49
DB00358,70
DB01183,47
DB01104,47
DB00584,75
DB06216,49
DB09063,78
DB00872,73
DB00490,47
DB00873,83
DB01559,47
DB01236,49
DB00312,4
DB00978,58
DB01324,73
DB00924,47
DB00564,4
DB00674,47
DB01355,73
DB06216,47
DB08860,47
DB00327,49
DB00202,54
DB01580,54
DB00700,37
DB00261,47
DB00601,49
DB00873,74
DB00772,70
DB00556,20
DB01162,60
DB00673,4
DB00228,49
DB09330,75
DB01170,60
DB00238,73
DB01403,16
DB01008,47
DB00722,60
DB01120,47
DB00465,49
DB00287,60
DB00849,4
DB01129,77
DB00873,73
DB00519,49
DB01264,75
DB00254,49
DB06813,73
DB01223,47
DB00794,30
DB00796,47
DB01050,49
DB00358,70
DB00717,70
DB00884,70
DB00347,47
DB09027,73
DB00734,49
DB00252,70
DB09027,73
DB08872,16
DB00181,49
DB00233,29
DB00317,47
DB00564,70
DB00682,6
DB00857,49
DB04871,47
DB09034,16
DB00568,47
DB00734,49
DB01136,73
DB01095,73
DB06216,49
DB00349,16
DB00356,47
DB06616,73
DB03756,47
DB01396,82
DB00622,47
DB13783,70
DB06616,73
DB13167,27
DB09063,20
DB01095,47
DB01393,47
DB00957,81
DB01435,47
DB00936,49
DB00881,49
DB00223,74
DB00333,73
DB00575,54
DB00514,47
DB01165,20
DB00189,49
DB06684,49
DB09244,60
DB01095,73
DB01563,32
DB01353,49
DB01433,49
DB01100,73
DB00682,6
DB01580,54
DB00252,75
DB00238,4
DB01233,73
DB01295,37
DB00612,60
DB08795,75
DB01095,47
DB01551,16
DB00821,70
DB00738,49
DB11575,47
DB01037,60
DB01156,47
DB01057,54
DB00335,60
DB01435,49
DB08880,49
DB09282,60
DB00623,49
DB00850,47
DB00635,73
DB09090,49
DB00465,49
DB09053,73
DB05812,47
DB01161,16
DB01200,73
DB00571,70
DB06145,47
DB00575,49
DB00564,4
DB01410,74
DB06701,49
DB06217,47
DB00796,49
DB04842,49
DB00564,4
DB00953,64
DB00193,47
DB00567,73
DB00189,49
DB12924,70
DB00356,73
DB01267,20
DB00434,49
DB01200,49
DB01116,60
DB00547,74
DB00327,16
DB00232,60
DB00514,47
DB01242,16
DB00296,73
DB00932,47
DB00474,49
DB00977,47
DB06786,74
DB00514,49
DB01200,49
DB01399,49
DB00850,47
DB00821,70
DB01054,73
DB00232,49
DB00782,49
DB09270,73
DB01437,49
DB00696,25
DB01018,37
DB08976,57
DB00960,60
DB00708,49
DB00232,49
DB00575,47
DB00641,73
DB01172,72
DB00215,11
DB00977,73
DB01054,47
DB01435,49
DB01247,8
DB00575,30
DB01190,47
DB00925,60
DB06708,20
DB01708,49
DB00758,47
DB08873,75
DB01095,73
DB06781,74
DB08893,71
DB01421,72
DB04868,70
DB00652,49
DB00851,34
DB00252,4
DB00754,49
DB01435,49
DB09289,73
DB00850,47
DB00687,49
DB00261,20
DB00564,75
DB01023,49
DB08860,73
DB00206,49
DB00428,58
DB06737,49
DB01050,49
DB00541,34
DB00448,47
DB00455,47
DB00599,4
DB00850,60
DB12364,66
DB00326,72
DB06237,10
DB13323,49
DB00629,71
DB01247,60
DB01236,47
DB01054,47
DB00611,49
DB09204,49
DB01392,73
DB01466,49
DB01401,70
DB01264,73
DB00575,47
DB06262,71
DB05265,75
DB01088,60
DB00327,49
DB06616,73
DB01058,73
DB01408,8
DB09063,70
DB01081,49
DB01159,73
DB00349,49
DB01069,64
DB00408,49
DB00696,49
DB01155,20
DB01320,73
DB13595,3
DB00564,4
DB00258,70
DB00652,49
DB06282,49
DB01355,30
DB05381,47
DB01043,11
DB01253,49
DB00958,58
DB04841,49
DB00266,6
DB00881,49
DB08905,83
DB00358,47
DB00701,47
DB00880,49
DB00564,4
DB00326,75
DB01128,47
DB00680,60
DB01080,49
DB05271,47
DB00633,49
DB00465,70
DB09396,47
DB05039,73
DB00865,49
DB00237,49
DB09071,16
DB01324,70
DB08905,58
DB00694,21
DB00254,70
DB01356,49
DB01396,47
DB00620,74
DB01174,4
DB08922,47
DB00743,20
DB00193,49
DB08970,83
DB00177,49
DB06684,73
DB06201,49
DB01075,49
DB00758,49
DB08901,47
DB00899,49
DB01241,73
DB00404,47
DB00014,20
DB05294,73
DB01228,47
DB00327,39
DB09245,60
DB00553,47
DB11581,47
DB09215,70
DB00759,75
DB12070,47
DB00556,20
DB00645,49
DB00564,4
DB01200,47
DB06605,6
DB01057,70
DB08860,47
DB01171,60
DB01384,49
DB00977,47
DB00402,49
DB00821,70
DB11148,49
DB00974,6
DB06148,47
DB00564,4
DB01124,47
DB00889,64
DB00486,49
DB01069,67
DB01124,73
DB01120,9
DB06196,70
DB01167,49
DB01058,47
DB00204,73
DB00899,49
DB00696,49
DB06684,49
DB00470,47
DB01054,49
DB00821,49
DB00564,4
DB00849,4
DB00850,47
DB00796,49
DB01175,47
DB01050,27
DB00205,33
DB00408,49
DB00178,60
DB01157,49
DB00420,16
DB09289,73
DB00304,70
DB01069,70
DB04841,47
DB00715,49
DB01609,75
DB01171,60
DB13231,70
DB00465,49
DB01113,49
DB00673,47
DB00584,47
DB00541,73
DB06292,47
DB06204,69
DB00404,49
DB01418,6
DB00381,60
DB00914,47
DB01200,73
DB00404,47
DB00358,47
DB01241,47
DB08905,74
DB00821,70
DB01247,64
DB06723,75
DB00266,6
DB09543,49
DB00281,73
DB01393,73
DB06702,49
DB01200,49
DB00452,72
DB01377,3
DB00796,60
DB05246,49
DB08873,75
DB00796,49
DB00668,37
DB00861,49
DB06684,49
DB01200,49
DB00323,49
DB00337,70
DB00508,49
DB01116,49
DB00849,47
DB09280,75
DB00821,49
DB00564,4
DB00629,60
DB00910,73
DB00564,75
DB00204,73
DB00898,60
DB00944,70
DB09215,70
DB04841,47
DB00932,73
DB08814,6
DB00633,49
DB08860,47
DB00404,49
DB04572,34
DB00909,49
DB00793,49
DB01200,49
DB00508,49
DB01154,60
DB00625,75
DB00298,49
DB00641,73
DB00465,70
DB01186,25
DB00408,49
DB01035,47
DB00862,10
DB00678,47
DB04786,58
DB00404,47
DB06616,73
DB01201,4
DB00405,16
DB00465,49
DB01288,83
DB00524,60
DB00349,75
DB00327,49
DB13025,49
DB01058,47
DB01409,2
DB00796,60
DB06684,73
DB00318,49
DB01325,70
DB00270,47
DB08864,73
DB01171,60
DB00850,47
DB00324,73
DB00758,47
DB00216,47
DB00564,4
DB01214,60
DB00864,49
DB01229,73
DB01132,47
DB00401,60
DB08860,73
DB00322,34
DB00401,49
DB12278,49
DB06605,6
DB00608,49
DB08860,47
DB01200,73
DB00972,16
DB06616,73
DB01241,11
DB01087,20
DB00343,73
DB01222,73
DB01394,73
DB12278,49
DB00731,9
DB06824,75
DB00575,49
DB00705,73
DB00356,49
DB00401,49
DB00625,73
DB00564,4
DB01226,21
DB00921,16
DB01058,47
DB08439,47
DB01216,73
DB08860,47
DB13783,70
DB06196,70
DB00408,49
DB00679,73
DB01074,77
DB01037,60
DB13783,70
DB01595,47
DB00202,21
DB00899,49
DB01261,47
DB08864,73
DB08808,14
DB01589,47
DB01355,49
DB01215,49
DB06148,70
DB00199,47
DB06694,25
DB00425,16
DB00185,47
DB01324,73
DB00203,47
DB01200,49
DB01200,49
DB08865,47
DB00696,49
DB01221,47
DB01116,49
DB00647,49
DB00862,10
DB01159,47
DB01248,49
DB06176,47
DB00349,47
DB00862,10
DB13167,49
DB00694,72
DB00210,49
DB01120,9
DB01264,47
DB00210,49
DB01589,49
DB00796,56
DB09143,73
DB00264,47
DB00688,47
DB06616,73
DB00849,60
DB00328,70
DB00590,60
DB00748,73
DB09216,70
DB08880,49
DB04871,49
DB00991,49
DB00465,49
DB01165,20
DB01018,60
DB00367,73
DB06616,73
DB08922,47
DB01120,47
DB06218,73
DB00564,4
DB01236,73
DB00726,47
DB00963,49
DB01035,20
DB00641,73
DB00396,70
DB00899,49
DB01057,54
DB00497,49
DB13323,49
DB08938,3
DB00673,47
DB00818,49
DB00907,49
DB06725,47
DB01324,60
DB00796,49
DB00450,16
DB00977,47
DB01088,60
DB01247,49
DB01200,49
DB06702,49
DB06616,73
DB00618,70
DB00502,49
DB09232,49
DB00327,49
DB00673,4
DB00400,49
DB01198,73
DB08807,37
DB06616,73
DB09095,49
DB00808,73
DB00264,37
DB01226,21
DB13167,49
DB00773,47
DB01435,47
DB00421,5
DB01253,49
DB00408,49
DB00564,4
DB05521,75
DB00690,49
DB00850,49
DB00263,47
DB06207,73
DB00648,75
DB00946,6
DB01024,49
DB01014,57
DB00312,4
DB00906,73
DB01086,49
DB08880,70
DB00654,60
DB09220,60
DB00802,49
DB01088,53
DB08932,73
DB01200,9
DB00897,49
DB06616,73
DB09167,73
DB00455,49
DB06786,74
DB00849,49
DB00440,73
DB00796,49
DB00525,49
DB01201,73
DB01426,73
DB08905,49
DB09236,30
DB00377,47
DB00223,73
DB00266,6
DB01260,73
DB01600,49
DB12278,49
DB00477,49
DB01095,75
DB00862,47
DB00344,49
DB00477,49
DB01384,73
DB00495,73
DB00823,70
DB06716,49
DB00202,54
DB00349,49
DB01116,60
DB00232,49
DB00327,16
DB00696,49
DB00564,49
DB04572,58
DB09270,8
DB00436,70
DB01409,49
DB00334,49
DB09224,16
DB09216,49
DB00564,49
DB00261,20
DB00450,20
DB01098,73
DB00465,70
DB01081,49
DB01601,70
DB00564,4
DB09279,49
DB00321,47
DB01264,75
DB01424,73
DB00612,47
DB04841,47
DB06781,49
DB08872,16
DB00461,49
DB00906,47
DB00245,49
DB01452,49
DB01075,49
DB01174,4
DB00287,60
DB11362,47
DB06723,75
DB06803,47
DB00388,71
DB00499,58
DB00881,49
DB00910,73
DB00555,75
DB06267,10
DB09279,49
DB01544,47
DB06770,49
DB00223,73
DB01041,73
DB00749,47
DB13167,49
DB09352,61
DB00757,47
DB00327,49
DB01324,70
DB00696,49
DB00344,49
DB03585,49
DB08872,49
DB00450,20
DB00361,47
DB00425,16
DB01254,73
DB00252,75
DB00358,70
DB00295,26
DB00203,77
DB00288,73
DB00851,47
DB09279,49
DB09040,49
DB00696,47
DB00341,49
DB01165,20
DB01097,49
DB01137,73
DB01050,49
DB00401,49
DB01615,73
DB01264,49
DB00957,75
DB01238,60
DB06290,73
DB00454,49
DB06616,73
DB00527,49
DB00214,60
DB09280,75
DB00287,60
DB06616,73
DB00545,70
DB01168,60
DB01128,47
DB01247,49
DB01054,37
DB00737,49
DB01551,49
DB00864,57
DB00176,47
DB01080,49
DB01114,49
DB00758,49
DB08815,49
DB00184,47
DB08938,75
DB00327,47
DB00401,60
DB01219,47
DB01126,47
DB00624,73
DB02709,70
DB00370,49
DB00252,75
DB00701,47
DB00287,60
DB00696,49
DB06690,49
DB01214,49
DB01200,49
DB00747,49
DB00226,60
DB00367,73
DB00881,75
DB01142,49
DB00422,71
DB00883,49
DB09352,76
DB00542,75
DB13323,49
DB00231,49
DB00315,49
DB00371,47
DB00344,82
DB00401,49
DB00705,67
DB08938,75
DB08958,49
DB06725,73
DB01396,73
DB08880,75
DB00802,49
DB00390,73
DB01232,20
DB00211,71
DB01262,58
DB00932,75
DB01171,60
DB01088,60
DB00206,49
DB00955,72
DB09282,60
DB00774,49
DB00850,49
DB00564,4
DB01551,49
DB00465,49
DB00404,49
DB00238,4
DB09280,75
DB01095,47
DB06335,73
DB09117,16
DB00327,49
DB00218,20
DB00575,49
DB01435,47
DB00304,70
DB01149,49
DB01247,49
DB01050,47
DB01240,47
DB00408,49
DB01069,60
DB06154,49
DB00896,73
DB00564,75
DB00321,73
DB06480,73
DB00344,49
DB01200,49
DB01116,60
DB08880,49
DB00972,53
DB08880,75
DB00492,49
DB00474,70
DB00997,73
DB00602,47
DB00908,47
DB00476,49
DB00696,49
DB00508,70
DB06402,20
DB01223,73
DB01054,47
DB00688,47
DB00400,49
DB07615,49
DB01228,47
DB05266,53
DB01427,49
DB00176,77
DB01261,9
DB06684,47
DB00960,60
DB01211,47
DB00344,73
DB05271,47
DB08880,75
DB09270,8
DB08899,75
DB00797,30
DB00564,49
DB04946,70
DB00344,73
DB00344,49
DB01243,49
DB00475,73
DB00647,49
DB01054,60
DB01171,47
DB00546,47
DB00678,60
DB00810,49
DB01127,49
DB00780,60
DB00849,49
DB00757,20
DB09270,73
DB01200,73
DB01367,49
DB00952,49
DB00188,47
DB08860,73
DB00706,49
DB00758,73
DB01351,49
DB00285,85
DB01367,60
DB00357,58
DB00465,49
DB09095,22
DB09235,60
DB00813,49
DB00927,47
DB06769,58
DB01171,60
DB06595,58
DB01348,60
DB00881,49
DB00238,75
DB00977,70
DB00455,47
DB00862,10
DB00734,49
DB04845,47
DB00910,47
DB00404,49
DB00483,49
DB00470,73
DB06605,75
DB00294,70
DB00949,47
DB00911,73
DB01174,4
DB00514,49
DB01397,49
DB01435,49
DB01247,60
DB00338,73
DB00821,49
DB01098,73
DB00322,34
DB00741,47
DB06712,70
DB08918,47
DB00404,49
DB00679,73
DB00408,49
DB11921,73
DB00694,47
DB00187,49
DB01200,25
DB08899,75
DB09063,73
DB01247,60
DB00553,73
DB00519,60
DB00380,58
DB00753,49
DB01240,60
DB09218,49
DB00328,47
DB09389,73
DB00696,49
DB09352,76
DB01120,9
DB00875,20
DB11609,49
DB00796,49
DB09352,76
DB06716,49
DB00588,73
DB01559,73
DB00564,49
DB08815,73
DB00401,49
DB01018,25
DB01075,47
DB00635,47
DB06820,49
DB06209,47
DB09227,49
DB08860,73
DB01128,47
DB00969,73
DB13783,49
DB00212,60
DB06243,58
DB01088,60
DB04868,20
DB00390,73
DB01264,70
DB00402,49
DB08938,3
DB00843,25
DB01050,49
DB00543,49
DB06616,73
DB00178,49
DB00726,49
DB00181,16
DB06684,49
DB00712,47
DB01393,47
DB00218,20
DB01002,73
DB01229,47
DB01002,47
DB00404,49
DB06738,49
DB01095,73
DB01622,73
DB00531,15
DB01708,49
DB00796,47
DB00212,60
DB06684,47
DB00805,49
DB00408,49
DB00572,49
DB00850,49
DB06616,73
DB01068,16
DB06212,73
DB01340,49
DB09040,70
DB01107,73
DB01380,74
DB01018,60
DB09352,61
DB00633,16
DB04868,73
DB00851,58
DB13167,70
DB00455,49
DB04946,47
DB00209,49
DB01435,47
DB01180,49
DB01069,18
DB00696,49
DB01609,75
DB06616,73
DB09352,71
DB00454,49
DB06268,47
DB01238,70
DB08880,29
DB06708,20
DB01183,47
DB09345,49
DB00734,49
DB11574,47
DB01120,9
DB01126,47
DB06738,47
DB00394,83
DB01200,49
DB04835,73
DB00870,49
DB00231,47
DB00458,73
DB00327,49
DB01018,60
DB00798,72
DB02701,77
DB00573,70
DB00541,73
DB01126,47
DB01435,49
DB00738,47
DB00531,47
DB01613,38
DB00932,47
DB01171,49
DB00298,49
DB01435,47
DB01201,4
DB06441,6
DB00292,49
DB00802,47
DB00981,70
DB00623,49
DB00897,49
DB00998,49
DB06594,49
DB09053,73
DB00356,49
DB00408,49
DB00471,47
DB01050,49
DB00349,49
DB00694,58
DB08880,75
DB00564,49
DB08872,16
DB00356,47
DB01045,4
DB00961,49
DB00418,4
DB12278,39
DB09102,73
DB00696,25
DB00177,47
DB04841,47
DB00287,60
DB01097,49
DB06626,47
DB00402,49
DB00408,49
DB01264,75
DB00850,73
DB00217,60
DB01018,37
DB00395,47
DB00214,60
DB00933,47
DB05521,47
DB00972,49
DB01193,37
DB00849,47
DB01111,57
DB01050,49
DB06616,73
DB03585,49
DB08880,75
DB00835,47
DB00518,58
DB00514,47
DB09063,78
DB01119,60
DB00829,49
DB00203,73
DB04840,60
DB09241,60
DB00454,49
DB01174,16
DB00477,49
DB08880,70
DB00467,58
DB00494,16
DB00849,4
DB01069,49
DB00539,47
DB00268,47
DB00629,71
DB00860,58
DB01168,60
DB00805,60
DB01171,47
DB09027,73
DB00673,47
DB00641,73
DB01367,60
DB00842,49
DB01216,73
DB09049,73
DB00694,47
DB00881,49
DB09040,49
DB00285,49
DB00465,49
DB01018,54
DB01173,47
DB06824,67
DB01067,47
DB08896,47
DB09282,60
DB00726,49
DB00589,47
DB01171,49
DB09352,76
DB00678,49
DB00796,49
DB00178,49
DB08808,37
DB01100,49
DB00363,73
DB00932,47
DB00849,4
DB01050,47
DB00514,47
DB00699,49
DB00287,60
DB00202,73
DB04861,30
DB00216,49
DB01088,49
DB00849,47
DB09270,73
DB06684,73
DB00648,75
DB01159,49
DB06690,49
DB00813,49
DB00232,49
DB00304,70
DB06786,83
DB00404,49
DB01050,47
DB00402,49
DB01396,47
DB00755,73
DB08938,3
DB00405,49
DB01092,82
DB00488,30
DB00821,49
DB00694,72
DB01353,49
DB00839,9
DB08860,73
DB00862,47
DB08922,49
DB00349,47
DB01054,73
DB01628,49
DB00502,47
DB00327,49
DB01228,47
DB00363,20
DB00344,84
DB00482,49
DB08991,70
DB08938,3
DB00794,75
DB09063,70
DB00209,49
DB00686,6
DB00401,47
DB08905,49
DB01247,60
DB06216,47
DB01353,16
DB09034,16
DB00980,47
DB00250,73
DB00684,72
DB01057,70
DB06699,58
DB00401,47
DB01173,16
DB00564,4
DB01320,4
DB01037,60
DB00744,47
DB00713,75
DB00408,49
DB00540,73
DB00564,75
DB01183,47
DB00812,47
DB00744,70
DB06802,70
DB09076,2
DB00175,73
DB00805,49
DB00575,47
DB00866,60
DB01183,47
DB00946,6
DB01254,67
DB00614,60
DB00368,71
DB00862,73
DB00251,49
DB06616,73
DB00402,49
DB01200,49
DB00726,47
DB00732,21
DB00401,60
DB00227,73
DB01210,37
DB01247,49
DB00284,9
DB00404,47
DB01589,49
DB01120,47
DB01606,11
DB00455,47
DB00780,60
DB01242,49
DB09280,4
DB00655,49
DB00564,75
DB00216,64
DB00708,49
DB00234,77
DB00408,49
DB00175,48
DB00802,47
DB00527,16
DB01247,64
DB01412,47
DB09389,73
DB00239,49
DB01431,47
DB09225,49
DB00607,4
DB00849,60
DB01431,47
DB08899,75
DB06700,85
DB01395,68
DB00294,73
DB00564,75
DB01050,49
DB00820,73
DB01057,54
DB09352,72
DB00645,49
DB00972,16
DB00312,75
DB00224,70
DB00261,33
DB09232,49
DB00861,49
DB01010,70
DB09220,60
DB00765,49
DB01615,16
DB00932,70
DB00575,49
DB00563,73
DB01067,9
DB00575,47
DB09091,73
DB09288,70
DB00578,75
DB00820,47
DB00450,20
DB01024,49
DB00914,47
DB01200,49
DB00322,58
DB06414,75
DB00465,49
DB01615,49
DB00617,47
DB00335,54
DB01071,47
DB04842,49
DB00404,49
DB00327,49
DB00783,47
DB01433,49
DB00232,49
DB00906,49
DB09396,73
DB00247,49
DB01351,70
DB00755,49
DB00604,33
DB00608,49
DB00849,60
DB09241,60
DB01120,47
DB00694,75
DB00471,73
DB01200,9
DB09095,73
DB01114,47
DB04898,6
DB01110,73
DB00969,73
DB01057,54
DB04871,49
DB00699,49
DB01116,49
DB00911,47
DB09242,60
DB06663,70
DB08860,47
DB12278,49
DB00678,49
DB06786,73
DB01171,64
DB01324,73
DB00796,60
DB04846,47
DB01174,75
DB00682,73
DB00405,16
DB01154,30
DB00312,75
DB00679,16
DB09227,49
DB01200,70
DB08918,49
DB01171,79
DB06616,73
DB00602,47
DB00514,47
DB08880,75
DB00237,49
DB01348,37
DB01223,47
DB00371,49
DB00524,60
DB01116,60
DB01097,70
DB00215,49
DB02546,70
DB00794,4
DB01054,49
DB00327,47
DB00661,49
DB09048,47
DB01118,49
DB00881,49
DB08938,75
DB00209,49
DB00647,47
DB01104,47
DB08867,73
DB00909,47
DB01223,70
DB08976,49
DB01611,75
DB04841,16
DB01296,47
DB00195,54
DB00193,49
DB01069,18
DB01069,47
DB01216,47
DB01238,60
DB00788,49
DB01215,49
DB01092,73
DB00408,16
DB01099,49
DB01036,47
DB00614,49
DB00617,47
DB01037,49
DB00273,49
DB09257,77
DB01656,34
DB09232,49
DB09215,49
DB00814,47
DB01708,49
DB00521,47
DB00408,49
DB00208,77
DB00738,9
DB06589,73
DB00814,70
DB00813,73
DB00381,49
DB00758,73
DB09288,70
DB01155,20
DB00344,47
DB00694,72
DB01173,47
DB01195,20
DB01435,47
DB08880,75
DB06803,47
DB00202,54
DB01200,73
DB11362,73
DB01095,73
DB00401,73
DB00564,4
DB08941,71
DB00176,49
DB00910,73
DB01247,49
DB00327,49
DB00967,59
DB06616,73
DB04572,73
DB00925,47
DB00491,9
DB00648,75
DB00933,49
DB01154,49
DB01104,49
DB00496,47
DB00465,49
DB00344,73
DB01030,73
DB00216,49
DB00450,20
DB09270,73
DB01095,47
DB00327,47
DB00186,49
DB00850,49
DB00358,70
DB09288,49
DB00877,58
DB00755,47
DB12332,73
DB01095,75
DB00899,49
DB01264,75
DB13158,83
DB13025,49
DB01168,49
DB00404,49
DB01210,37
DB00358,33
DB06616,73
DB04839,75
DB00455,49
DB00748,47
DB06616,73
DB13167,70
DB06016,47
DB01192,49
DB00748,47
DB09049,73
DB00889,20
DB09270,73
DB00843,47
DB08860,73
DB00201,73
DB00708,73
DB00898,73
DB08922,73
DB01263,49
DB00906,49
DB00564,75
DB04953,49
DB09232,49
DB09049,73
DB09039,73
DB08880,27
DB00743,20
DB08828,73
DB04844,47
DB00619,77
DB00755,49
DB00185,47
DB00810,49
DB00444,73
DB06589,77
DB06204,47
DB08873,75
DB00952,49
DB00564,75
DB06282,47
DB00465,49
DB00680,49
DB00773,47
DB00981,70
DB00503,73
DB06016,47
DB00209,49
DB01320,73
DB09216,49
DB01068,49
DB00796,56
DB01267,70
DB00604,47
DB08918,73
DB00266,6
DB06605,47
DB00404,47
DB01069,47
DB01337,40
DB01183,47
DB00455,47
DB00881,49
DB05541,47
DB04841,73
DB00850,47
DB00514,47
DB00872,73
DB00189,16
DB00696,49
DB01353,49
DB00947,58
DB00321,73
DB00404,49
DB00862,10
DB00014,20
DB00985,49
DB01157,58
DB00866,37
DB00810,49
DB08912,75
DB00280,47
DB01200,9
DB00873,73
DB01016,73
DB04841,47
DB13450,40
DB08881,75
DB09296,75
DB00717,47
DB00425,16
DB04841,49
DB00418,49
DB00694,58
DB00404,49
DB01614,73
DB00691,49
DB01080,16
DB04839,75
DB06616,73
DB00455,47
DB01340,49
DB12278,49
DB00876,49
DB00586,47
DB09009,70
DB06684,47
DB00670,49
DB06772,49
DB04908,49
DB00752,49
DB01253,73
DB06616,73
DB01118,73
DB00222,47
DB00564,4
DB06207,47
DB00987,58
DB09244,60
DB00440,47
DB00557,70
DB01018,16
DB01037,47
DB01295,37
DB01421,72
DB01159,73
DB00248,73
DB00502,70
DB01200,49
DB00932,28
DB09270,73
DB00243,73
DB00247,49
DB01249,49
DB03128,47
DB01396,47
DB00091,73
DB01424,47
DB00989,54
DB01064,83
DB08905,83
DB00645,49
DB00593,49
DB00865,76
DB00962,49
DB00468,60
DB01656,34
DB00296,47
DB01069,47
DB01200,37
DB01551,49
DB00206,49
DB00363,73
DB00657,60
DB01050,49
DB00514,47
DB01396,47
DB00187,54
DB01054,60
DB06616,73
DB00440,47
DB00482,49
DB08873,73
DB00232,73
DB02187,73
DB00682,6
DB06739,49
DB01186,19
DB00448,73
DB00564,4
DB00337,49
DB08797,49
DB00996,49
DB00428,72
DB01233,70
DB00321,49
DB00202,54
DB09073,73
DB00628,49
DB06737,70
DB05381,47
DB06827,70
DB09167,60
DB00261,20
DB01120,9
DB00862,10
DB01050,70
DB00270,47
DB00959,47
DB00818,49
DB00240,47
DB00736,47
DB00673,4
DB00983,47
DB00564,75
DB11609,49
DB01221,49
DB01435,47
DB01452,49
DB01403,16
DB00757,73
DB01171,49
DB09279,49
DB00334,70
DB01426,47
DB06403,47
DB01077,24
DB00731,47
DB06810,72
DB00849,49
DB00898,49
DB00906,47
DB00358,70
DB09270,73
DB09030,73
DB00333,47
DB01325,73
DB00206,60
DB00361,47
DB00401,47
DB01393,47
DB00611,49
DB00679,67
DB00696,49
DB00714,49
DB06738,49
DB00344,49
DB00758,47
DB01435,47
DB01114,47
DB01365,76
DB01394,73
DB00458,64
DB00349,75
DB00425,16
DB09281,49
DB00374,60
DB00708,49
DB00338,26
DB00519,49
DB00700,37
DB08814,53
DB00594,37
DB00753,49
DB00692,30
DB00402,47
DB00243,73
DB05812,47
DB01435,49
DB09352,76
DB00943,47
DB00972,16
DB01064,70
DB00849,49
DB00772,47
DB00696,49
DB00564,49
DB00253,49
DB00479,72
DB01088,60
DB00593,16
DB04839,75
DB01183,47
DB00780,60
DB00422,47
DB00408,49
DB08971,74
DB06803,47
DB00408,49
DB09063,20
DB00849,49
DB01114,16
DB01551,49
DB01355,47
DB00639,49
DB00892,49
DB00479,72
DB00541,73
DB08814,53
DB01410,73
DB06789,73
DB00750,49
DB01054,60
DB00206,60
DB00849,60
DB00231,47
DB01041,16
DB00959,70
DB00273,11
DB00665,47
DB00881,75
DB00465,49
DB00906,47
DB08905,73
DB09352,61
DB01324,70
DB00849,60
DB00737,16
DB08860,73
DB01120,47
DB01466,47
DB01319,47
DB09063,20
DB01186,49
DB00790,49
DB06154,6
DB01589,47
DB04841,70
DB01115,30
DB01198,49
DB00358,70
DB06772,73
DB00963,70
DB00643,47
DB01171,60
DB01396,47
DB00237,49
DB00502,47
DB00694,47
DB06684,49
DB00332,73
DB00404,49
DB00312,70
DB00613,77
DB00298,49
DB01708,49
DB00687,74
DB00849,60
DB00327,39
DB01080,32
DB01191,47
DB00232,73
DB01116,60
DB00519,49
DB00318,73
DB09068,73
DB01200,9
DB01098,73
DB00252,73
DB00873,74
DB04845,47
DB00641,73
DB00996,49
DB00349,49
