Left,Label
DB00169,47
DB06717,73
DB01264,47
DB01092,58
DB09220,60
DB00344,49
DB01058,75
DB00547,49
DB00408,35
DB05271,32
DB01433,49
DB00344,20
DB00401,49
DB00344,49
DB01165,20
DB09352,75
DB09330,73
DB08991,49
DB09074,47
DB01028,16
DB01007,49
DB01192,4
DB00795,49
DB01090,70
DB01075,47
DB00358,73
DB00211,54
DB03619,49
DB01591,20
DB00207,47
DB00977,75
DB01114,49
DB08822,49
DB11362,60
DB00673,73
DB09063,73
DB06702,77
DB00645,49
DB00465,49
DB00405,49
DB09048,73
DB08872,49
DB01118,47
DB06595,73
DB00263,47
DB04868,47
DB00675,73
DB00458,20
DB01086,49
DB01155,20
DB00673,73
DB00673,73
DB01200,49
DB01149,49
DB00999,70
DB13158,75
DB00232,49
DB00014,20
DB08910,49
DB01176,49
DB00285,47
DB00363,49
DB11362,4
DB09198,47
DB01165,20
DB00696,71
DB00645,49
DB00849,49
DB06709,49
DB01452,49
DB01018,49
DB11730,73
DB01080,49
DB00514,75
DB06203,75
DB00358,20
DB09167,47
DB09070,73
DB01240,53
DB01069,20
DB01046,70
DB00502,49
DB09063,73
DB06702,77
DB01608,49
DB00264,47
DB00765,60
DB01050,49
DB06702,73
DB00977,75
DB01241,47
DB00232,83
DB00462,73
DB00582,75
DB00199,73
DB01113,49
DB00322,47
DB00857,47
DB00849,49
DB00196,47
DB01176,49
DB00977,73
DB01086,49
DB00091,47
DB01708,49
DB06702,77
DB01396,58
DB01356,49
DB09075,73
DB00808,56
DB01325,83
DB01059,49
DB09054,47
DB00694,24
DB00418,16
DB01197,73
DB01092,54
DB00571,49
DB00679,47
DB06292,49
DB01069,20
DB00934,49
DB00758,47
DB08872,49
DB00344,4
DB00455,49
DB06710,9
DB13167,72
DB00339,75
DB01200,71
DB01080,49
DB01359,25
DB01155,49
DB00450,16
DB01264,73
DB01384,73
DB00862,20
DB01113,49
DB00849,49
DB00635,49
DB01324,70
DB00976,47
DB00424,73
DB01624,49
DB00177,47
DB01324,83
DB08991,68
DB00455,49
DB00949,73
DB00444,73
DB00243,73
DB09167,47
DB01217,73
DB01047,49
DB00282,49
DB01017,16
DB00704,73
DB00564,73
DB06702,77
DB09198,47
DB13167,73
DB01054,4
DB00246,73
DB00408,49
DB00881,73
DB04841,16
DB00472,47
DB01075,47
DB04920,49
DB00205,47
DB09270,75
DB00989,49
DB00603,70
DB00215,47
DB01069,49
DB01232,47
DB01501,49
DB00343,47
DB00283,47
DB01104,75
DB00381,60
DB00356,49
DB06694,60
DB08873,47
DB01095,75
DB00540,49
DB00713,73
DB00196,47
DB01396,58
DB00508,73
DB09000,61
DB00697,49
DB00827,9
DB01601,47
DB00196,47
DB00645,49
DB01401,49
DB08938,67
DB00957,11
DB01072,47
DB00424,75
DB01077,49
DB00364,67
DB00866,60
DB00398,20
DB08872,49
DB00527,49
DB00520,73
DB00091,47
DB00356,49
DB01406,51
DB00257,47
DB00035,49
DB01263,47
DB09063,73
DB01233,49
DB09063,73
DB00588,49
DB01026,47
DB09118,49
DB00501,47
DB06282,49
DB01069,49
DB01171,47
DB00975,60
DB01114,49
DB00344,49
DB00673,73
DB00176,47
DB08991,49
DB00673,73
DB01142,49
DB01248,49
DB00404,49
DB01114,49
DB00821,37
DB01501,49
DB08880,72
DB01013,49
DB01396,49
DB00608,49
DB09090,49
DB00327,49
DB00224,73
DB01095,47
DB00622,47
DB00881,49
DB00196,47
DB01410,49
DB00880,70
DB01247,9
DB06702,77
DB00881,60
DB00201,4
DB01275,49
DB00745,47
DB00450,16
DB00924,30
DB09270,49
DB00850,75
DB00232,49
DB01393,49
DB00385,75
DB00189,49
DB00331,70
DB01324,83
DB00374,60
DB00232,70
DB00232,86
DB09280,73
DB06412,49
DB06595,47
DB00862,20
DB09477,60
DB01241,47
DB01396,58
DB11148,49
DB01114,49
DB08871,20
DB09241,71
DB01264,47
DB09198,47
DB00320,47
DB06702,77
DB09000,49
DB01627,21
DB08880,73
DB00531,73
DB08873,47
DB00353,49
DB00227,47
DB08873,73
DB00331,8
DB08873,47
DB01241,47
DB01037,49
DB08880,73
DB00966,49
DB00489,25
DB00575,49
DB01435,49
DB00981,49
DB00976,73
DB00849,49
DB00821,6
DB00669,49
DB00338,75
DB00708,54
DB00344,49
DB00673,73
DB01069,49
DB00283,47
DB09048,73
DB01359,25
DB08873,73
DB00906,49
DB08880,6
DB09286,49
DB01401,49
DB00420,49
DB01324,83
DB00906,49
DB00932,47
DB09038,49
DB06708,75
DB00215,49
DB08814,6
DB00999,83
DB00188,47
DB00999,60
DB00446,47
DB08933,73
DB01165,20
DB00873,75
DB06697,47
DB08933,73
DB09330,73
DB01126,4
DB00884,49
DB00765,32
DB00688,4
DB08905,49
DB01018,49
DB00176,47
DB00450,20
DB00645,49
DB02703,73
DB01393,9
DB00502,47
DB00349,47
DB01018,49
DB00944,49
DB08991,49
DB00774,70
DB09212,49
DB00268,32
DB00696,71
DB00679,4
DB04841,49
DB00605,72
DB00780,73
DB08932,60
DB00907,73
DB01264,75
DB00904,61
DB00862,20
DB00470,16
DB00910,82
DB00450,20
DB01114,49
DB06335,70
DB09167,47
DB01120,6
DB08872,49
DB00645,49
DB00588,49
DB00765,32
DB00808,83
DB00091,47
DB08905,49
DB00232,49
DB00887,29
DB01050,57
DB01023,49
DB00349,49
DB01356,49
DB13158,49
DB05219,47
DB01708,49
DB01092,58
DB00232,83
DB01324,30
DB08918,55
DB06412,74
DB09063,73
DB00972,49
DB01016,70
DB00327,49
DB09091,70
DB01254,6
DB00731,4
DB09063,73
DB06412,74
DB12001,75
DB01095,47
DB00232,83
DB00932,47
DB00203,73
DB00419,70
DB00633,49
DB13323,49
DB04841,49
DB00209,73
DB05015,49
DB09198,47
DB08808,9
DB00838,49
DB06268,49
DB09073,73
DB00932,47
DB12278,73
DB09054,73
DB00771,49
DB13323,49
DB00593,70
DB01396,58
DB01072,73
DB00205,47
DB00264,73
DB00419,70
DB06702,73
DB06594,49
DB00823,75
DB08873,73
DB01178,16
DB01234,49
DB00932,47
DB00232,83
DB00475,49
DB00434,49
DB12278,49
DB00892,49
DB00207,47
DB01116,60
DB01192,49
DB00436,70
DB00321,37
DB00932,47
DB00246,47
DB00457,60
DB00455,73
DB09074,47
DB00273,47
DB00520,73
DB06153,49
DB08811,73
DB00349,47
DB01018,49
DB00465,49
DB00232,49
DB00812,72
DB00573,49
DB00220,47
DB01064,49
DB00374,20
DB01200,4
DB00349,47
DB00461,72
DB00873,49
DB00349,47
DB00279,70
DB00758,47
DB01050,49
DB06636,47
DB00208,47
DB00758,47
DB00199,47
DB01095,49
DB01120,70
DB00915,20
DB00731,70
DB00091,47
DB00705,47
DB00588,49
DB00851,15
DB01392,37
DB00862,20
DB00575,60
DB00169,47
DB00758,47
DB09097,70
DB00668,73
DB00807,49
DB09097,70
DB00304,70
DB01206,73
DB01011,73
DB04846,54
DB01359,60
DB09244,47
DB00344,20
DB00849,49
DB00251,47
DB00708,79
DB01002,49
DB01247,71
DB00620,49
DB00957,75
DB01069,20
DB00344,37
DB00854,49
DB00977,73
DB00519,73
DB08873,73
DB00960,60
DB01116,60
DB01367,49
DB01264,73
DB00857,47
DB00890,49
DB08868,20
DB00821,37
DB06770,49
DB00287,70
DB00776,49
DB01046,70
DB13323,49
DB01377,67
DB01351,49
DB06268,60
DB00277,75
DB00213,47
DB01175,9
DB06414,47
DB00985,49
DB04946,49
DB01275,73
DB09570,4
DB08872,16
DB08941,49
DB09097,70
DB00827,49
DB01036,20
DB00540,75
DB00873,49
DB09063,54
DB08872,49
DB06702,77
DB00381,49
DB00349,47
DB09289,37
DB01092,58
DB00850,61
DB08882,75
DB00349,49
DB00208,73
DB00437,73
DB05271,32
DB00673,73
DB00349,49
DB00177,47
DB06702,70
DB01601,47
DB01229,60
DB00401,10
DB09091,49
DB05271,32
DB01015,73
DB00999,49
DB01080,49
DB06412,74
DB00220,73
DB00220,47
DB01018,49
DB04844,49
DB01264,73
DB01324,60
DB01463,49
DB00344,49
DB00320,47
DB04861,25
DB00744,75
DB09063,73
DB08872,49
DB00292,49
DB01054,49
DB08873,47
DB00575,4
DB01222,3
DB00857,47
DB01069,76
DB00434,49
DB01181,11
DB09242,49
DB00905,60
DB01072,73
DB01154,49
DB09095,49
DB00524,10
DB04272,70
DB00496,47
DB00465,49
DB01235,49
DB08797,37
DB09238,73
DB04953,20
DB12278,49
DB01171,49
DB01043,49
DB00977,12
DB01046,70
DB00770,70
DB08880,73
DB01264,47
DB01054,4
DB00232,30
DB01026,47
DB00388,84
DB00645,16
DB00907,47
DB00850,4
DB00934,20
DB06742,73
DB00790,73
DB06203,75
DB04855,33
DB00752,47
DB06697,47
DB00796,49
DB00199,47
DB00575,16
DB00734,20
DB00209,73
DB05246,49
DB01018,49
DB01319,73
DB01421,21
DB05812,73
DB08872,49
DB01168,49
DB01128,49
DB01254,73
DB00254,47
DB00477,47
DB06702,77
DB09272,39
DB01050,49
DB00887,29
DB01114,49
DB00349,49
DB01207,6
DB08991,49
DB08873,47
DB00289,47
DB01092,58
DB08873,73
DB12278,49
DB08903,20
DB01112,75
DB00482,47
DB00557,16
DB00379,47
DB01325,70
DB00673,73
DB00673,73
DB00932,6
DB01609,49
DB09040,73
DB00991,49
DB09065,73
DB00788,4
DB13167,6
DB09118,73
DB00227,47
DB00951,47
DB00240,3
DB01099,73
DB00932,47
DB01114,49
DB00605,37
DB01032,73
DB00749,4
DB00091,47
DB00821,37
DB00405,49
DB00910,75
DB00557,16
DB01227,49
DB00468,73
DB01232,73
DB00747,70
DB06702,77
DB00169,47
DB09091,49
DB13167,49
DB00405,49
DB00263,47
DB01254,73
DB00398,47
DB01435,73
DB00450,49
DB01171,49
DB09091,49
DB08808,75
DB06803,4
DB01200,70
DB01200,75
DB00862,4
DB09063,73
DB00696,75
DB01626,60
DB09286,49
DB05266,6
DB01162,49
DB00254,47
DB00573,72
DB00443,78
DB00427,49
DB01264,47
DB08872,49
DB00455,49
DB01101,47
DB00647,73
DB00181,49
DB00593,49
DB00949,49
DB00673,75
DB00881,49
DB00455,4
DB06702,77
DB04951,37
DB08860,75
DB01018,49
DB01054,70
DB01023,49
DB09342,49
DB01069,49
DB00263,47
DB04841,75
DB06414,47
DB01028,75
DB00243,47
DB00727,49
DB04839,73
DB00344,37
DB00881,49
DB09238,47
DB06712,73
DB01708,3
DB01069,49
DB00399,49
DB01337,70
DB00361,73
DB09063,73
DB01601,47
DB01057,49
DB01614,49
DB01087,20
DB00673,73
DB00104,20
DB00594,49
DB06401,75
DB09063,73
DB00711,75
DB09063,73
DB00327,49
DB01054,49
DB00455,75
DB08873,47
DB09091,75
DB00731,70
DB00220,11
DB08918,49
DB00906,49
DB00691,20
DB00468,47
DB00373,25
DB09224,49
DB00472,47
DB08873,75
DB09097,70
DB01155,49
DB00932,53
DB00455,49
DB00361,75
DB00696,4
DB09286,70
DB01320,49
DB00476,49
DB00821,6
DB00588,49
DB01023,47
DB01089,60
DB00196,47
DB00543,37
DB01435,6
DB00983,4
DB01196,70
DB00715,47
DB01264,73
DB09063,73
DB00977,75
DB01264,73
DB02703,73
DB08880,47
DB09063,73
DB00488,70
DB01018,49
DB00938,4
DB09054,47
DB06594,49
DB08918,49
DB00863,67
DB01264,73
DB12332,47
DB01264,73
DB00695,83
DB01050,4
DB00944,49
DB01114,49
DB01144,49
DB05812,73
DB08880,49
DB12332,47
DB09063,73
DB09117,70
DB01167,73
DB01168,9
DB06782,57
DB01199,70
DB00240,49
DB04743,49
DB01024,11
DB01242,47
DB00586,37
DB01364,49
DB11574,49
DB08873,73
DB01119,49
DB06702,77
DB01624,49
DB06263,24
DB00673,73
DB01708,49
DB00575,49
DB00697,49
DB08938,67
DB06412,74
DB01095,47
DB01097,49
DB01018,4
DB00808,60
DB05812,73
DB00543,20
DB01396,58
DB06736,49
DB01200,73
DB09235,60
DB04841,60
DB00780,9
DB00839,70
DB09073,73
DB00849,49
DB01178,49
DB00713,6
DB09296,73
DB00896,49
DB01018,49
DB00528,4
DB01324,70
DB01092,58
DB00881,49
DB01095,47
DB08872,49
DB00320,47
DB01092,49
DB02703,73
DB00327,16
DB01421,40
DB00220,73
DB01116,73
DB00324,49
DB01396,70
DB01124,47
DB00273,47
DB09118,73
DB01501,49
DB00285,47
DB09074,47
DB00232,83
DB00582,47
DB06694,49
DB09063,73
DB00337,49
DB00199,47
DB00908,47
DB01626,60
DB01356,49
DB00328,72
DB00232,49
DB01200,4
DB00187,60
DB08922,49
DB00455,76
DB01167,47
DB01080,49
DB00391,49
DB01092,58
DB01018,49
DB00752,47
DB00673,73
DB00359,47
DB00880,49
DB00455,49
DB01359,60
DB00932,47
DB00343,47
DB06764,85
DB00255,75
DB00575,49
DB01396,4
DB00349,49
DB09038,49
DB00443,3
DB04953,49
DB01018,49
DB05294,33
DB01264,47
DB00605,37
DB01176,49
DB00450,16
DB00734,60
DB00287,70
DB01092,58
DB00257,47
DB01173,16
DB01324,60
DB00401,49
DB00977,73
DB08860,49
DB13025,49
DB01324,60
DB04846,60
DB00270,60
DB01026,47
DB09095,49
DB01018,49
DB01054,73
DB00418,16
DB08933,73
DB01264,73
DB09073,73
DB00758,70
DB01069,49
DB13323,16
DB00675,47
DB08882,70
DB08934,75
DB01069,49
DB09279,49
DB01095,47
DB01431,4
DB09288,49
DB00401,4
DB00727,49
DB00150,64
DB01215,4
DB01264,73
DB00862,20
DB00358,73
DB01435,75
DB01324,60
DB01264,73
DB00281,47
DB01050,4
DB00176,47
DB01114,49
DB01190,73
DB01092,58
DB00932,73
DB01622,70
DB00187,25
DB06412,9
DB00907,49
DB09216,49
DB12598,70
DB00694,75
DB05265,73
DB01708,49
DB00006,6
DB01397,49
DB01241,47
DB01019,49
DB11730,73
DB00462,49
DB01124,70
DB00166,9
DB00557,16
DB04841,49
DB00673,73
DB08883,16
DB06288,49
DB09330,73
DB08905,49
DB00322,47
DB08873,47
DB09063,73
DB06742,4
DB08873,73
DB08933,73
DB01118,47
DB01130,49
DB00322,47
DB06413,47
DB01348,60
DB01264,73
DB01114,49
DB08868,20
DB00575,85
DB00224,73
DB00932,47
DB00405,49
DB05521,47
DB01064,49
DB00673,73
DB01095,75
DB00996,60
DB13167,49
DB01324,70
DB01018,49
DB01369,49
DB00737,49
DB01069,20
DB01069,20
DB00450,16
DB01167,47
DB00645,49
DB00344,49
DB08930,75
DB03793,70
DB03754,72
DB01244,49
DB00758,11
DB08872,49
DB01685,73
DB00831,49
DB00661,49
DB08873,73
DB00288,49
DB00976,47
DB08889,49
DB09065,73
DB00524,51
DB01435,57
DB01403,49
DB06717,73
DB00991,37
DB00706,4
DB01104,47
DB06335,75
DB01155,20
DB06412,74
DB00758,47
DB01032,73
DB00841,49
DB00035,49
DB00181,49
DB04842,49
DB00752,47
DB00450,16
DB01229,60
DB00544,47
DB00486,16
DB00898,73
DB04841,49
DB00322,47
DB00489,25
DB01626,49
DB00568,76
DB05812,73
DB11586,73
DB08872,49
DB08873,47
DB01319,77
DB08880,37
DB00203,47
DB09091,49
DB00361,73
DB00806,53
DB01120,70
DB01254,73
DB01264,73
DB01200,49
DB01018,49
DB01018,49
DB06204,16
DB00904,49
DB00555,49
DB00289,47
DB00537,73
DB00524,83
DB01295,75
DB00450,16
DB01396,58
DB01124,47
DB09054,73
DB00539,49
DB06702,77
DB01032,73
DB00277,75
DB00433,16
DB00436,83
DB06268,60
DB00834,20
DB01708,49
DB08933,73
DB09198,47
DB09063,73
DB00373,4
DB00363,49
DB01015,20
DB01247,49
DB01264,73
DB00917,70
DB08906,49
DB01171,9
DB00921,73
DB01054,60
DB00932,47
DB08872,49
DB00494,49
DB00289,20
DB11363,73
DB00673,73
DB06702,77
DB00408,49
DB01183,75
DB00361,75
DB01114,49
DB13139,49
DB00243,47
DB05521,73
DB01018,49
DB09027,75
DB00349,49
DB01082,75
DB09118,73
DB00322,47
DB06268,60
DB00208,47
DB09038,70
DB00455,73
DB01171,49
DB09091,49
DB04841,49
DB00772,49
DB01357,75
DB01198,49
DB01685,47
DB06819,70
DB01151,49
DB09238,47
DB01054,73
DB00322,47
DB09048,73
DB00344,20
DB01393,6
DB09027,75
DB01018,75
DB01126,4
DB00246,47
DB08883,70
DB09063,73
DB01324,83
DB00881,73
DB00484,16
DB00655,75
DB00685,27
DB00681,70
DB00736,4
DB00808,20
DB00977,73
DB01175,33
DB04938,4
DB00564,75
DB00758,70
DB00398,47
DB00908,73
DB00323,47
DB00907,47
DB01171,47
DB00951,47
DB00413,32
DB09026,60
DB00673,73
DB01095,49
DB00752,47
DB01216,4
DB00622,49
DB00366,16
DB00661,47
DB00808,49
DB00549,47
DB00564,75
DB01050,37
DB00341,49
DB00195,25
DB00270,47
DB09074,47
DB00405,49
DB04841,49
DB01324,30
DB01072,47
DB00358,49
DB00622,47
DB01092,58
DB01241,47
DB09063,73
DB00419,70
DB00936,49
DB00232,83
DB01241,49
DB00625,47
DB00673,73
DB01080,49
DB00444,73
DB00821,37
DB00977,73
DB01018,49
DB00401,73
DB00349,73
DB04861,10
DB01064,14
DB00752,73
DB00932,47
DB01089,60
DB09352,75
DB01100,49
DB01132,47
DB01142,49
DB08820,73
DB01208,9
DB00703,49
DB00502,4
DB00531,49
DB01143,60
DB00408,49
DB06016,49
DB01197,60
DB01018,49
DB01169,49
DB00633,49
DB01092,49
DB00320,71
DB00450,16
DB00519,60
DB00614,9
DB01241,47
DB01396,58
DB01069,49
DB01435,49
DB00575,49
DB00688,72
DB01069,73
DB01624,75
DB01080,49
DB00450,16
DB01396,58
DB00906,49
DB05246,49
DB02187,49
DB08873,47
DB00960,54
DB00374,10
DB00673,73
DB01044,9
DB00653,49
DB01239,49
DB01026,47
DB00885,76
DB11362,4
DB00796,73
DB00425,75
DB00245,73
DB00805,71
DB09063,73
DB00679,49
DB00257,47
DB06702,77
DB00419,70
DB00977,73
DB01054,4
DB00207,47
DB06414,47
DB00630,75
DB00405,76
DB00358,49
DB00176,47
DB09274,11
DB03585,49
DB01319,75
DB09063,73
DB01601,47
DB01144,73
DB00401,75
DB01247,2
DB00887,49
DB00884,49
DB09274,11
DB08865,47
DB00765,32
DB01182,73
DB09330,73
DB01189,49
DB00944,73
DB00300,47
DB01018,10
DB01267,49
DB00918,49
DB08933,73
DB00212,73
DB01324,70
DB01708,49
DB09048,73
DB00343,47
DB00413,32
DB11315,49
DB09342,49
DB01200,49
DB01211,73
DB00881,49
DB08976,72
DB01264,73
DB01264,73
DB01050,37
DB01018,49
DB05265,73
DB06636,47
DB08873,47
DB00850,49
DB01072,47
DB00720,49
DB12332,47
DB01124,47
DB09054,73
DB00691,75
DB00758,73
DB00482,47
DB01241,4
DB01128,73
DB08909,70
DB01396,58
DB00349,49
DB01167,47
DB00398,47
DB00575,49
DB00881,49
DB06769,49
DB00404,75
DB08872,49
DB04855,75
DB13167,72
DB09048,73
DB00977,75
DB01232,47
DB00401,49
DB08872,49
DB01396,58
DB00503,47
DB01236,49
DB00906,49
DB01264,73
DB01601,73
DB08868,34
DB00736,73
DB00715,47
DB01151,47
DB01098,49
DB08938,72
DB08880,73
DB01074,49
DB13323,49
DB08905,49
DB06268,60
DB01069,49
DB00268,47
DB00091,73
DB01197,73
DB00381,4
DB00843,73
DB01621,49
DB08938,67
DB00321,23
DB01615,49
DB00395,49
DB08905,49
DB06695,77
DB08872,49
DB01466,49
DB01104,47
DB01241,4
DB01120,70
DB01076,49
DB08439,49
DB00476,9
DB00187,60
DB00673,73
DB01149,73
DB01069,67
DB00450,16
DB08880,49
DB00455,75
DB00945,9
DB04868,47
DB01142,49
DB00817,9
DB01410,49
DB04572,47
DB00401,49
DB00673,73
DB01095,47
DB01621,49
DB00932,75
DB00695,83
DB00220,47
DB09091,75
DB00297,49
DB08901,73
DB00344,20
DB08808,60
DB00673,73
DB00862,20
DB00880,49
DB06695,4
DB00284,70
DB09118,73
DB04946,49
DB01064,49
DB00363,47
DB00214,29
DB01100,73
DB00673,73
DB00257,47
DB00925,60
DB09015,56
DB00327,16
DB00254,47
DB00758,11
DB00896,78
DB00675,11
DB00465,72
DB01259,47
DB09330,73
DB01069,20
DB01054,49
DB06636,47
DB00492,49
DB09063,73
DB00542,73
DB00860,73
DB09225,49
DB01104,47
DB01069,20
DB01072,47
DB13167,49
DB09074,47
DB01241,47
DB00588,73
DB01171,75
DB02703,73
DB09543,9
DB05521,73
DB00599,49
DB00703,49
DB00422,49
DB00741,49
DB00873,49
DB09270,75
DB00476,55
DB09352,49
DB01264,47
DB13025,49
DB01064,14
DB06268,60
DB00611,49
DB00208,47
DB01264,47
DB01264,47
DB01080,49
DB08880,37
DB06738,75
DB00035,49
DB01359,54
DB08873,47
DB00774,83
DB01392,37
DB08991,72
DB00741,49
DB02703,73
DB01396,58
DB00805,64
DB00501,47
DB04841,49
DB01114,49
DB00871,20
DB08872,49
DB00401,49
DB00619,11
DB01114,49
DB01020,60
DB00196,47
DB04846,60
DB08880,72
DB04841,70
DB01268,73
DB01018,70
DB01171,49
DB06412,74
DB00715,47
DB01324,83
DB00641,49
DB09063,73
DB06412,74
DB01587,49
DB01396,73
DB00501,47
DB00809,73
DB00881,49
DB00673,73
DB09231,49
DB04855,47
DB11921,49
DB09048,73
DB00814,72
DB06702,77
DB00640,70
DB08873,47
DB00394,49
DB01095,47
DB09230,49
DB01128,73
DB00035,49
DB01050,4
DB00343,47
DB09274,73
DB00601,64
DB00588,49
DB04878,70
DB00761,59
DB00477,47
DB06268,60
DB00285,47
DB09063,73
DB01080,49
DB00284,8
DB01115,75
DB00486,16
DB01124,70
DB06802,57
DB05521,47
DB01241,75
DB01075,4
DB01018,49
DB13323,49
DB01126,4
DB00890,75
DB06403,60
DB00503,49
DB01114,49
DB00955,75
DB08873,73
DB00774,60
DB00232,70
DB00349,47
DB08797,72
DB00405,49
DB00927,20
DB01167,47
DB00287,70
DB09225,49
DB00364,67
DB01166,75
DB00817,49
DB05271,75
DB01264,73
DB01708,49
DB00420,47
DB01232,47
DB00752,47
DB09065,47
DB09218,49
DB00625,47
DB00494,49
DB11362,60
DB00193,54
DB00178,60
DB06826,60
DB01275,10
DB00950,49
DB00800,60
DB00844,49
DB04841,49
DB00420,20
DB01208,9
DB08931,60
DB00404,49
DB01044,27
DB00227,47
DB01224,49
DB00869,10
DB00232,30
DB00243,47
DB08922,49
DB09198,47
DB01264,47
DB00912,4
DB00606,60
DB00572,73
DB09288,49
DB00243,47
DB06736,49
DB01433,49
DB01396,58
DB00333,49
DB00524,70
DB00091,47
DB01178,49
DB01156,49
DB00280,33
DB00230,49
DB00304,70
DB01092,58
DB00903,49
DB00252,49
DB00313,47
DB00344,49
DB06717,73
DB06699,20
DB06694,60
DB01264,73
DB01595,4
DB00450,16
DB00849,49
DB08883,16
DB01356,49
DB01370,67
DB00862,38
DB04576,9
DB01167,47
DB00741,49
DB06702,49
DB01069,49
DB09068,75
DB01244,60
DB00366,16
DB00404,49
DB04841,49
DB00381,60
DB00796,49
DB01080,49
DB01427,49
DB00298,61
DB00999,83
DB00713,6
DB09048,73
DB00810,73
DB01080,49
DB00932,75
DB00812,49
DB00747,49
DB00501,47
DB00780,49
DB09272,39
DB00284,70
DB09063,73
DB08873,47
DB00657,60
DB00388,84
DB08880,49
DB08872,16
DB01065,49
DB01111,21
DB08987,49
DB01264,73
DB01200,70
DB09063,73
DB01242,75
DB01357,73
DB13167,49
DB01175,49
DB06781,49
DB08811,73
DB08872,49
DB00715,20
DB00344,20
DB06786,3
DB00221,49
DB00035,49
DB08905,49
DB06774,73
DB08872,49
DB01069,49
DB01124,47
DB00924,16
DB00288,49
DB02703,73
DB01244,60
DB00283,47
DB00751,67
DB13167,49
DB04576,49
DB01069,49
DB00834,73
DB08938,67
DB00608,47
DB00575,49
DB00289,47
DB09286,49
DB01324,60
DB01017,16
DB00955,75
DB00404,70
DB04846,60
DB09091,75
DB00549,47
DB00358,73
DB04951,49
DB06702,77
DB00494,49
DB01114,49
DB00420,47
DB06595,47
DB00227,47
DB00374,20
DB02638,60
DB06290,73
DB01319,47
DB00199,47
DB01095,47
DB00284,70
DB00673,73
DB00287,60
DB01183,4
DB00270,73
DB00932,6
DB01324,83
DB01116,60
DB09063,73
DB01128,4
DB00169,47
DB00554,72
DB00630,49
DB08882,73
DB00344,37
DB01264,47
DB00322,47
DB01090,60
DB00783,75
DB00188,47
DB08880,73
DB08873,73
DB00284,70
DB00176,49
DB01092,58
DB09330,73
DB00812,49
DB00678,47
DB00887,83
DB06708,47
DB00899,49
DB00281,49
DB00434,49
DB01050,37
DB00344,49
DB01324,60
DB00232,49
DB01264,47
DB00619,47
DB01014,49
DB00209,73
DB01545,49
DB00408,49
DB01234,49
DB01017,16
DB01264,75
DB01054,60
DB00796,49
DB00455,49
DB00199,47
DB00797,60
DB00599,49
DB08933,73
DB08893,47
DB00370,37
DB00695,49
DB01069,49
DB01435,72
DB13323,49
DB09216,49
DB01072,47
DB00468,47
DB00972,49
DB08873,73
DB00284,70
DB08873,47
DB00298,49
DB00404,8
DB00623,49
DB04876,70
DB01264,73
DB11079,49
DB08860,6
DB08873,47
DB00232,70
DB01601,75
DB05812,47
DB08873,73
DB01206,49
DB00957,70
DB00408,61
DB06694,60
DB09074,47
DB00440,47
DB00091,47
DB00819,70
DB00932,73
DB08932,60
DB00349,47
DB00834,20
DB01118,47
DB00363,20
DB00327,49
DB00358,73
DB04841,49
DB00287,70
DB00263,47
DB01155,75
DB00519,49
DB04871,47
DB00035,49
DB00350,60
DB00778,73
DB01069,73
DB00514,75
DB00673,73
DB00275,49
DB06267,38
DB00817,27
DB13323,49
DB00821,49
DB01050,49
DB09291,47
DB01601,73
DB06636,47
DB00967,49
DB09138,49
DB01165,20
DB00408,16
DB00976,47
DB00805,49
DB00905,70
DB00582,47
DB01591,70
DB00934,49
DB00796,49
DB00908,47
DB04878,70
DB00770,6
DB08922,49
DB00468,47
DB00270,47
DB01263,47
DB01088,70
DB01628,72
DB08964,70
DB00673,73
DB00758,75
DB09054,75
DB04841,49
DB04865,49
DB00575,60
DB01211,47
DB00320,47
DB01167,73
DB08814,49
DB01406,51
DB08922,49
DB01268,20
DB08819,70
DB01393,4
DB00834,73
DB00215,49
DB12332,47
DB00887,83
DB01092,58
DB01097,47
DB00758,6
DB05521,47
DB01054,60
DB00405,49
DB01018,10
DB12278,2
DB00873,3
DB00673,73
DB00765,32
DB00285,47
DB01050,73
DB09211,70
DB09270,49
DB01156,73
DB04743,6
DB00997,47
DB01016,4
DB08860,49
DB00261,6
DB09300,70
DB00150,64
DB00310,83
DB13142,82
DB01435,49
DB06694,49
DB01241,47
DB00655,4
DB01601,73
DB00014,20
DB08819,70
DB00957,12
DB00437,6
DB09063,73
DB00349,49
DB00224,47
DB00564,75
DB01247,71
DB01241,47
DB00635,49
DB00542,60
DB05812,47
DB00452,40
DB00404,49
DB09063,73
DB01117,73
DB09068,49
DB00246,47
DB09095,78
DB01407,49
DB01024,49
DB06335,73
DB05219,47
DB08880,47
DB00349,4
DB09274,73
DB01264,73
DB00327,4
DB01137,20
DB00419,70
DB08872,49
DB00553,75
DB02546,20
DB00796,60
DB00283,49
DB09238,47
DB00715,47
DB00327,16
DB08872,49
DB06441,6
DB00880,60
DB00224,73
DB09236,60
DB00254,73
DB00195,47
DB06204,49
DB00977,75
DB13167,49
DB01264,47
DB09054,47
DB01155,20
DB01080,49
DB00208,47
DB00477,49
DB00615,77
DB01076,73
DB01080,49
DB00366,16
DB00270,49
DB08872,49
DB00575,49
DB09286,49
DB01210,54
DB01167,73
DB06694,60
DB01069,49
DB01211,47
DB08931,49
DB01222,49
DB00358,73
DB00458,47
DB00263,20
DB01367,49
DB00945,9
