Left,Label
DB09198,0
DB01544,0
DB00751,46
DB00221,0
DB09281,0
DB08971,0
DB00619,0
DB00751,0
DB06737,69
DB00713,0
DB01066,0
DB00844,0
DB01608,0
DB00526,0
DB01394,72
DB09281,0
DB00890,0
DB00612,0
DB00569,0
DB01369,0
DB01356,34
DB04552,0
DB00420,0
DB00378,0
DB00677,0
DB00866,0
DB00802,48
DB00924,0
DB01164,0
DB00885,0
DB00280,0
DB09543,0
DB06216,48
DB00245,0
DB00373,0
DB00814,0
DB00014,0
DB00694,0
DB00690,46
DB00960,0
DB00588,0
DB00832,0
DB01246,0
DB00690,0
DB00794,74
DB00698,0
DB00400,0
DB00503,0
DB06209,0
DB04896,0
DB01325,69
DB01202,0
DB00773,0
DB01273,0
DB01609,0
DB01327,0
DB05316,69
DB09067,0
DB01029,0
DB01612,0
DB00150,0
DB00820,0
DB01545,48
DB00415,0
DB00347,0
DB06016,0
DB00598,0
DB00559,0
DB01390,74
DB09135,0
DB08796,0
DB08887,0
DB01022,0
DB08802,0
DB00238,3
DB01150,0
DB06781,0
DB01378,0
DB06826,0
DB00743,0
DB00370,46
DB01129,0
DB01328,0
DB01264,0
DB00370,0
DB00370,0
DB00912,72
DB00596,0
DB00802,0
DB00358,0
DB05039,0
DB00223,0
DB06204,48
DB09289,0
DB09278,0
DB00650,0
DB00608,0
DB01015,0
DB00351,69
DB01263,0
DB04861,0
DB08984,0
DB13879,0
DB01588,0
DB00835,46
DB00334,0
DB04839,0
DB01042,0
DB00827,0
DB00835,0
DB01239,48
DB00452,0
DB00319,0
DB00091,0
DB09048,0
DB01245,0
DB00794,3
DB01235,0
DB01094,0
DB00211,0
DB01435,0
DB00242,0
DB00278,5
DB00262,0
DB09008,0
DB01256,0
DB01365,0
DB00293,0
DB00748,46
DB00601,0
DB09236,0
DB01007,0
DB00437,0
DB00748,0
DB09053,48
DB01169,0
DB08910,0
DB04878,0
DB00448,0
DB09082,0
DB01452,48
DB00493,0
DB00410,0
DB09073,0
DB00341,0
DB00187,0
DB00472,46
DB00392,0
DB06206,0
DB01764,0
DB00804,0
DB09093,0
DB00501,76
DB00501,0
DB00501,0
DB00501,0
DB00501,0
DB00501,0
DB01215,72
DB00623,0
DB01124,0
DB00429,0
DB09161,0
DB09270,0
DB09042,48
DB00606,0
DB09014,0
DB00873,0
DB02703,0
DB01078,0
DB09039,19
DB06218,0
DB00514,0
DB06201,0
DB08881,0
DB00397,0
DB09235,48
DB06795,0
DB09047,0
DB00711,0
DB00696,0
DB00163,0
DB08868,48
DB00460,0
DB00539,0
DB11630,0
DB09211,0
DB01575,0
DB01088,59
DB04967,0
DB06742,0
DB01366,0
DB01103,0
DB00892,0
DB00338,46
DB09352,0
DB01708,0
DB01104,0
DB09095,0
DB06769,0
DB00554,48
DB13145,0
DB02187,0
DB00158,0
DB00220,0
DB06724,0
DB00924,46
DB00369,0
DB03615,0
DB01048,0
DB01377,0
DB00782,0
DB01043,69
DB00797,0
DB00588,0
DB09154,0
DB00503,0
DB09161,0
DB00617,46
DB08799,0
DB00366,0
DB00553,0
DB01349,0
DB04918,0
DB01071,46
DB00588,0
DB00737,0
DB08872,0
DB00491,0
DB01071,0
DB00814,26
DB00261,0
DB00564,0
DB00517,0
DB00814,0
DB00814,0
DB09279,48
DB01563,0
DB06794,0
DB11596,0
DB00564,0
DB00669,0
DB01580,36
DB06736,0
DB09000,0
DB00589,0
DB00662,0
DB09227,0
DB06712,48
DB01201,0
DB11730,0
DB08867,0
DB01013,0
DB01597,0
DB00325,48
DB00609,0
DB08931,0
DB01599,0
DB00325,0
DB00325,0
DB08943,48
DB01656,0
DB06616,0
DB00181,0
DB01177,0
DB00259,0
DB00193,26
DB00897,0
DB09090,0
DB01328,0
DB06616,0
DB01411,0
DB01045,74
DB09015,0
DB00412,0
DB08992,0
DB01180,0
DB01033,0
DB01238,72
DB09156,0
DB08881,0
DB04920,0
DB00896,0
DB00014,0
DB08797,48
DB01173,0
DB00162,0
DB00263,0
DB09293,0
DB01263,0
DB00527,48
DB00285,0
DB09211,0
DB00710,0
DB11691,0
DB06711,0
DB00238,3
DB01592,0
DB06206,0
DB00395,0
DB01273,0
DB00377,0
DB00471,72
DB09069,0
DB06802,0
DB00954,0
DB06764,0
DB01009,0
DB00946,46
DB01170,0
DB03619,0
DB00591,0
DB00946,0
DB00946,0
DB01587,48
DB01012,0
DB09273,0
DB01296,0
DB00347,0
DB08864,0
DB00670,48
DB02659,0
DB01084,0
DB01008,0
DB00927,0
DB09198,0
DB08901,46
DB00658,0
DB09125,0
DB01122,0
DB01206,0
DB08934,0
DB04896,84
DB00726,0
DB08828,0
DB00758,0
DB06804,0
DB01420,0
DB00960,46
DB00635,0
DB04878,0
DB00960,0
DB00960,0
DB00960,0
DB08864,74
DB06819,0
DB09146,0
DB05260,0
DB06287,0
DB13874,0
DB06742,72
DB00769,0
DB00804,0
DB01004,0
DB11619,0
DB01091,0
DB01169,48
DB09323,0
DB00672,0
DB01169,0
DB01169,0
DB01169,0
DB08814,48
DB01081,0
DB08994,0
DB00233,0
DB09231,0
DB11609,0
DB06589,72
DB00165,0
DB00802,0
DB00408,0
DB00633,0
DB00947,0
DB01014,48
DB08938,0
DB01367,0
DB00867,0
DB00254,0
DB00454,0
DB00605,48
DB00282,0
DB08938,0
DB00618,0
DB00551,0
DB00223,0
DB01591,46
DB00720,0
DB01196,0
DB01591,0
DB01591,0
DB01591,0
DB00402,48
DB00271,0
DB09235,0
DB01030,0
DB01295,0
DB01252,0
DB00325,59
DB08996,0
DB00134,0
DB00498,0
DB00834,0
DB06718,0
DB01104,69
DB00581,0
DB00253,0
DB08983,0
DB00906,0
DB00430,0
DB01188,48
DB00281,0
DB00178,0
DB06626,0
DB04930,0
DB00310,0
DB01149,46
DB11581,0
DB12267,0
DB01626,0
DB01604,0
DB00405,0
DB01615,48
DB00460,0
DB06691,0
DB01412,0
DB00805,0
DB00091,0
DB00633,48
DB08887,0
DB11575,0
DB01202,0
DB01131,0
DB00376,0
DB00318,15
DB00331,0
DB00891,0
DB01396,0
DB01067,0
DB00326,0
DB06616,72
DB01208,0
DB01104,0
DB01380,0
DB08881,0
DB00745,0
DB01082,71
DB06706,0
DB00126,0
DB08970,0
DB00335,0
DB00451,0
DB00615,74
DB01166,0
DB01301,0
DB09079,0
DB00444,0
DB00482,0
DB01142,48
DB00241,0
DB01136,0
DB00525,0
DB00961,0
DB00280,0
DB01275,59
DB08820,0
DB00581,0
DB01201,0
DB00104,0
DB00397,0
DB00445,71
DB00605,0
DB00673,0
DB01035,0
DB00327,0
DB04871,0
DB09449,56
DB00289,0
DB09280,0
DB01244,0
DB00571,0
DB08964,0
DB06288,15
DB04839,0
DB00811,0
DB11691,0
DB00864,0
DB00351,0
DB00655,48
DB00120,0
DB09039,0
DB00514,0
DB00544,0
DB00451,0
DB00231,48
DB00835,0
DB00418,0
DB06770,0
DB00812,0
DB00456,0
DB00418,48
DB01232,0
DB01416,0
DB00418,0
DB00418,0
DB00418,0
DB00294,46
DB04786,0
DB01178,0
DB08905,0
DB09084,0
DB01111,0
DB00843,69
DB00891,0
DB08860,0
DB01039,0
DB00344,0
DB01139,0
DB00546,46
DB08981,0
DB09146,0
DB00256,0
DB06791,0
DB00746,0
DB01030,72
DB00296,0
DB03796,0
DB09117,0
DB00238,0
DB00189,0
DB06216,48
DB01619,0
DB00544,0
DB09128,0
DB00738,0
DB04575,0
DB00321,48
DB00845,0
DB06201,0
DB01440,0
DB04842,0
DB01618,0
DB06228,5
DB00376,0
DB05265,0
DB08860,0
DB00981,0
DB00810,0
DB08816,5
DB00888,0
DB01221,0
DB01215,0
DB00444,0
DB00289,0
DB00822,46
DB06704,0
DB09021,0
DB08826,0
DB06274,0
DB06626,0
DB01242,48
DB00368,0
DB00334,0
DB00236,0
DB06803,0
DB00130,0
DB00264,59
DB00176,0
DB01339,0
DB04948,0
DB00621,0
DB01181,0
DB12070,46
DB09091,0
DB01010,0
DB09018,0
DB08895,0
DB12070,0
DB00349,46
DB00261,0
DB00633,0
DB01076,0
DB00349,0
DB00349,0
DB00474,59
DB01332,0
DB00768,0
DB00643,0
DB01164,0
DB01073,0
DB00797,36
DB00679,0
DB01212,0
DB09516,0
DB01093,0
DB09338,0
DB00784,26
DB00346,0
DB01033,0
DB01204,0
DB00780,0
DB01176,0
DB01236,31
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB01236,0
DB00556,19
DB00214,0
DB00313,0
DB01583,0
DB00398,0
DB00556,0
DB00461,48
DB01098,0
DB00260,0
DB00146,0
DB08882,0
DB09000,0
DB01015,8
DB08943,0
DB01199,0
DB00517,0
DB13139,0
DB08933,0
DB01002,48
DB11135,0
DB09285,0
DB00890,0
DB00577,0
DB01096,0
DB06153,1
DB01023,0
DB00822,0
DB09218,0
DB00845,0
DB00208,0
DB00469,48
DB00454,0
DB00470,0
DB01612,0
DB02300,0
DB01197,0
DB00334,48
DB00411,0
DB00970,0
DB08798,0
DB06699,0
DB01348,0
DB00498,5
DB06710,0
DB04398,0
DB06412,0
DB00896,0
DB09218,0
DB00628,72
DB11793,0
DB01057,0
DB00205,0
DB01251,0
DB00360,0
DB00960,46
DB09167,0
DB01089,0
DB09241,0
DB00226,0
DB09094,0
DB09280,74
DB00340,0
DB09244,0
DB00879,0
DB01357,0
DB00662,0
DB06268,46
DB06261,0
DB00932,0
DB01164,0
DB06268,0
DB06268,0
DB06594,48
DB01000,0
DB00845,0
DB00788,0
DB05265,0
DB00573,0
DB09084,69
DB00797,0
DB00392,0
DB09123,0
DB00948,0
DB03793,0
DB01090,48
DB00867,0
DB01156,0
DB01090,0
DB01090,0
DB01090,0
DB00590,59
DB06636,0
DB01044,0
DB01161,0
DB13747,0
DB01022,0
DB00875,48
DB06824,0
DB00862,0
DB00591,0
DB00187,0
DB00875,0
DB00801,48
DB06782,0
DB00731,0
DB00612,0
DB00617,0
DB00801,0
DB01067,8
DB06263,0
DB00842,0
DB01047,0
DB01170,0
DB01407,0
DB00404,48
DB06335,0
DB04572,0
DB00239,0
DB00214,0
DB00685,0
DB00409,48
DB00398,0
DB01053,0
DB09289,0
DB00426,0
DB01155,0
DB00390,72
DB00970,0
DB08976,0
DB00748,0
DB00944,0
DB00588,0
DB01359,36
DB00315,0
DB04920,0
DB00910,0
DB00371,0
DB01205,0
DB00418,48
DB09230,0
DB08905,0
DB00175,0
DB00346,0
DB00469,0
DB08918,69
DB04871,0
DB09067,0
DB00647,0
DB08918,0
DB08918,0
DB01395,67
DB04786,0
DB00590,0
DB00503,0
DB00882,0
DB01124,0
DB00737,48
DB09543,0
DB00393,0
DB01183,0
DB01627,0
DB01045,0
DB00839,8
DB00999,0
DB00219,0
DB00544,0
DB01112,0
DB00180,0
DB06288,48
DB01019,0
DB01218,0
DB00187,0
DB01247,0
DB00330,0
DB00358,48
DB00631,0
DB01267,0
DB00932,0
DB00677,0
DB00593,0
DB00350,59
DB01120,0
DB01010,0
DB08882,0
DB00900,0
DB00961,0
DB01452,48
DB00332,0
DB00829,0
DB00827,0
DB01353,0
DB12070,0
DB00461,48
DB00216,0
DB00366,0
DB00553,0
DB06795,0
DB01260,0
DB09074,72
DB08816,0
DB00998,0
DB01685,0
DB00592,0
DB00276,0
DB00672,46
DB00793,0
DB09048,0
DB00672,0
DB00672,0
DB00672,0
DB09204,48
DB00794,0
DB13783,0
DB00153,0
DB01349,0
DB12598,0
DB00864,33
DB00791,0
DB09292,0
DB09300,0
DB01150,0
DB04930,0
DB00537,19
DB00480,0
DB04908,0
DB06210,0
DB00358,0
DB00628,0
DB06282,46
DB00572,0
DB00610,0
DB01157,0
DB06282,0
DB06282,0
DB00695,48
DB00740,0
DB00933,0
DB00720,0
DB00670,0
DB09323,0
DB00683,72
DB11793,0
DB09236,0
DB00370,0
DB00254,0
DB01339,0
DB00687,69
DB00501,0
DB00687,0
DB00687,0
DB00687,0
DB00687,0
DB00482,48
DB01104,0
DB00422,0
DB00371,0
DB01000,0
DB06738,0
DB01186,46
DB09156,0
DB00530,0
DB00315,0
DB05015,0
DB01186,0
DB01320,3
DB13167,0
DB00796,0
DB00394,0
DB00642,0
DB01218,0
DB00863,46
DB08965,0
DB01131,0
DB06764,0
DB01260,0
DB00863,0
DB00307,46
DB01489,0
DB00979,0
DB00140,0
DB00723,0
DB01590,0
DB00278,5
DB06810,0
DB00178,0
DB00711,0
DB01169,0
DB06243,0
DB09289,72
DB01274,0
DB00412,0
DB00873,0
DB00469,0
DB00782,0
DB00604,19
DB00275,0
DB00628,0
DB01606,0
DB11256,0
DB00809,0
DB00648,74
DB06206,0
DB00636,0
DB05381,0
DB00426,0
DB08889,0
DB01401,48
DB00261,0
DB00432,0
DB01162,0
DB08970,0
DB01284,0
DB01267,19
DB00680,0
DB01431,0
DB01126,0
DB01243,0
DB01605,0
DB08991,26
DB00411,0
DB01100,0
DB09153,0
DB01085,0
DB08991,0
DB00318,48
DB00211,0
DB09009,0
DB09499,0
DB01139,0
DB00345,0
DB00615,3
DB00490,0
DB00578,0
DB01241,0
DB12161,0
DB00487,0
DB01394,72
DB01102,0
DB01017,0
DB01001,0
DB08802,0
DB08931,0
DB00607,3
DB00997,0
DB11239,0
DB00467,0
DB00150,0
DB01078,0
DB01197,48
DB00844,0
DB00820,0
DB02513,0
DB06201,0
DB01151,0
DB00975,53
DB06412,0
DB00459,0
DB01263,0
DB09125,0
DB00615,0
DB09235,48
DB09276,0
DB00517,0
DB00665,0
DB01198,0
DB08882,0
DB00276,46
DB00364,0
DB04835,0
DB05351,0
DB01337,0
DB00276,0
DB04840,59
DB03756,0
DB01073,0
DB00544,0
DB00479,0
DB00480,0
DB01435,46
DB06691,0
DB09017,0
DB01099,0
DB00997,0
DB11342,0
DB09280,74
DB00810,0
DB01024,0
DB01349,0
DB01590,0
DB00201,0
DB00402,48
DB00294,0
DB00934,0
DB00415,0
DB06718,0
DB01208,0
DB01224,69
DB01577,0
DB01559,0
DB08916,0
DB09322,0
DB00153,0
DB00266,5
DB09215,0
DB01577,0
DB00091,0
DB13179,0
DB01291,0
DB04938,72
DB01365,0
DB00300,0
DB06441,0
DB00368,0
DB01041,0
DB01253,48
DB04948,0
DB00806,0
DB01370,0
DB01178,0
DB00843,0
DB00214,46
DB01406,0
DB04839,0
DB00214,0
DB00214,0
DB00214,0
DB00818,46
DB09138,0
DB06691,0
DB09223,0
DB00080,0
DB00411,0
DB00285,46
DB01249,0
DB11943,0
DB00285,0
DB00285,0
DB00285,0
DB04938,72
DB00253,0
DB01098,0
DB01607,0
DB00689,0
DB09274,0
DB00641,72
DB08881,0
DB00381,0
DB12332,0
DB00641,0
DB00641,0
DB01580,48
DB09236,0
DB00890,0
DB09048,0
DB01210,0
DB01367,0
DB06716,48
DB09281,0
DB00243,0
DB00191,0
DB00511,0
DB09134,0
DB00599,3
DB00713,0
DB06709,0
DB09042,0
DB00919,0
DB00622,0
DB00279,72
DB00381,0
DB00142,0
DB01400,0
DB08996,0
DB06799,0
DB00610,48
DB06274,0
DB01614,0
DB00166,0
DB11121,0
DB01087,0
DB06701,46
DB01627,0
DB00969,0
DB00853,0
DB00572,0
DB00231,0
DB01624,19
DB00454,0
DB00978,0
DB05381,0
DB13142,0
DB00459,0
DB00972,46
DB00956,0
DB00190,0
DB02959,0
DB00350,0
DB00972,0
DB00829,48
DB00425,0
DB09071,0
DB00468,0
DB00614,0
DB11614,0
DB06716,48
DB01207,0
DB01090,0
DB01586,0
DB09117,0
DB05109,0
DB01100,19
DB00986,0
DB04896,0
DB06706,0
DB00444,0
DB00686,0
DB01618,48
DB00626,0
DB01345,0
DB00719,0
DB00291,0
DB06803,0
DB01242,46
DB01166,0
DB00364,0
DB01263,0
DB01101,0
DB01171,0
DB00295,48
DB00798,0
DB00385,0
DB00741,0
DB00621,0
DB00014,0
DB06777,46
DB11235,0
DB06804,0
DB00631,0
DB00284,0
DB01440,0
DB01576,46
DB00795,0
DB01327,0
DB09185,0
DB01576,0
DB01576,0
DB00335,48
DB08827,0
DB00859,0
DB00472,0
DB00207,0
DB00710,0
DB00682,5
DB08965,0
DB00263,0
DB08899,0
DB00181,0
DB06201,0
DB00297,48
DB01364,0
DB00999,0
DB00461,0
DB01303,0
DB00476,0
DB00573,69
DB00242,0
DB01621,0
DB00344,0
DB06603,0
DB00731,0
DB01156,46
DB06817,0
DB00289,0
DB01133,0
DB11106,0
DB09292,0
DB06603,19
DB01240,0
DB00203,0
DB00763,0
DB00931,0
DB00846,0
DB01466,48
DB09212,0
DB11079,0
DB01024,0
DB00345,0
DB00762,0
DB01268,8
DB01321,0
DB01264,0
DB01221,0
DB01115,0
DB00988,0
DB00468,19
DB01422,0
DB01435,0
DB01393,0
DB11691,0
DB06155,0
DB00608,69
DB08798,0
DB09130,0
DB01396,0
DB01149,0
DB06738,0
DB00655,80
DB00937,0
DB05219,0
DB06715,0
DB01064,0
DB04835,0
DB01590,72
DB00489,0
DB00542,0
DB09300,0
DB06274,0
DB09256,0
DB01118,48
DB08816,0
DB01042,0
DB00184,0
DB00814,0
DB06690,0
DB01171,48
DB09270,0
DB09118,0
DB00643,0
DB00444,0
DB00626,0
DB00881,48
DB00120,0
DB01301,0
DB06243,0
DB02959,0
DB01198,0
DB00721,48
DB01427,0
DB00719,0
DB01611,0
DB01339,0
DB06697,0
DB00829,48
DB01202,0
DB08824,0
DB00563,0
DB06654,0
DB11093,0
DB00277,72
DB00618,0
DB00792,0
DB00219,0
DB00292,0
DB01245,0
DB00381,59
DB06414,0
DB00203,0
DB09499,0
DB08993,0
DB06702,0
DB00528,48
DB00986,0
DB00613,0
DB06781,0
DB00362,0
DB05812,0
DB01614,48
DB01157,0
DB01656,0
DB05246,0
DB01132,0
DB00304,0
DB01035,46
DB01094,0
DB01414,0
DB01598,0
DB01035,0
DB01035,0
DB01002,46
DB00309,0
DB09330,0
DB00582,0
DB00960,0
DB00523,0
DB09117,48
DB01099,0
DB09570,0
DB09273,0
DB00803,0
DB00732,0
DB00753,48
DB11093,0
DB00373,0
DB00740,0
DB00444,0
DB09134,0
DB00801,48
DB01235,0
DB00284,0
DB01249,0
DB02513,0
DB00314,0
DB00502,19
DB06412,0
DB05246,0
DB09154,0
DB01167,0
DB00649,0
DB00854,48
DB00351,0
DB00759,0
DB05015,0
DB00854,0
DB00854,0
DB00136,46
DB09048,0
DB00491,0
DB01093,0
DB00136,0
DB00136,0
DB00333,46
DB00833,0
DB00487,0
DB13167,0
DB09257,0
DB01400,0
DB00564,46
DB00782,0
DB01609,0
DB00006,0
DB00564,0
DB00564,0
DB01241,47
DB08824,0
DB09274,0
DB00557,0
DB09543,0
DB09231,0
DB00455,46
DB00465,0
DB01605,0
DB00455,0
DB00455,0
DB00455,0
DB04574,72
DB01013,0
DB09245,0
DB09289,0
DB01197,0
DB08994,0
DB00489,46
DB11636,0
DB11574,0
DB00361,0
DB00489,0
DB00489,0
DB05351,46
DB00821,0
DB04948,0
DB01188,0
DB00763,0
DB05351,0
DB00699,48
DB06824,0
DB04938,0
DB09094,0
DB09462,0
DB00488,0
DB00839,8
DB11268,0
DB00799,0
DB05541,0
DB09065,0
DB00405,0
DB01156,46
DB09499,0
DB01138,0
DB13146,0
DB01032,0
DB01156,0
DB00335,76
DB13139,0
DB00335,0
DB00335,0
DB00335,0
DB00335,0
DB00264,48
DB00727,0
DB00986,0
DB01047,0
DB06204,0
DB01215,0
DB09227,48
DB09082,0
DB09118,0
DB01685,0
DB11231,0
DB00611,0
DB09026,72
DB03619,0
DB06413,0
DB00998,0
DB00548,0
DB00695,0
DB01624,48
DB06152,0
DB05381,0
DB09282,0
DB06218,0
DB09297,0
DB00622,48
DB09272,0
DB01158,0
DB00425,0
DB00617,0
DB01022,0
DB00298,48
DB00967,0
DB00491,0
DB00379,0
DB01067,0
DB04794,0
DB00363,69
DB09034,0
DB00435,0
DB00162,0
DB09289,0
DB01164,0
DB08864,72
DB00517,0
DB01147,0
DB00452,0
DB01234,0
DB00235,0
DB01418,46
DB09020,0
DB09101,0
DB01418,0
DB01418,0
DB01418,0
DB08994,5
DB06742,0
DB06770,0
DB00758,0
DB01023,0
DB01204,0
DB08912,74
DB08896,0
DB01059,0
DB00549,0
DB09166,0
DB01067,0
DB00996,48
DB00448,0
DB00291,0
DB06792,0
DB00169,0
DB00954,0
DB08828,46
DB00314,0
DB00892,0
DB00782,0
DB01023,0
DB01105,0
DB00531,46
DB01105,0
DB01656,0
DB00773,0
DB00531,0
DB00531,0
DB06207,72
DB01319,0
DB00355,0
DB00880,0
DB00319,0
DB00352,0
DB01595,15
DB06819,0
DB06695,0
DB08905,0
DB01204,0
DB00764,0
DB00252,3
DB00846,0
DB09065,0
DB08873,0
DB01155,0
DB04552,0
DB00486,48
DB06795,0
DB00677,0
DB05528,0
DB01100,0
DB00957,0
DB00586,69
DB00703,0
DB08806,0
DB00471,0
DB09290,0
DB00796,0
DB00280,8
DB00774,0
DB00654,0
DB00346,0
DB01333,0
DB01597,0
DB01120,46
DB01077,0
DB01120,0
DB01120,0
DB01120,0
DB01120,0
DB13142,48
DB01165,0
DB01608,0
DB06723,0
DB01096,0
DB05245,0
DB01100,48
DB00210,0
DB06292,0
DB09221,0
DB00221,0
DB11614,0
DB01628,72
DB00330,0
DB00323,0
DB04842,0
DB00851,0
DB06412,0
DB00623,48
DB00703,0
DB11915,0
DB00560,0
DB08869,0
DB01251,0
DB01192,48
DB08881,0
DB00740,0
DB09123,0
DB09543,0
DB05239,0
DB00212,59
DB01180,0
DB00658,0
DB00738,0
DB00599,0
DB00932,0
DB09570,46
DB01436,0
DB00855,0
DB13153,0
DB09570,0
DB09570,0
DB00368,81
DB00593,0
DB01179,0
DB00309,0
DB06702,0
DB06800,0
DB00543,48
DB00489,0
DB00861,0
DB00660,0
DB11348,0
DB01348,0
DB01238,59
DB00493,0
DB01600,0
DB13179,0
DB08933,0
DB01210,0
DB00244,48
DB09274,0
DB11156,0
DB00732,0
DB00828,0
DB00855,0
DB00849,74
DB01243,0
DB09330,0
DB08872,0
DB06626,0
DB11641,0
DB00189,48
DB00991,0
DB00723,0
DB11586,0
DB00872,0
DB01422,0
DB00802,72
DB00719,0
DB01179,0
DB00387,0
DB09210,0
DB08907,0
DB00899,48
DB01112,0
DB00271,0
DB09104,0
DB00883,0
DB11231,0
DB09079,72
DB01060,0
DB00596,0
DB01551,0
DB00136,0
DB08816,0
DB00433,46
DB00932,0
DB08814,0
DB04953,0
DB00650,0
DB11619,0
DB00216,48
DB00957,0
DB00433,0
DB12332,0
DB00134,0
DB01103,0
DB00863,46
DB01091,0
DB08816,0
DB06237,0
DB00869,0
DB00863,0
DB00796,48
DB00395,0
DB09101,0
DB11596,0
DB08931,0
DB00879,0
DB01399,48
DB09297,0
DB00212,0
DB09330,0
DB00645,0
DB05239,0
DB01591,72
DB09042,0
DB00352,0
DB00823,0
DB01092,0
DB00933,0
DB00823,69
DB08943,0
DB00333,0
DB00256,0
DB00454,0
DB00950,0
DB06589,19
DB00749,0
DB00226,0
DB01159,0
DB00401,0
DB06211,0
DB04846,36
DB00415,0
DB09267,0
DB00502,0
DB09073,0
DB04846,0
DB00396,46
DB01364,0
DB00396,0
DB00396,0
DB00396,0
DB00396,0
DB00564,74
DB04918,0
DB06708,0
DB01628,0
DB00513,0
DB00443,0
DB01558,48
DB09288,0
DB00951,0
DB00586,0
DB09323,0
DB09104,0
DB01339,39
DB06770,0
DB08965,0
DB01235,0
DB09256,0
DB06704,0
DB08815,72
DB01050,0
DB04946,0
DB11730,0
DB06589,0
DB00887,0
DB00179,48
DB00820,0
DB06819,0
DB09055,0
DB09289,0
DB00495,0
DB00575,48
DB00953,0
DB06202,0
DB08965,0
DB01207,0
DB01098,0
DB00474,3
DB08943,0
DB00982,0
DB00521,0
DB01320,0
DB06218,0
DB01588,46
DB00474,0
DB01249,0
DB00006,0
DB01588,0
DB01588,0
DB01144,69
DB00613,0
DB04711,0
DB01400,0
DB00883,0
DB00115,0
DB00312,3
DB01409,0
DB00459,0
DB04898,0
DB11126,0
DB01247,0
DB00834,8
DB00434,0
DB00344,0
DB00256,0
DB00745,0
DB00938,0
DB09079,72
DB08933,0
DB00180,0
DB08903,0
DB01328,0
DB06712,0
DB11156,20
DB01255,0
DB01273,0
DB08819,0
DB01075,0
DB00253,0
DB00332,48
DB00937,0
DB01012,0
DB01222,0
DB00743,0
DB00980,0
DB00768,48
DB09018,0
DB04868,0
DB00481,0
DB00932,0
DB08806,0
DB01615,48
DB08808,0
DB00620,0
DB00837,0
DB01046,0
DB04575,0
DB01178,48
DB01053,0
DB00966,0
DB00476,0
DB00220,0
DB01178,0
DB04871,46
DB08938,0
DB00953,0
DB00369,0
DB04871,0
DB04871,0
DB01590,48
DB00237,0
DB00340,0
DB11730,0
DB00660,0
DB01262,0
DB01624,48
DB09143,0
DB01047,0
DB00681,0
DB00835,0
DB06209,0
DB00404,48
DB09267,0
DB00543,0
DB00557,0
DB00404,0
DB00404,0
DB00814,48
DB09125,0
DB06595,0
DB00529,0
DB00938,0
DB09093,0
DB00468,8
DB08799,0
DB01090,0
DB00177,0
DB00956,0
DB00816,0
DB09068,46
DB00390,0
DB06154,0
DB01166,0
DB09068,0
DB09068,0
DB01340,59
DB13167,0
DB12364,0
DB00240,0
DB08893,0
DB00324,0
DB00648,74
DB00758,0
DB00378,0
DB11915,0
DB01188,0
DB00356,0
DB01164,69
DB00774,0
DB00294,0
DB01411,0
DB01267,0
DB00696,0
DB00648,74
DB00586,0
DB02546,0
DB00766,0
DB01413,0
DB06202,0
DB00748,15
DB00432,0
DB09101,0
DB06695,0
DB06654,0
DB00740,0
DB00605,48
DB00529,0
DB01708,0
DB00397,0
DB01544,0
DB01028,0
DB09053,72
DB01255,0
DB00752,0
DB00820,0
DB01039,0
DB06706,0
DB02187,82
DB00669,0
DB01046,0
DB00748,0
DB00970,0
DB01004,0
DB01168,57
DB01168,0
DB01168,0
DB01168,0
DB01168,0
DB01168,0
DB00554,72
DB00475,0
DB01390,0
DB00251,0
DB11619,0
DB00427,0
DB00678,59
DB09014,0
DB00150,0
DB00371,0
DB01110,0
DB01217,0
DB01403,15
DB01397,0
DB01597,0
DB01053,0
DB06274,0
DB00983,0
DB09272,72
DB09154,0
DB11256,0
DB08899,0
DB00637,0
DB00230,0
DB00292,48
DB00190,0
DB00214,0
DB00682,0
DB06700,0
DB00488,0
DB01120,48
DB01244,0
DB00961,0
DB01364,0
DB00229,0
DB01393,0
DB01182,19
DB04967,0
DB00807,0
DB06292,0
DB09555,0
DB04861,0
DB00436,72
DB08906,0
DB08889,0
DB11126,0
DB06716,0
DB00436,0
DB06736,26
DB01578,0
DB06736,0
DB06736,0
DB06736,0
DB06736,0
DB06595,72
DB04842,0
DB01170,0
DB00569,0
DB06595,0
DB06595,0
DB01159,46
DB01080,0
DB00755,0
DB00890,0
DB04854,0
DB01604,0
DB08897,1
DB09017,0
DB00387,0
DB00248,0
DB08906,0
DB00918,0
DB00508,48
DB00603,0
DB01090,0
DB00326,0
DB00188,0
DB01029,0
DB01621,72
DB12364,0
DB01214,0
DB00152,0
DB01621,0
DB01621,0
DB00241,48
DB09214,0
DB11239,0
DB06700,0
DB06154,0
DB01262,0
DB00875,48
DB04570,0
DB11315,0
DB01170,0
DB08814,0
DB00764,0
DB01595,72
DB01228,0
DB00537,0
DB01401,0
DB00262,0
DB00781,0
DB00332,46
DB00879,0
DB00345,0
DB09499,0
DB13142,0
DB00332,0
DB09026,46
DB05260,0
DB01022,0
DB00855,0
DB09026,0
DB09026,0
DB00449,24
DB09156,0
DB00182,0
DB00263,0
DB00267,0
DB00882,0
DB00531,46
DB09342,0
DB00531,0
DB00531,0
DB00531,0
