Left,Label
DB00216,47
DB01210,0
DB01141,47
DB00247,0
DB00396,47
DB00822,0
DB06148,47
DB00524,0
DB06228,47
DB00279,0
DB00344,47
DB00203,0
DB00637,47
DB00243,0
DB00665,47
DB00601,0
DB00215,47
DB00960,0
DB00916,47
DB01018,0
DB00701,47
DB02659,0
DB00683,47
DB00804,0
DB00706,47
DB08872,0
DB08868,47
DB01321,0
DB01274,47
DB08974,0
DB01110,47
DB00911,0
DB00586,47
DB00889,0
DB01558,47
DB00351,0
DB00628,47
DB00347,0
DB00451,47
DB09020,0
DB00850,47
DB00239,0
DB00814,47
DB12364,0
DB00367,47
DB00468,0
DB01466,47
DB00665,0
DB01589,47
DB08795,0
DB01196,47
DB00150,0
DB01396,47
DB00459,0
DB01103,47
DB00465,0
DB00188,47
DB01097,0
DB01138,47
DB00760,0
DB09570,47
DB08867,0
DB00972,47
DB01235,0
DB06203,47
DB00430,0
DB00708,47
DB05239,0
DB00688,47
DB00933,0
DB00531,47
DB11633,0
DB01195,47
DB08801,0
DB11613,47
DB00284,0
DB06155,47
DB04743,0
DB00682,47
DB00437,0
DB00195,47
DB00341,0
DB00897,47
DB06217,0
DB01215,47
DB00246,0
DB01194,47
DB00259,0
DB00661,47
DB01088,0
DB00472,47
DB01199,0
DB00420,47
DB01606,0
DB00425,47
DB09009,0
DB00641,47
DB00800,0
DB00863,47
DB06288,0
DB00726,47
DB01351,0
DB05271,47
DB01011,0
DB06228,47
DB01275,0
DB08883,47
DB08932,0
DB00598,47
DB00743,0
DB00281,47
DB09008,0
DB00231,47
DB09215,0
DB00759,47
DB13153,0
DB00602,47
DB08877,0
DB06268,47
DB00559,0
DB00759,47
DB08815,0
DB00696,47
DB00953,0
DB00673,47
DB00179,0
DB08439,47
DB00458,0
DB12070,47
DB00392,0
DB01196,47
DB06684,0
DB01085,47
DB09232,0
DB00239,47
DB00819,0
DB00943,47
DB05039,0
DB00921,47
DB00401,0
DB01008,47
DB01324,0
DB00991,47
DB11699,0
DB11614,47
DB09267,0
DB00490,47
DB00470,0
DB00740,47
DB03619,0
DB09262,47
DB09079,0
DB00184,47
DB01170,0
DB00987,47
DB00449,0
DB01206,47
DB01162,0
DB00514,47
DB00939,0
DB01002,47
DB00678,0
DB06176,47
DB09220,0
DB00593,47
DB09008,0
DB01132,47
DB01623,0
DB01095,47
DB08868,0
DB01029,47
DB01000,0
DB01577,47
DB05521,0
DB03128,47
DB00662,0
DB00297,47
DB06772,0
DB00836,47
DB00231,0
DB00570,47
DB00517,0
DB00977,47
DB09279,0
DB06738,47
DB00418,0
DB00962,47
DB04898,0
DB01177,47
DB08903,0
DB00363,47
DB00363,0
DB00918,47
DB08808,0
DB04572,47
DB00166,0
DB01142,47
DB01063,0
DB00699,47
DB00470,0
DB04946,47
DB01609,0
DB00623,47
DB00332,0
DB04930,47
DB09324,0
DB04840,47
DB08877,0
DB00744,47
DB00332,0
DB01159,47
DB03128,0
DB00604,47
DB00484,0
DB00374,47
DB00724,0
DB00755,47
DB09449,0
DB00455,47
DB00569,0
DB00248,47
DB05271,0
DB00590,47
DB01202,0
DB00953,47
DB06636,0
DB06736,47
DB06412,0
DB00433,47
DB00634,0
DB00334,47
DB01567,0
DB00238,47
DB00633,0
DB01409,47
DB00662,0
DB00277,47
DB01207,0
DB00277,47
DB00489,0
DB01181,47
DB08887,0
DB01392,47
DB00222,0
DB01392,47
DB04842,0
DB00877,47
DB08860,0
DB00622,47
DB01078,0
DB00530,47
DB00165,0
DB00843,47
DB00573,0
DB01128,47
DB00594,0
DB00628,47
DB00256,0
DB00496,47
DB00938,0
DB12483,47
DB00340,0
DB00541,47
DB01203,0
DB01218,47
DB00703,0
DB01624,47
DB01333,0
DB00297,47
DB08899,0
DB00203,47
DB09289,0
DB01192,47
DB01410,0
DB01210,47
DB04339,0
DB08828,47
DB06412,0
DB11915,47
DB01220,0
DB05812,47
DB00741,0
DB01204,47
DB09257,0
DB08868,47
DB00723,0
DB00337,47
DB00446,0
DB01186,47
DB06700,0
DB00598,47
DB00704,0
DB00805,47
DB00865,0
DB09555,47
DB00450,0
DB01036,47
DB02187,0
DB01259,47
DB00390,0
DB00490,47
DB00395,0
DB01544,47
DB00377,0
DB06739,47
DB00238,0
DB00757,47
DB00335,0
DB09297,47
DB00977,0
DB00696,47
DB04842,0
DB12332,47
DB00444,0
DB00864,47
DB00931,0
DB01587,47
DB01403,0
DB04846,47
DB00982,0
DB00213,47
DB01028,0
DB01259,47
DB00779,0
DB00333,47
DB00928,0
DB08893,47
DB00496,0
DB01114,47
DB00377,0
DB03128,47
DB00542,0
DB00276,47
DB00247,0
DB00184,47
DB04951,0
DB01154,47
DB06789,0
DB00907,47
DB08964,0
DB12070,47
DB00526,0
DB06148,47
DB09112,0
DB00622,47
DB09300,0
DB01132,47
DB00752,0
DB00997,47
DB00308,0
DB00925,47
DB04576,0
DB01424,47
DB00330,0
DB08918,47
DB00430,0
DB09076,47
DB01149,0
DB00472,47
DB08918,0
DB01171,47
DB00215,0
DB00277,47
DB01283,0
DB00455,47
DB06403,0
DB01349,47
DB08881,0
DB00490,47
DB00829,0
DB01412,47
DB00652,0
DB05381,47
DB01575,0
DB06736,47
DB00627,0
DB00748,47
DB01280,0
DB01264,47
DB06218,0
DB01156,47
DB01086,0
DB01466,47
DB01436,0
DB01191,47
DB04576,0
DB01175,47
DB04794,0
DB00661,47
DB04839,0
DB00960,47
DB00364,0
DB01426,47
DB01579,0
DB00175,47
DB08795,0
DB00451,47
DB05219,0
DB00589,47
DB01004,0
DB00401,47
DB00271,0
DB00401,47
DB04339,0
DB00869,47
DB01348,0
DB00475,47
DB00757,0
DB00327,47
DB00362,0
DB00420,47
DB13158,0
DB00458,47
DB06209,0
DB01181,47
DB09198,0
DB00153,47
DB01172,0
DB01544,47
DB00914,0
DB00734,47
DB00599,0
DB01190,47
DB00006,0
DB00277,47
DB00871,0
DB06725,47
DB00438,0
DB01424,47
DB00968,0
DB00502,47
DB11660,0
DB00422,47
DB11793,0
DB00674,47
DB01033,0
DB01236,47
DB00526,0
DB01067,47
DB00689,0
DB00608,47
DB00957,0
DB06403,47
DB01416,0
DB00972,47
DB09053,0
DB00553,47
DB04898,0
DB00396,47
DB09104,0
DB06292,47
DB00357,0
DB01551,47
DB00238,0
DB11575,47
DB00680,0
DB00863,47
DB01298,0
DB04846,47
DB09082,0
DB01274,47
DB00934,0
DB04840,47
DB01410,0
DB09068,47
DB00238,0
DB00860,47
DB09220,0
DB00751,47
DB01553,0
DB06770,47
DB00919,0
DB11828,47
DB00940,0
DB00625,47
DB11619,0
DB00865,47
DB01420,0
DB04871,47
DB04878,0
DB00425,47
DB00206,0
DB09026,47
DB00958,0
DB00321,47
DB00467,0
DB00499,47
DB01575,0
DB01216,47
DB01217,0
DB01261,47
DB08895,0
DB00688,47
DB11633,0
DB00426,47
DB00906,0
DB00748,47
DB04839,0
DB00758,47
DB00710,0
DB01409,47
DB06738,0
DB01393,47
DB01283,0
DB00546,47
DB13595,0
DB04855,47
DB09297,0
DB00987,47
DB01345,0
DB00757,47
DB01298,0
DB00239,47
DB00628,0
DB01184,47
DB09087,0
DB01544,47
DB00436,0
DB00869,47
DB00943,0
DB00531,47
DB01162,0
DB08918,47
DB09245,0
DB09123,47
DB01219,0
DB00185,47
DB13878,0
DB00216,47
DB00165,0
DB01591,47
DB02959,0
DB09167,47
DB00804,0
DB00496,47
DB00223,0
DB00344,47
DB00687,0
DB01136,47
DB11136,0
DB09389,47
DB01169,0
DB01036,47
DB00741,0
DB11817,47
DB02701,0
DB00201,47
DB00268,0
DB00201,47
DB00875,0
DB08932,47
DB09071,0
DB00960,47
DB01136,0
DB12332,47
DB01034,0
DB00321,47
DB08808,0
DB01142,47
DB01154,0
DB01126,47
DB09143,0
DB00570,47
DB09281,0
DB01191,47
DB01587,0
DB06204,47
DB09008,0
DB01175,47
DB00178,0
DB00731,47
DB05260,0
DB00983,47
DB00606,0
DB01424,47
DB04786,0
DB00514,47
DB00503,0
DB00528,47
DB09047,0
DB01151,47
DB09216,0
DB00623,47
DB01195,0
DB00567,47
DB00338,0
DB01183,47
DB00503,0
DB04845,47
DB08877,0
DB00877,47
DB00899,0
DB13874,47
DB05676,0
DB01171,47
DB00690,0
DB00541,47
DB01092,0
DB01621,47
DB01606,0
DB01141,47
DB01112,0
DB00264,47
DB00959,0
DB01058,47
DB08807,0
DB09048,47
DB09352,0
DB00344,47
DB09102,0
DB13179,47
DB00956,0
DB12332,47
DB08930,0
DB00635,47
DB00788,0
DB11828,47
DB06263,0
DB00608,47
DB08992,0
DB08918,47
DB00618,0
DB01029,47
DB11079,0
DB00908,47
DB00182,0
DB12070,47
DB00860,0
DB00503,47
DB00683,0
DB00499,47
DB00766,0
DB00990,47
DB01365,0
DB04871,47
DB06707,0
DB05381,47
DB00438,0
DB05381,47
DB00987,0
DB00546,47
DB00682,0
DB00333,47
DB01229,0
DB01131,47
DB00923,0
DB00904,47
DB00898,0
DB00768,47
DB06737,0
DB01115,47
DB01045,0
DB01224,47
DB01036,0
DB06770,47
DB00544,0
DB00997,47
DB00991,0
DB04938,47
DB01130,0
DB00889,47
DB01149,0
DB01349,47
DB00670,0
DB00906,47
DB01250,0
DB11737,47
DB00624,0
DB08893,47
DB09049,0
DB08893,47
DB00331,0
DB00822,47
DB00576,0
DB00409,47
DB09244,0
DB01173,47
DB00202,0
DB00758,47
DB06196,0
DB00778,47
DB01273,0
DB01283,47
DB00944,0
DB00655,47
DB00432,0
DB09076,47
DB08967,0
DB09183,47
DB09047,0
DB01559,47
DB01029,0
DB09555,47
DB11613,0
DB01023,47
DB01369,0
DB00208,47
DB00120,0
DB00530,47
DB01236,0
DB06654,47
DB05239,0
DB00818,47
DB01420,0
DB00321,47
DB00452,0
DB01142,47
DB05219,0
DB00636,47
DB01452,0
DB00962,47
DB00649,0
DB06267,47
DB00896,0
DB04938,47
DB00412,0
DB01142,47
DB00497,0
DB00726,47
DB08974,0
DB00738,47
DB09079,0
DB00675,47
DB00363,0
DB00675,47
DB01018,0
DB00731,47
DB01364,0
DB00617,47
DB09289,0
DB00620,47
DB00990,0
DB00546,47
DB09080,0
DB01191,47
DB06589,0
DB00327,47
DB06795,0
DB06700,47
DB00384,0
DB06292,47
DB08875,0
DB00203,47
DB06711,0
DB00317,47
DB09281,0
DB00907,47
DB00831,0
DB00952,47
DB00885,0
DB01589,47
DB12364,0
DB00724,47
DB09073,0
DB00916,47
DB13872,0
DB00420,47
DB00364,0
DB11574,47
DB01033,0
DB00586,47
DB00146,0
DB00843,47
DB00189,0
DB01223,47
DB00340,0
DB01186,47
DB00331,0
DB00831,47
DB00613,0
DB00608,47
DB05316,0
DB00883,47
DB08993,0
DB00518,47
DB01370,0
DB01621,47
DB00334,0
DB00195,47
DB00629,0
DB00744,47
DB09221,0
DB00988,47
DB01624,0
DB00624,47
DB00621,0
DB04898,47
DB08860,0
DB12001,47
DB01218,0
DB05381,47
DB00844,0
DB01104,47
DB09118,0
DB00863,47
DB00450,0
DB04871,47
DB01330,0
DB00278,47
DB09130,0
DB00745,47
DB00561,0
DB00455,47
DB00809,0
DB04898,47
DB01203,0
DB00356,47
DB00958,0
DB01429,47
DB00797,0
DB01559,47
DB00884,0
DB01074,47
DB01212,0
DB00921,47
DB00856,0
DB00748,47
DB01042,0
DB06292,47
DB01130,0
DB00213,47
DB00529,0
DB01028,47
DB00583,0
DB00741,47
DB00432,0
DB06725,47
DB01424,0
DB06777,47
DB00956,0
DB00343,47
DB09262,0
DB09068,47
DB09073,0
DB11915,47
DB06626,0
DB00356,47
DB00957,0
DB01355,47
DB13595,0
DB01227,47
DB00175,0
DB00835,47
DB09477,0
DB00682,47
DB01452,0
DB01098,47
DB00654,0
DB00153,47
DB00568,0
DB01179,47
DB06729,0
DB01248,47
DB01283,0
DB00933,47
DB01092,0
DB08868,47
DB00731,0
DB01186,47
DB12532,0
DB06710,47
DB00448,0
DB00904,47
DB01121,0
DB01151,47
DB08880,0
DB01229,47
DB04918,0
DB00425,47
DB00623,0
DB04845,47
DB01149,0
DB08877,47
DB08899,0
DB00228,47
DB01612,0
DB00285,47
DB00006,0
DB00471,47
DB01174,0
DB01589,47
DB01224,0
DB01008,47
DB04574,0
DB00307,47
DB01017,0
DB01196,47
DB00229,0
DB01303,47
DB06730,0
DB00857,47
DB08938,0
DB01023,47
DB00336,0
DB08901,47
DB00226,0
DB00612,47
DB06196,0
DB08896,47
DB12532,0
DB00850,47
DB01184,0
DB00396,47
DB09143,0
DB06144,47
DB01170,0
DB00864,47
DB01595,0
DB00261,47
DB00250,0
DB01392,47
DB00248,0
DB00339,47
DB00654,0
DB00778,47
DB06274,0
DB01181,47
DB09221,0
DB01114,47
DB11268,0
DB00972,47
DB00919,0
DB01029,47
DB09275,0
DB11560,47
DB00818,0
DB00674,47
DB09285,0
DB00598,47
DB00903,0
DB00472,47
DB09162,0
DB01435,47
DB13783,0
DB05521,47
DB00258,0
DB00231,47
DB00262,0
DB01466,47
DB00179,0
DB01175,47
DB00714,0
DB06738,47
DB09289,0
DB01191,47
DB01623,0
DB01392,47
DB00356,0
DB01006,47
DB01580,0
DB01136,47
DB00483,0
DB05271,47
DB01120,0
DB00203,47
DB00747,0
DB01283,47
DB06212,0
DB06148,47
DB11136,0
DB00633,47
DB01053,0
DB06770,47
DB00953,0
DB11613,47
DB01618,0
DB00361,47
DB00335,0
DB00636,47
DB00238,0
DB00788,47
DB08800,0
DB00943,47
DB11315,0
DB01067,47
DB09079,0
DB06216,47
DB01254,0
DB00347,47
DB00202,0
DB01114,47
DB13872,0
DB00502,47
DB01409,0
DB00590,47
DB00977,0
DB00184,47
DB01330,0
DB00674,47
DB00177,0
DB00471,47
DB09091,0
DB11574,47
DB06700,0
DB00822,47
DB13146,0
DB00333,47
DB00990,0
DB12332,47
DB06282,0
DB00277,47
DB04967,0
DB01195,47
DB01202,0
DB00748,47
DB01251,0
DB00373,47
DB08907,0
DB06292,47
DB01599,0
DB09078,47
DB08947,0
DB00347,47
DB06691,0
DB06148,47
DB06216,0
DB00699,47
DB00080,0
DB00897,47
DB00570,0
DB04920,47
DB08912,0
DB00472,47
DB05630,0
DB00741,47
DB00829,0
DB00898,47
DB01273,0
DB00934,47
DB13139,0
DB00934,47
DB01050,0
DB04930,47
DB04574,0
DB06228,47
DB01191,0
DB01036,47
DB00452,0
DB00201,47
DB00727,0
DB12026,47
DB01043,0
DB06203,47
DB01111,0
DB00471,47
DB01172,0
DB00924,47
DB01170,0
DB00313,47
DB00728,0
DB05381,47
DB09275,0
DB01171,47
DB09293,0
DB01206,47
DB04946,0
DB00934,47
DB09215,0
DB00755,47
DB00872,0
DB01194,47
DB01161,0
DB00495,47
DB05245,0
DB00738,47
DB01160,0
DB00997,47
DB08877,0
DB00843,47
DB00626,0
DB00374,47
DB00304,0
DB00656,47
DB00572,0
DB09570,47
DB00280,0
DB00745,47
DB06699,0
DB06742,47
DB01070,0
DB00757,47
DB11348,0
DB09297,47
DB01020,0
DB01095,47
DB09555,0
DB09078,47
DB00602,0
DB01248,47
DB00226,0
DB08931,47
DB01178,0
DB09570,47
DB01224,0
DB00420,47
DB08874,0
DB01016,47
DB00332,0
DB08895,47
DB01544,0
DB06769,47
DB04861,0
DB00622,47
DB01295,0
DB00153,47
DB01144,0
DB11828,47
DB00282,0
DB01050,47
DB06209,0
DB00216,47
DB01220,0
DB00598,47
DB05316,0
DB00783,47
DB00614,0
DB01159,47
DB11362,0
DB00396,47
DB00737,0
DB12026,47
DB01250,0
DB00836,47
DB09125,0
DB01435,47
DB00511,0
DB06697,47
DB01190,0
DB01037,47
DB00609,0
DB01196,47
DB00180,0
DB00356,47
DB00855,0
DB01131,47
DB00681,0
DB00468,47
DB00307,0
DB06204,47
DB09137,0
DB00184,47
DB00227,0
DB01002,47
DB00677,0
DB00317,47
DB00927,0
DB00842,47
DB08984,0
DB00216,47
DB08819,0
DB00327,47
DB00896,0
DB08875,47
DB01093,0
DB00624,47
DB08967,0
DB00758,47
DB03796,0
DB00972,47
DB00471,0
DB00458,47
DB00710,0
DB00907,47
DB08964,0
DB00213,47
DB00637,0
DB01621,47
DB00764,0
DB00852,47
DB00404,0
DB01224,47
DB01191,0
DB06155,47
DB00391,0
DB00726,47
DB01610,0
DB01192,47
DB09021,0
DB00619,47
DB06263,0
DB00977,47
DB04871,0
DB00313,47
DB00657,0
DB01192,47
DB01301,0
DB00655,47
DB05245,0
DB06737,47
DB00715,0
DB00281,47
DB06774,0
DB00268,47
DB09047,0
DB01151,47
DB09049,0
DB00231,47
DB01054,0
DB01191,47
DB01177,0
DB09166,47
DB01422,0
DB01015,47
DB00504,0
DB01006,47
DB00967,0
DB00749,47
DB02546,0
DB00215,47
DB01029,0
DB09068,47
DB09124,0
DB01223,47
DB00810,0
DB06144,47
DB06696,0
DB11614,47
DB01577,0
DB01039,47
DB00891,0
DB00869,47
DB01073,0
DB00643,47
DB08827,0
DB00169,47
DB08947,0
DB02709,47
DB00433,0
DB00312,47
DB09477,0
DB00864,47
DB00846,0
DB01028,47
DB06800,0
DB00674,47
DB08868,0
DB00841,47
DB09290,0
DB00475,47
DB11586,0
DB00751,47
DB01139,0
DB01156,47
DB06210,0
DB01393,47
DB06789,0
DB05541,47
DB08798,0
DB00914,47
DB00489,0
DB00277,47
DB01107,0
DB00277,47
DB00223,0
DB00991,47
DB00664,0
DB00180,47
DB01051,0
DB00843,47
DB00991,0
DB09123,47
DB00370,0
DB00604,47
DB00378,0
DB00624,47
DB08987,0
DB01036,47
DB01033,0
DB00468,47
DB00620,0
DB00496,47
DB00528,0
DB00818,47
DB01178,0
DB00682,47
DB00219,0
DB06414,47
DB00247,0
DB12332,47
DB09031,0
DB01132,47
DB00700,0
DB00969,47
DB00080,0
DB06203,47
DB11630,0
DB12161,47
DB00254,0
DB00842,47
DB00271,0
DB00321,47
DB11315,0
DB04920,47
DB01627,0
DB01067,47
DB00456,0
DB00176,47
DB00806,0
DB00590,47
DB00949,0
DB00699,47
DB01563,0
DB01107,47
DB00179,0
DB00674,47
DB08873,0
DB00924,47
DB09128,0
DB00921,47
DB11268,0
DB00802,47
DB00945,0
DB00636,47
DB06718,0
DB01431,47
DB06292,0
DB00870,47
DB00847,0
DB00757,47
DB05245,0
DB00343,47
DB11235,0
DB00285,47
DB00813,0
DB00943,47
DB09462,0
DB01396,47
DB01384,0
DB00503,47
DB06213,0
DB00180,47
DB00598,0
DB00539,47
DB13873,0
DB05109,47
DB02300,0
DB00285,47
DB00271,0
DB00927,47
DB09242,0
DB00213,47
DB00749,0
DB01097,47
DB06717,0
DB06203,47
DB06595,0
DB09570,47
DB01064,0
DB01559,47
DB01043,0
DB00321,47
DB08867,0
DB01192,47
DB09389,0
DB00864,47
DB01583,0
DB01058,47
DB01097,0
DB01195,47
DB00391,0
DB05246,47
DB00228,0
DB00396,47
DB13783,0
DB00784,47
DB00722,0
DB06016,47
DB09034,0
DB00461,47
DB05260,0
DB00820,47
DB01083,0
DB01424,47
DB01613,0
DB00588,47
DB12598,0
DB00539,47
DB00713,0
DB00783,47
DB00966,0
DB01045,47
DB09053,0
DB00321,47
DB00876,0
DB01186,47
DB06764,0
DB01186,47
DB00576,0
DB00497,47
DB01420,0
DB03756,47
DB00778,0
DB00592,47
DB00448,0
DB06738,47
DB00823,0
DB00734,47
DB00584,0
DB00857,47
DB09067,0
DB01115,47
DB00810,0
DB01128,47
DB00766,0
DB01559,47
DB00332,0
DB01012,47
DB00104,0
DB04920,47
DB00806,0
DB00751,47
DB02513,0
DB03128,47
DB01128,0
DB00869,47
DB00630,0
DB00336,47
DB00432,0
DB00374,47
DB09320,0
DB01074,47
DB04794,0
DB01409,47
DB00418,0
DB06176,47
DB00728,0
DB00495,47
DB06237,0
DB00281,47
DB01024,0
DB00678,47
DB09209,0
DB00814,47
DB09018,0
DB00433,47
DB06263,0
DB00553,47
DB01297,0
DB04844,47
DB00487,0
DB01016,47
DB01209,0
DB00734,47
DB00181,0
DB01171,47
DB01012,0
DB00624,47
DB00890,0
DB00845,47
DB01330,0
DB00608,47
DB01413,0
DB12070,47
DB00979,0
DB00943,47
DB00198,0
DB01159,47
DB01204,0
DB01268,47
DB11921,0
DB00643,47
DB05676,0
DB00503,47
DB00212,0
DB00731,47
DB01057,0
DB00932,47
DB01220,0
DB00231,47
DB06729,0
DB00554,47
DB00408,0
DB00514,47
DB01427,0
DB00296,47
DB01489,0
DB00296,47
DB01626,0
DB00829,47
DB00189,0
DB00788,47
DB00593,0
DB00748,47
DB06243,0
DB00546,47
DB00820,0
DB00731,47
DB00682,0
DB00338,47
DB00738,0
DB00184,47
DB00529,0
DB00912,47
DB00122,0
DB01156,47
DB01127,0
DB01203,47
DB09079,0
DB00404,47
DB01135,0
DB06282,47
DB00949,0
DB05541,47
DB00957,0
DB00568,47
DB00581,0
DB00589,47
DB05812,0
DB00843,47
DB00152,0
DB06292,47
DB01081,0
DB00193,47
DB13153,0
DB00758,47
DB00698,0
DB00818,47
DB01091,0
DB06267,47
DB00496,0
DB00422,47
DB00794,0
DB00422,47
DB00279,0
DB00655,47
DB01042,0
DB01174,47
DB05039,0
DB11613,47
DB09053,0
DB00321,47
DB04876,0
DB00363,47
DB09162,0
DB08901,47
DB00761,0
DB01136,47
DB09095,0
DB00643,47
DB11268,0
DB09068,47
DB06237,0
DB01274,47
DB09230,0
DB08868,47
DB00326,0
DB01435,47
DB00572,0
DB01435,47
DB13595,0
DB01151,47
DB00448,0
DB12026,47
DB09018,0
DB06739,47
DB06819,0
DB00334,47
DB09030,0
DB00477,47
DB04876,0
DB00731,47
DB00970,0
DB01197,47
DB00658,0
DB06736,47
DB00715,0
DB00688,47
DB01433,0
DB01216,47
DB00939,0
DB08907,47
DB00186,0
DB08895,47
DB00909,0
DB00866,47
DB11660,0
DB00866,47
DB08996,0
DB00248,47
DB01193,0
DB06772,47
DB01626,0
DB01248,47
DB09146,0
DB00656,47
DB00324,0
DB00502,47
DB00358,0
DB00250,47
DB00271,0
DB01074,47
DB00989,0
DB00239,47
DB00537,0
DB00570,47
DB01188,0
DB01628,47
DB11239,0
DB00404,47
DB08909,0
DB00317,47
DB00204,0
DB00514,47
DB00855,0
DB00295,47
DB11793,0
DB01195,47
DB09265,0
DB00540,47
DB00938,0
DB00690,47
DB00624,0
DB00339,47
DB08801,0
DB00216,47
DB01114,0
DB00829,47
DB00557,0
DB00924,47
DB01380,0
DB00327,47
DB00519,0
DB01242,47
DB00721,0
DB00637,47
DB09488,0
DB09026,47
DB00564,0
DB01097,47
DB01156,0
DB01062,47
DB00364,0
DB00969,47
DB00754,0
DB01029,47
DB00384,0
DB00440,47
DB09209,0
DB11915,47
DB00919,0
DB11575,47
DB01203,0
DB00347,47
DB09242,0
DB00755,47
DB04575,0
DB00346,47
DB00701,0
DB00978,47
DB00525,0
DB00701,47
DB00441,0
DB00402,47
DB09071,0
DB06287,47
DB00327,0
DB00553,47
DB01173,0
DB01349,47
DB00685,0
DB06144,47
DB00234,0
DB04946,47
DB00633,0
DB00201,47
DB00776,0
DB00343,47
DB00344,0
DB00185,47
DB01162,0
DB00356,47
DB00283,0
DB00295,47
DB08976,0
DB01129,47
DB06739,0
DB01198,47
DB00976,0
DB04572,47
DB00773,0
DB01240,47
DB00227,0
DB00866,47
DB03615,0
DB04841,47
DB09021,0
DB00991,47
DB08958,0
DB01173,47
DB00236,0
DB00864,47
DB00301,0
DB00531,47
DB04840,0
DB00276,47
DB05239,0
DB05039,47
DB00182,0
DB01551,47
DB01198,0
DB01023,47
DB00497,0
DB05541,47
DB06804,0
DB00866,47
DB01005,0
DB01128,47
DB00281,0
DB01621,47
DB00645,0
DB01114,47
DB00623,0
DB01242,47
DB00436,0
DB00544,47
DB01078,0
DB00327,47
DB09030,0
DB06144,47
DB00374,0
DB00201,47
DB00687,0
DB00661,47
DB06825,0
DB01229,47
DB00795,0
DB01114,47
DB01407,0
DB00637,47
DB00660,0
DB01068,47
DB09093,0
DB00448,47
DB00583,0
DB00316,47
DB06710,0
DB00321,47
DB01255,0
DB00908,47
DB00758,0
DB08918,47
DB01122,0
DB01186,47
DB01113,0
DB01103,47
DB08905,0
DB00806,47
DB12364,0
DB01115,47
DB00680,0
DB06738,47
DB00998,0
DB06605,47
DB01096,0
DB09396,47
DB01208,0
DB01107,47
DB00248,0
DB06144,47
DB00486,0
DB05271,47
DB06441,0
DB01107,47
DB01223,0
DB00814,47
DB11235,0
DB00969,47
DB00324,0
DB09389,47
DB08930,0
DB01062,47
DB00298,0
DB08896,47
DB08908,0
DB00176,47
DB01622,0
DB08439,47
DB00955,0
DB08906,47
DB01131,0
DB00091,47
DB01288,0
DB01071,47
DB00991,0
DB00502,47
DB13025,0
DB00947,47
DB06781,0
DB06176,47
DB04398,0
DB00444,47
DB00626,0
DB09204,47
DB01188,0
DB01041,47
DB01489,0
DB06209,47
DB00630,0
DB00726,47
DB01559,0
DB00593,47
DB00292,0
DB00316,47
DB01511,0
DB01174,47
DB00292,0
DB01296,47
DB09068,0
DB00637,47
DB01150,0
DB00637,47
DB00594,0
DB00934,47
DB06288,0
DB01244,47
DB01365,0
DB00203,47
DB00307,0
DB00396,47
DB02959,0
DB00356,47
DB08808,0
DB00588,47
DB00703,0
DB08828,47
DB00569,0
DB00324,47
DB01215,0
DB00328,47
DB08957,0
DB00297,47
DB06709,0
DB01138,47
DB06213,0
DB00592,47
DB01024,0
DB00748,47
DB00692,0
DB00215,47
DB09120,0
DB01179,47
DB06802,0
DB00539,47
DB06698,0
DB00471,47
DB01353,0
DB00829,47
DB06817,0
DB00435,47
DB01378,0
DB00498,47
DB01245,0
DB00567,47
DB00744,0
DB00567,47
DB00648,0
DB00788,47
DB01580,0
DB00866,47
DB01437,0
DB00455,47
DB01121,0
DB04572,47
DB00561,0
DB06210,47
DB12364,0
DB00877,47
DB00801,0
DB06016,47
DB09042,0
DB08875,47
DB00618,0
DB01105,47
DB09042,0
DB08893,47
DB09014,0
DB00316,47
DB01019,0
DB01060,47
DB06699,0
DB00313,47
DB01178,0
DB00448,47
DB08922,0
DB01403,47
DB08881,0
DB00624,47
DB08991,0
DB00683,47
DB00660,0
DB09068,47
DB00223,0
DB00917,47
DB09128,0
DB12483,47
DB01168,0
DB00694,47
DB00772,0
DB09389,47
DB00180,0
DB00446,47
DB00577,0
DB00499,47
DB11581,0
DB00818,47
DB01126,0
DB00661,47
DB08971,0
DB04898,47
DB09008,0
DB01349,47
DB11348,0
DB01037,47
DB00282,0
DB00829,47
DB06713,0
DB00371,47
DB01413,0
DB01355,47
DB00670,0
DB00751,47
DB08883,0
DB00246,47
DB01240,0
DB00641,47
DB00563,0
DB01248,47
DB01201,0
DB01261,47
DB00863,0
DB00433,47
DB01416,0
DB01261,47
DB08873,0
DB01409,47
DB13879,0
DB00820,47
DB01141,0
DB06204,47
DB01399,0
DB01409,47
DB06739,0
DB01409,47
DB00938,0
DB05541,47
DB09224,0
DB00987,47
DB00814,0
DB01114,47
DB01097,0
DB00678,47
DB00670,0
DB00843,47
DB00185,0
DB00280,47
DB01081,0
DB08883,47
DB00337,0
DB01154,47
DB01219,0
DB06292,47
DB00080,0
DB00672,47
DB00957,0
DB00503,47
DB04951,0
DB12070,47
DB00594,0
DB12070,47
DB09147,0
DB01142,47
DB00661,0
DB00972,47
DB01157,0
DB11915,47
DB01213,0
DB06287,47
DB08943,0
DB01151,47
DB09449,0
DB00772,47
DB02659,0
DB06148,47
DB01324,0
DB00784,47
DB11079,0
DB11614,47
DB00581,0
DB00307,47
DB00966,0
DB00567,47
DB00202,0
DB00455,47
DB08800,0
DB01074,47
DB00232,0
DB01094,47
DB00844,0
DB01424,47
