Left,Label
DB06148,46
DB06268,0
DB06148,0
DB06148,0
DB06148,0
DB06148,0
DB00845,72
DB04898,0
DB00415,0
DB09232,0
DB00817,0
DB01563,0
DB01024,69
DB00326,0
DB08807,0
DB11581,0
DB01563,0
DB01024,0
DB06813,72
DB01092,0
DB09015,0
DB01021,0
DB06813,0
DB06813,0
DB00484,9
DB01169,0
DB01184,0
DB11630,0
DB09097,0
DB04572,0
DB01236,46
DB01141,0
DB01105,0
DB01623,0
DB01236,0
DB01236,0
DB00800,48
DB00754,0
DB01656,0
DB00397,0
DB04839,0
DB11828,0
DB00564,72
DB00795,0
DB06203,0
DB06696,0
DB01098,0
DB09232,0
DB09053,72
DB01087,0
DB09071,0
DB00637,0
DB01151,0
DB00319,0
DB01320,72
DB00996,0
DB01185,0
DB00822,0
DB00476,0
DB01282,0
DB00687,48
DB06410,0
DB00343,0
DB00841,0
DB00222,0
DB09227,0
DB01054,59
DB01012,0
DB00656,0
DB00894,0
DB00302,0
DB06772,0
DB09218,48
DB00134,0
DB00804,0
DB00415,0
DB01414,0
DB08801,0
DB00398,72
DB01205,0
DB01255,0
DB00833,0
DB00887,0
DB00254,0
DB04272,5
DB11239,0
DB00201,0
DB06480,0
DB09020,0
DB00229,0
DB00818,48
DB00535,0
DB00189,0
DB08884,0
DB00493,0
DB06626,0
DB06480,72
DB01601,0
DB00271,0
DB00988,0
DB00625,0
DB01294,0
DB00628,48
DB08931,0
DB06819,0
DB09067,0
DB00712,0
DB06810,0
DB00353,48
DB00293,0
DB00623,0
DB01299,0
DB00420,0
DB01133,0
DB01577,71
DB09030,0
DB06717,0
DB00592,0
DB00630,0
DB01110,0
DB00472,46
DB00775,0
DB09138,0
DB01021,0
DB12278,0
DB00472,0
DB00613,74
DB00643,0
DB01015,0
DB06292,0
DB11610,0
DB00677,0
DB08439,69
DB00809,0
DB09279,0
DB00405,0
DB01188,0
DB00385,0
DB01028,46
DB01212,0
DB00424,0
DB00319,0
DB00857,0
DB00488,0
DB00187,13
DB06730,0
DB00499,0
DB00699,0
DB01234,0
DB04572,0
DB00800,59
DB09153,0
DB00460,0
DB11828,0
DB00931,0
DB12332,0
DB01021,72
DB00589,0
DB00966,0
DB00897,0
DB04898,0
DB06708,0
DB00186,48
DB00552,0
DB06709,0
DB08883,0
DB00235,0
DB00799,0
DB00615,3
DB11362,0
DB00289,0
DB00512,0
DB08983,0
DB01059,0
DB00426,46
DB09300,0
DB00426,0
DB00426,0
DB00426,0
DB00426,0
DB00794,3
DB07615,0
DB01161,0
DB01598,0
DB01212,0
DB09112,0
DB00178,48
DB06782,0
DB09026,0
DB01105,0
DB13231,0
DB00530,0
DB01158,53
DB00633,0
DB06414,0
DB00987,0
DB09516,0
DB01184,0
DB00489,36
DB00547,0
DB06709,0
DB08932,0
DB00626,0
DB01141,0
DB00972,15
DB00521,0
DB04572,0
DB08906,0
DB01197,0
DB09120,0
DB01591,46
DB08991,0
DB11660,0
DB00405,0
DB01022,0
DB13783,0
DB06736,46
DB06782,0
DB00260,0
DB00753,0
DB00449,0
DB06736,0
DB00182,59
DB06412,0
DB06636,0
DB09055,0
DB00488,0
DB00568,0
DB00946,5
DB06402,0
DB00657,0
DB08976,0
DB00495,0
DB01179,0
DB01282,48
DB00370,0
DB06739,0
DB00494,0
DB00355,0
DB01102,0
DB08930,72
DB01289,0
DB02709,0
DB09020,0
DB01044,0
DB09241,0
DB00605,48
DB00760,0
DB00130,0
DB00246,0
DB00374,0
DB00572,0
DB04841,72
DB00304,0
DB00120,0
DB01365,0
DB08807,0
DB04841,0
DB01098,72
DB09067,0
DB01077,0
DB04908,0
DB00669,0
DB01435,0
DB04871,46
DB01034,0
DB00288,0
DB00205,0
DB04571,0
DB04871,0
DB09026,29
DB00319,0
DB08816,0
DB00851,0
DB09026,0
DB09026,0
DB06772,48
DB00219,0
DB04845,0
DB06145,0
DB00552,0
DB06772,0
DB01087,48
DB13231,0
DB01090,0
DB01223,0
DB00905,0
DB11633,0
DB00296,48
DB01057,0
DB11239,0
DB01100,0
DB08826,0
DB01087,0
DB13783,26
DB08931,0
DB09102,0
DB13783,0
DB13783,0
DB13783,0
DB01601,19
DB01332,0
DB11793,0
DB09288,0
DB00234,0
DB01362,0
DB01149,76
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB01149,0
DB06209,72
DB09270,0
DB09221,0
DB01422,0
DB06694,0
DB08970,0
DB08916,72
DB01764,0
DB08938,0
DB00975,0
DB06292,0
DB00345,0
DB04908,48
DB00865,0
DB00324,0
DB00544,0
DB03793,0
DB01017,0
DB00433,48
DB01366,0
DB00684,0
DB00997,0
DB11574,0
DB06689,0
DB00238,3
DB00512,0
DB01106,0
DB13145,0
DB04946,0
DB01615,0
DB00313,48
DB09396,0
DB01000,0
DB01212,0
DB13139,0
DB00035,0
DB00343,46
DB00790,0
DB00181,0
DB01035,0
DB06211,0
DB00391,0
DB00872,48
DB12924,0
DB11235,0
DB00904,0
DB01592,0
DB09094,0
DB08880,74
DB00790,0
DB00175,0
DB00672,0
DB12532,0
DB01353,0
DB01604,74
DB00943,0
DB00697,0
DB06702,0
DB11156,0
DB09221,0
DB00674,46
DB01299,0
DB01061,0
DB05528,0
DB00715,0
DB00674,0
DB01221,48
DB01194,0
DB01621,0
DB00291,0
DB00596,0
DB00916,0
DB00268,69
DB09389,0
DB05271,0
DB00104,0
DB06777,0
DB00523,0
DB00465,48
DB09074,0
DB00838,0
DB00903,0
DB00247,0
DB00381,0
DB00392,48
DB09215,0
DB00867,0
DB06228,0
DB01431,0
DB00267,0
DB00359,46
DB00627,0
DB08864,0
DB00270,0
DB00175,0
DB00179,0
DB00599,48
DB01289,0
DB00234,0
DB00599,0
DB00599,0
DB00599,0
DB01551,48
DB09118,0
DB00316,0
DB00697,0
DB01399,0
DB00722,0
DB00674,46
DB01563,0
DB01240,0
DB00330,0
DB00872,0
DB00674,0
DB01182,19
DB00655,0
DB00988,0
DB00443,0
DB00865,0
DB09236,0
DB00618,69
DB00770,0
DB00405,0
DB01117,0
DB00366,0
DB09069,0
DB00390,72
DB00541,0
DB09274,0
DB12161,0
DB05381,0
DB01685,0
DB13874,46
DB00964,0
DB00712,0
DB00933,0
DB01050,0
DB00761,0
DB00252,3
DB04839,0
DB01029,0
DB00338,0
DB00387,0
DB06777,0
DB09342,48
DB00598,0
DB09462,0
DB00479,0
DB06663,0
DB00979,0
DB00741,82
DB00186,0
DB00395,0
DB00333,0
DB00741,0
DB00741,0
DB00921,15
DB00907,0
DB06690,0
DB01133,0
DB00459,0
DB01151,0
DB00932,76
DB00932,0
DB00932,0
DB00932,0
DB00932,0
DB00932,0
DB08918,63
DB06228,0
DB00203,0
DB00835,0
DB00866,0
DB01421,0
DB01589,46
DB09162,0
DB11135,0
DB00776,0
DB01589,0
DB01589,0
DB00363,62
DB00816,0
DB00398,0
DB04840,0
DB01412,0
DB00888,0
DB00230,7
DB00451,0
DB00621,0
DB00859,0
DB00967,0
DB00517,0
DB01009,46
DB03793,0
DB08984,0
DB01035,0
DB00556,0
DB00274,0
DB01173,48
DB11633,0
DB00448,0
DB00612,0
DB05351,0
DB09274,0
DB01551,48
DB06150,0
DB00470,0
DB06480,0
DB00288,0
DB00691,0
DB00750,48
DB05246,0
DB09210,0
DB08905,0
DB06781,0
DB00235,0
DB00332,72
DB01575,0
DB00993,0
DB01140,0
DB00768,0
DB00662,0
DB00312,74
DB08811,0
DB06150,0
DB06335,0
DB00885,0
DB01143,0
DB00852,24
DB01009,0
DB00852,0
DB00852,0
DB00852,0
DB00852,0
DB09082,82
DB01583,0
DB01280,0
DB01329,0
DB00760,0
DB09090,0
DB13595,74
DB01298,0
DB01034,0
DB00188,0
DB00962,0
DB00611,0
DB00991,26
DB00405,0
DB00888,0
DB00438,0
DB00991,0
DB00991,0
DB06696,71
DB08804,0
DB00802,0
DB00743,0
DB00358,0
DB09274,0
DB00232,72
DB00701,0
DB00619,0
DB00240,0
DB00318,0
DB08795,0
DB06736,69
DB00736,0
DB01191,0
DB06145,0
DB00641,0
DB06736,0
DB11609,48
DB00345,0
DB01339,0
DB00658,0
DB08865,0
DB06691,0
DB09280,3
DB00467,0
DB00146,0
DB00390,0
DB00343,0
DB06282,0
DB00371,48
DB00975,0
DB06707,0
DB00316,0
DB00869,0
DB00362,0
DB00887,48
DB06701,0
DB03615,0
DB08992,0
DB01384,0
DB01039,0
DB06217,46
DB00449,0
DB01232,0
DB08826,0
DB09055,0
DB06769,0
DB09555,46
DB00875,0
DB00672,0
DB04953,0
DB09555,0
DB09555,0
DB00451,46
DB09477,0
DB09049,0
DB09061,0
DB09231,0
DB01169,0
DB11348,69
DB01349,0
DB06210,0
DB00380,0
DB01303,0
DB00834,0
DB00373,48
DB00910,0
DB09070,0
DB01298,0
DB09021,0
DB00396,0
DB00390,72
DB00718,0
DB11915,0
DB09561,0
DB00525,0
DB00230,0
DB00278,5
DB00134,0
DB00641,0
DB01213,0
DB11943,0
DB06792,0
DB09027,72
DB00979,0
DB09068,0
DB04272,0
DB00731,0
DB00655,0
DB00714,24
DB01327,0
DB00838,0
DB00285,0
DB01072,0
DB00714,0
DB00498,72
DB09290,0
DB01623,0
DB00273,0
DB08930,0
DB01098,0
DB01028,72
DB09061,0
DB00709,0
DB00827,0
DB00325,0
DB09330,0
DB00212,74
DB00932,0
DB11106,0
DB06717,0
DB09285,0
DB01362,0
DB01295,36
DB01247,0
DB00205,0
DB09321,0
DB01619,0
DB00366,0
DB00481,46
DB05015,0
DB05260,0
DB00481,0
DB00481,0
DB00481,0
DB00869,72
DB00934,0
DB08880,0
DB06262,0
DB06441,0
DB00598,0
DB00633,48
DB01249,0
DB09269,0
DB00179,0
DB00804,0
DB00586,0
DB00296,48
DB13153,0
DB08911,0
DB01406,0
DB06707,0
DB02513,0
DB01072,72
DB00330,0
DB00271,0
DB00968,0
DB00424,0
DB04896,0
DB00296,46
DB00508,0
DB06788,0
DB00338,0
DB00296,0
DB00296,0
DB00688,46
DB06826,0
DB00849,0
DB00962,0
DB00338,0
DB00688,0
DB00498,5
DB04576,0
DB09095,0
DB01624,0
DB00810,0
DB09290,0
DB01161,15
DB00765,0
DB09396,0
DB00594,0
DB01222,0
DB01161,0
DB01377,69
DB09283,0
DB00027,0
DB09238,0
DB12924,0
DB09227,0
DB00625,48
DB06786,0
DB01324,0
DB00525,0
DB00220,0
DB06702,0
DB06201,48
DB08908,0
DB01255,0
DB09097,0
DB00251,0
DB01411,0
DB08439,72
DB00378,0
DB01090,0
DB00187,0
DB09072,0
DB09235,0
DB00591,48
DB00120,0
DB08804,0
DB05381,0
DB00770,0
DB11989,0
DB00656,48
DB12026,0
DB05239,0
DB00331,0
DB00612,0
DB08964,0
DB00849,46
DB08801,0
DB13925,0
DB03619,0
DB00211,0
DB00199,0
DB01348,48
DB00864,0
DB01591,0
DB01597,0
DB06237,0
DB00176,0
DB00203,9
DB09099,0
DB01280,0
DB00712,0
DB01567,0
DB00950,0
DB00682,5
DB06696,0
DB00279,0
DB08895,0
DB00246,0
DB00564,0
DB00968,70
DB01169,0
DB09265,0
DB00601,0
DB00598,0
DB00968,0
DB01235,72
DB00152,0
DB00871,0
DB08795,0
DB09320,0
DB08967,0
DB00670,48
DB00122,0
DB01624,0
DB01142,0
DB01162,0
DB01158,0
DB09119,74
DB01075,0
DB00743,0
DB00885,0
DB01105,0
DB01039,0
DB00188,48
DB01078,0
DB00992,0
DB00549,0
DB06766,0
DB02513,0
DB01235,48
DB01605,0
DB01592,0
DB00672,0
DB04868,0
DB01255,0
DB00808,48
DB00388,0
DB08908,0
DB00457,0
DB11156,0
DB08822,0
DB00462,48
DB02709,0
DB00479,0
DB00492,0
DB01243,0
DB06699,0
DB00986,1
DB00368,0
DB00670,0
DB06264,0
DB00321,0
DB00502,0
DB12364,65
DB00937,0
DB00715,0
DB06193,0
DB08820,0
DB01435,0
DB00455,46
DB00035,0
DB09241,0
DB13158,0
DB06154,0
DB00242,0
DB13874,46
DB00959,0
DB00201,0
DB06335,0
DB00498,0
DB01066,0
DB00313,48
DB01351,0
DB00837,0
DB08930,0
DB00258,0
DB01181,0
DB00918,46
DB09123,0
DB00918,0
DB00918,0
DB00918,0
DB00918,0
DB01029,59
DB01121,0
DB00328,0
DB00293,0
DB00832,0
DB11613,0
DB00356,46
DB00977,0
DB00609,0
DB01178,0
DB09288,0
DB00356,0
DB00252,3
DB00939,0
DB09076,0
DB03585,0
DB01395,0
DB00340,0
DB01337,39
DB00395,0
DB01551,0
DB01061,0
DB06206,0
DB01626,0
DB00465,48
DB09275,0
DB09082,0
DB00367,0
DB00717,0
DB09232,0
DB00872,72
DB09075,0
DB11093,0
DB04918,0
DB09087,0
DB09112,0
DB00443,73
DB04572,0
DB00804,0
DB00458,0
DB00443,0
DB00443,0
DB01422,48
DB00978,0
DB13878,0
DB01205,0
DB00696,0
DB01365,0
DB01367,48
DB01015,0
DB00973,0
DB00261,0
DB00997,0
DB00459,0
DB00736,46
DB00488,0
DB11989,0
DB00310,0
DB00736,0
DB00736,0
DB01097,46
DB09079,0
DB00734,0
DB06764,0
DB00986,0
DB00476,0
DB01238,72
DB00931,0
DB00662,0
DB01330,0
DB09041,0
DB00284,0
DB00276,46
DB00957,0
DB09147,0
DB06700,0
DB09073,0
DB00276,0
DB01233,48
DB00496,0
DB08967,0
DB00688,0
DB00742,0
DB00990,0
DB06770,46
DB00303,0
DB09082,0
DB08872,0
DB00797,0
DB08869,0
DB08906,48
DB00696,0
DB00983,0
DB01147,0
DB00649,0
DB00681,0
DB00238,72
DB00369,0
DB01217,0
DB09342,0
DB00747,0
DB01034,0
DB00238,3
DB00326,0
DB00643,0
DB00216,0
DB01226,0
DB00987,0
DB00477,72
DB04711,0
DB00957,0
DB06792,0
DB06218,0
DB00841,0
DB00425,46
DB02187,0
DB01160,0
DB01232,0
DB04844,0
DB00425,0
DB09102,46
DB13139,0
DB00284,0
DB00939,0
DB00569,0
DB09102,0
DB09352,22
DB01579,0
DB04951,0
DB01612,0
DB00642,0
DB04272,0
DB08912,74
DB06292,0
DB00911,0
DB00750,0
DB05990,0
DB01612,0
DB05039,46
DB06196,0
DB00614,0
DB00589,0
DB06774,0
DB05039,0
DB00897,48
DB03754,0
DB13167,0
DB00851,0
DB06698,0
DB06288,0
DB00418,3
DB00232,0
DB01580,0
DB06799,0
DB00535,0
DB06774,0
DB09477,36
DB04552,0
DB00724,0
DB00301,0
DB09477,0
DB09477,0
DB00817,66
DB00401,0
DB00864,0
DB01021,0
DB09026,0
DB00261,0
DB00655,48
DB00784,0
DB00470,0
DB06290,0
DB00950,0
DB00219,0
DB00280,8
DB09034,0
DB09198,0
DB09102,0
DB00180,0
DB06716,0
DB00393,59
DB01043,0
DB00211,0
DB01217,0
DB01264,0
DB00366,0
DB00679,72
DB01599,0
DB01274,0
DB09198,0
DB00583,0
DB00657,0
DB00682,5
DB01217,0
DB00764,0
DB09224,0
DB13873,0
DB04575,0
DB01078,81
DB01104,0
DB01183,0
DB06209,0
DB01233,0
DB06441,0
DB00688,72
DB00684,0
DB09275,0
DB00166,0
DB00885,0
DB00882,0
DB01172,71
DB00711,0
DB01296,0
DB01431,0
DB00619,0
DB00362,0
DB00258,69
DB01415,0
DB01612,0
DB13873,0
DB00968,0
DB00884,0
DB00623,59
DB09224,0
DB01283,0
DB05316,0
DB00361,0
DB01029,0
DB00325,59
DB09338,0
DB01063,0
DB01544,0
DB00474,0
DB00325,0
DB00564,48
DB00435,0
DB01609,0
DB00220,0
DB11613,0
DB09244,0
DB01098,72
DB00313,0
DB00603,0
DB11348,0
DB00746,0
DB00654,0
DB01174,3
DB00695,0
DB05630,0
DB06206,0
DB04841,0
DB00189,0
DB00999,48
DB00792,0
DB00360,0
DB00844,0
DB00277,0
DB06706,0
DB00222,8
DB01600,0
DB08909,0
DB11156,0
DB00366,0
DB11641,0
DB00455,48
DB00229,0
DB04951,0
DB09128,0
DB00393,0
DB01136,0
DB00899,48
DB01590,0
DB00301,0
DB00906,0
DB08882,0
DB01380,0
DB00364,74
DB01118,0
DB00518,0
DB01708,0
DB01333,0
DB00950,0
DB01544,72
DB06742,0
DB01212,0
DB00939,0
DB01384,0
DB00569,0
DB00721,48
DB00937,0
DB00328,0
DB00859,0
DB01234,0
DB01283,0
DB00927,74
DB01089,0
DB01033,0
DB00806,0
DB00280,0
DB09499,0
DB09078,19
DB01000,0
DB01215,0
DB06782,0
DB08958,0
DB06413,0
DB00613,74
DB06826,0
DB06210,0
DB00486,0
DB00512,0
DB01168,0
DB00570,72
DB09065,0
DB07615,0
DB00919,0
DB00658,0
DB00366,0
DB04846,36
DB00623,0
DB01207,0
DB00686,0
DB09167,0
DB00681,0
DB00772,69
DB00206,0
DB00470,0
DB09061,0
DB00969,0
DB00787,0
DB00598,36
DB09069,0
DB00336,0
DB00408,0
DB00854,0
DB00420,0
DB00646,48
DB01173,0
DB08814,0
DB00805,0
DB00319,0
DB00266,0
DB00709,72
DB08893,0
DB09021,0
DB00080,0
DB01100,0
DB09268,0
DB01201,74
DB01407,0
DB09224,0
DB00486,0
DB06261,0
DB08930,0
DB00474,48
DB08906,0
DB08883,0
DB00440,0
DB11633,0
DB01117,0
DB09227,59
DB00515,0
DB09221,0
DB08983,0
DB01601,0
DB08811,0
DB00892,48
DB08895,0
DB01201,0
DB00394,0
DB04574,0
DB09000,0
DB00637,72
DB01004,0
DB01059,0
DB00209,0
DB08811,0
DB13872,0
DB00648,74
DB00340,0
DB00359,0
DB00728,0
DB00916,0
DB00987,0
DB01595,48
DB00687,0
DB01130,0
DB09338,0
DB01222,0
DB00852,0
DB00924,63
DB00224,0
DB13747,0
DB00351,0
DB01587,0
DB11235,0
DB01204,48
DB09096,0
DB00449,0
DB01295,0
DB13323,0
DB01037,0
DB00391,48
DB00357,0
DB00556,0
DB01220,0
DB00615,0
DB01180,0
DB09288,79
DB08965,0
DB04876,0
DB09087,0
DB00236,0
DB01178,0
DB13179,46
DB00552,0
DB12278,0
DB00369,0
DB13179,0
DB13179,0
DB00511,81
DB00990,0
DB00501,0
DB00993,0
DB01587,0
DB06262,0
DB01380,69
DB00652,0
DB01614,0
DB11106,0
DB06261,0
DB00199,0
DB00201,46
DB06689,0
DB12267,0
DB01172,0
DB08807,0
DB09231,0
DB01114,46
DB01586,0
DB09283,0
DB00462,0
DB05521,0
DB00799,0
DB04743,52
DB00950,0
DB00980,0
DB00761,0
DB01047,0
DB00184,0
DB01390,2
DB00704,0
DB00469,0
DB00816,0
DB11348,0
DB08867,0
DB11614,46
DB04865,0
DB09292,0
DB01319,0
DB00400,0
DB00690,0
DB02187,72
DB06016,0
DB00468,0
DB00634,0
DB01084,0
DB06153,0
DB00773,46
DB00210,0
DB00432,0
DB13167,0
DB04570,0
DB00354,0
DB05541,46
DB09396,0
DB00630,0
DB01353,0
DB05541,0
DB05541,0
DB04930,46
DB00870,0
DB00470,0
DB09063,0
DB00922,0
DB00699,0
DB00728,20
DB00216,0
DB00469,0
DB00316,0
DB00817,0
DB01075,0
DB06287,72
DB01298,0
DB01158,0
DB00983,0
DB00384,0
DB00876,0
DB00264,76
DB00264,0
DB00264,0
DB00264,0
DB00264,0
DB00264,0
DB08439,72
DB01589,0
DB12267,0
DB00190,0
DB01117,0
DB00581,0
DB01267,19
DB00752,0
DB01085,0
DB00527,0
DB00274,0
DB11581,0
DB01193,13
DB01091,0
DB09324,0
DB00920,0
DB05316,0
DB01595,0
DB00425,72
DB00331,0
DB09117,0
DB01179,0
DB00584,0
DB04272,0
DB01201,3
DB08882,0
DB09065,0
DB00524,0
DB00297,0
DB00562,0
DB00231,46
DB06605,0
DB01348,0
DB00027,0
DB00673,0
DB00231,0
DB01210,36
DB09128,0
DB12532,0
DB00495,0
DB08983,0
DB01210,0
DB01103,32
DB01656,0
DB01013,0
DB00742,0
DB00876,0
DB01202,0
DB00972,46
DB13595,0
DB13879,0
DB09279,0
DB00972,0
DB00972,0
DB01129,46
DB06694,0
DB00996,0
DB00258,0
DB06605,0
DB00212,0
DB00905,59
DB11093,0
DB01249,0
DB01588,0
DB00724,0
DB01403,0
DB00744,69
DB00601,0
DB06766,0
DB01218,0
DB00344,0
DB01167,0
DB01124,46
DB08893,0
DB01158,0
DB01362,0
DB01124,0
DB01124,0
DB01201,3
DB00924,0
DB00203,0
DB01008,0
DB00769,0
DB09227,0
DB00712,48
DB00484,0
DB00852,0
DB00310,0
DB00758,0
DB00698,0
DB01567,48
DB01289,0
DB01045,0
DB11575,0
DB06211,0
DB08816,0
DB00641,46
DB01077,0
DB01264,0
DB00938,0
DB01378,0
DB00254,0
DB00802,48
DB09477,0
DB01160,0
DB00765,0
DB00696,0
DB00744,0
DB00193,48
DB00205,0
DB09270,0
DB00489,0
DB00936,0
DB09120,0
DB08797,48
DB13878,0
DB00027,0
DB00931,0
DB11254,0
DB11630,0
DB00794,74
DB13142,0
DB04570,0
DB08954,0
DB00833,0
DB00231,0
DB00361,46
DB01255,0
DB05239,0
DB13323,0
DB00453,0
DB09040,0
DB09215,48
DB00811,0
DB00809,0
DB13783,0
DB00842,0
DB00745,0
DB00296,48
DB00687,0
DB01764,0
DB01205,0
DB00561,0
DB00296,0
DB00872,72
DB00354,0
DB01240,0
DB09268,0
DB01378,0
DB00322,0
DB09026,72
DB09099,0
DB00668,0
DB06274,0
DB00456,0
DB00680,0
DB00910,72
DB00432,0
DB13595,0
DB01185,0
DB00668,0
DB00852,0
DB00850,72
DB01407,0
DB00954,0
DB09020,0
DB00267,0
DB00126,0
DB00189,31
DB09087,0
DB00189,0
DB00189,0
DB00189,0
DB00189,0
DB01397,74
DB08971,0
DB01140,0
DB01162,0
DB00683,0
DB06148,0
DB00384,36
DB06701,0
DB01019,0
DB00790,0
DB08824,0
DB00678,0
DB00423,15
DB04339,0
DB00608,0
DB00624,0
DB00300,0
DB08798,0
DB09449,56
DB00410,0
DB00652,0
DB01081,0
DB00933,0
DB06795,0
DB01435,46
DB09070,0
DB06695,0
DB04953,0
DB00512,0
DB00596,0
DB01075,15
DB05630,0
DB00910,0
DB00218,0
DB11126,0
DB01126,0
DB00738,46
DB01039,0
DB09241,0
DB01332,0
DB13879,0
DB00738,0
DB00472,46
DB00485,0
DB00212,0
DB00472,0
DB00472,0
DB00472,0
DB00246,10
DB06739,0
DB01072,0
DB00818,0
DB08896,0
DB00246,0
DB00569,65
DB09014,0
DB06788,0
DB00289,0
DB03128,0
DB01575,0
DB00774,72
DB01581,0
DB01364,0
DB09389,0
DB01113,0
DB01203,0
DB00177,59
DB08807,0
DB01606,0
DB00208,0
DB00288,0
DB08814,0
DB00615,72
DB00187,0
DB00731,0
DB00191,0
DB01273,0
DB06605,0
DB00696,48
DB09027,0
DB05109,0
DB01338,0
DB08974,0
DB00765,0
DB00512,72
DB09138,0
DB01232,0
DB09134,0
DB00593,0
DB00498,0
DB00919,71
DB09063,0
DB00846,0
DB01604,0
DB00467,0
DB13231,0
DB05351,74
DB09026,0
DB06701,0
DB00415,0
DB00817,0
DB00724,0
DB04839,74
DB00754,0
DB00261,0
DB01393,0
DB00313,0
DB01297,0
DB00308,81
DB00568,0
DB01095,0
DB00877,0
DB06148,0
DB00754,0
DB01238,48
DB01303,0
DB08994,0
DB08899,0
DB11921,0
DB01032,0
DB06414,72
DB01403,0
DB11633,0
DB01009,0
DB01064,0
DB01255,0
DB09068,48
DB01320,0
DB00380,0
DB09102,0
DB00519,0
DB08820,0
DB09227,48
DB11921,0
DB00544,0
DB08804,0
DB09026,0
DB01247,0
DB00273,48
DB01609,0
DB04842,0
DB00364,0
DB00976,0
DB12001,0
DB00836,46
DB05271,0
DB06290,0
DB01165,0
DB08957,0
DB01198,0
DB00327,48
DB00809,0
DB09265,0
DB00175,0
DB00276,0
DB01090,0
DB01069,46
DB02513,0
DB09216,0
DB02638,0
DB08864,0
DB01069,0
DB00263,8
DB00388,0
DB00591,0
DB01157,0
DB00474,0
DB00487,0
DB00349,46
DB00270,0
DB01282,0
DB00530,0
DB11254,0
DB00282,0
DB00802,48
DB00679,0
DB00846,0
DB04854,0
DB01604,0
DB08993,0
DB00390,72
DB08934,0
DB00224,0
DB00451,0
DB00210,0
DB06201,0
DB00564,15
DB01115,0
DB00215,0
DB09015,0
DB09289,0
DB03756,0
DB00204,72
DB00520,0
DB01069,0
DB01355,0
DB01284,0
DB00309,0
DB00204,72
DB00609,0
DB01005,0
DB06144,0
DB04835,0
DB01028,0
DB00394,72
DB00241,0
DB01267,0
DB01426,0
DB01244,0
DB01580,0
DB00968,30
DB09042,0
DB00554,0
DB00236,0
DB08864,0
DB01177,0
DB00753,48
DB11636,0
DB13450,0
DB08941,0
DB01575,0
DB00924,0
DB00768,48
DB00751,0
DB00229,0
DB00404,0
DB01071,0
DB00497,0
DB00674,69
DB01174,0
DB00947,0
DB01053,0
DB01022,0
DB00674,0
DB01115,59
DB00633,0
DB01081,0
DB13145,0
DB01466,0
DB01115,0
DB01623,48
DB04855,0
DB00726,0
DB01598,0
DB00689,0
DB09223,0
DB00712,46
DB11126,0
DB00528,0
DB06788,0
DB00418,0
DB01324,0
DB00586,48
DB00769,0
DB09125,0
DB08881,0
DB01035,0
DB01078,0
DB01220,72
DB00401,0
DB01121,0
DB00220,0
DB01220,0
DB01220,0
DB00701,46
DB00776,0
DB02659,0
DB08827,0
DB00701,0
DB00701,0
DB13872,15
DB00797,0
DB01575,0
DB00743,0
DB01155,0
DB01331,0
DB00989,69
DB01182,0
DB08957,0
DB00204,0
DB09047,0
DB09297,0
DB00876,48
DB01393,0
DB00254,0
DB00794,0
DB00652,0
DB06144,0
DB04743,48
DB01195,0
DB06626,0
DB00887,0
DB00664,0
DB00711,0
DB01030,72
DB00888,0
DB00585,0
DB04711,0
DB01030,0
DB01030,0
DB09095,72
DB00344,0
DB00629,0
DB09345,0
DB01284,0
DB02701,0
DB00214,46
DB09389,0
DB06718,0
DB00545,0
DB00014,0
DB06702,0
DB00477,66
DB00384,0
DB00619,0
DB08932,0
DB01028,0
DB00303,0
DB01588,46
DB00826,0
DB09034,0
DB00209,0
DB01588,0
DB01588,0
DB00402,46
DB08903,0
DB09265,0
DB01248,0
DB01501,0
DB01166,0
DB08912,74
DB01005,0
DB00731,0
DB00856,0
DB00820,0
DB00370,0
DB01036,72
DB09256,0
DB00290,0
DB00774,0
DB04878,0
DB01602,0
DB09084,48
DB00999,0
DB04841,0
DB00713,0
DB00208,0
DB00810,0
DB08907,46
DB13872,0
DB00630,0
DB09273,0
DB08907,0
DB08907,0
DB00852,60
DB00291,0
DB01280,0
DB00432,0
DB11660,0
DB01001,0
DB06694,48
DB08802,0
DB00634,0
DB09323,0
DB08970,0
DB00206,0
DB00909,48
DB00380,0
DB00799,0
DB00989,0
DB06800,0
DB01248,0
DB01041,48
DB00957,0
DB00935,0
DB06636,0
DB01223,0
DB01041,0
DB00907,76
DB09041,0
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB13142,74
DB00185,0
DB00393,0
DB06691,0
DB00413,0
DB00896,0
DB13158,48
DB00783,0
DB01611,0
DB08943,0
DB00104,0
DB01427,0
DB01340,48
DB06700,0
DB01075,0
DB06261,0
DB04938,0
DB00588,0
DB00839,8
DB00842,0
DB00948,0
DB09352,0
DB01249,0
DB00399,0
DB01592,66
DB00550,0
DB01592,0
DB01592,0
DB01592,0
DB01592,0
DB00312,3
DB00233,0
DB00838,0
DB01345,0
DB00459,0
DB00508,0
DB00598,46
DB00395,0
DB06267,0
DB00607,0
DB01043,0
DB00598,0
DB00309,72
DB00257,0
DB00841,0
DB00750,0
DB00888,0
DB01088,0
DB09078,19
DB00294,0
DB08893,0
DB00203,0
DB09078,0
DB09078,0
DB00935,24
