Left,Label
DB01263,47
DB01263,0
DB00715,47
DB00715,0
DB01149,47
DB01149,0
DB01167,47
DB13874,0
DB01029,47
DB01029,0
DB08873,47
DB01015,0
DB00215,47
DB00215,0
DB06414,47
DB00980,0
DB01026,47
DB01384,0
DB09118,47
DB09118,0
DB00176,47
DB00317,0
DB01601,47
DB01601,0
DB00907,47
DB00907,0
DB00220,47
DB00220,0
DB00203,47
DB09123,0
DB00254,47
DB00254,0
DB00281,47
DB00806,0
DB00281,47
DB00281,0
DB01242,47
DB01242,0
DB00243,47
DB00243,0
DB00224,47
DB00224,0
DB09039,47
DB09039,0
DB00188,47
DB00188,0
DB09167,47
DB09167,0
DB04572,47
DB04572,0
DB00257,47
DB00257,0
DB01124,47
DB00661,0
DB09054,47
DB09054,0
DB00472,47
DB00531,0
DB00177,47
DB00177,0
DB00412,47
DB00412,0
DB00176,47
DB00176,0
DB00678,47
DB00678,0
DB00224,47
DB00224,0
DB00359,47
DB00471,0
DB05219,47
DB05219,0
DB00263,47
DB00263,0
DB00285,47
DB00285,0
DB04855,47
DB01129,0
DB00224,47
DB00224,0
DB00243,47
DB00243,0
DB08865,47
DB08865,0
DB09167,47
DB09167,0
DB01129,47
DB01129,0
DB06636,47
DB06636,0
DB06697,47
DB06697,0
DB00289,47
DB00289,0
DB00300,47
DB00300,0
DB09065,47
DB09065,0
DB08893,47
DB08893,0
DB01263,47
DB01263,0
DB00932,47
DB00932,0
DB00263,47
DB06742,0
DB08865,47
DB08865,0
DB06636,47
DB04930,0
DB12332,47
DB00943,0
DB00195,47
DB00933,0
DB00951,47
DB00454,0
DB00503,47
DB00503,0
DB01124,47
DB01124,0
DB00257,47
DB00257,0
DB00208,47
DB00208,0
DB00273,47
DB01060,0
DB00207,47
DB00207,0
DB00264,47
DB00264,0
DB00257,47
DB13874,0
DB00268,47
DB00268,0
DB01685,47
DB01685,0
DB09167,47
DB09167,0
DB04572,47
DB01559,0
DB00273,47
DB00273,0
DB01034,47
DB01268,0
DB01149,47
DB00731,0
DB01097,47
DB00328,0
DB00472,47
DB00472,0
DB00220,47
DB00220,0
DB01263,47
DB01263,0
DB00169,47
DB00184,0
DB01014,47
DB01014,0
DB00349,47
DB04871,0
DB00169,47
DB00169,0
DB01685,47
DB01685,0
DB00675,47
DB00818,0
DB00976,47
DB00976,0
DB00343,47
DB00343,0
DB01685,47
DB01685,0
DB00227,47
DB00227,0
DB00169,47
DB00169,0
DB00582,47
DB00802,0
DB00502,47
DB00317,0
DB09291,47
DB09291,0
DB00359,47
DB00359,0
DB08865,47
DB08865,0
DB00203,47
DB00959,0
DB00270,47
DB01349,0
DB00343,47
DB04938,0
DB06636,47
DB01227,0
DB00254,47
DB00254,0
DB00908,47
DB00908,0
DB00283,47
DB00283,0
DB00205,47
DB00205,0
DB00857,47
DB00857,0
DB00619,47
DB08896,0
DB01029,47
DB01029,0
DB09198,47
DB09198,0
DB00263,47
DB00263,0
DB04868,47
DB04868,0
DB01241,47
DB01241,0
DB00322,47
DB00322,0
DB00412,47
DB00412,0
DB00208,47
DB00208,0
DB00622,47
DB00736,0
DB00169,47
DB00706,0
DB05219,47
DB05219,0
DB00608,47
DB00608,0
DB00091,47
DB01418,0
DB01403,47
DB01403,0
DB09291,47
DB09291,0
DB08865,47
DB08865,0
DB00243,47
DB00962,0
DB00976,47
DB06267,0
DB00283,47
DB00283,0
DB00289,47
DB00289,0
DB00196,47
DB00196,0
DB00622,47
DB00622,0
DB00476,47
DB00476,0
DB06595,47
DB06595,0
DB01149,47
DB01149,0
DB00215,47
DB00215,0
DB00254,47
DB00254,0
DB00625,47
DB00625,0
DB06290,47
DB06290,0
DB00420,47
DB00420,0
DB00622,47
DB00622,0
DB00224,47
DB00784,0
DB00976,47
DB00976,0
DB00622,47
DB00622,0
DB01149,47
DB01149,0
DB00343,47
DB00343,0
DB04871,47
DB04871,0
DB09198,47
DB09198,0
DB00300,47
DB00300,0
DB01029,47
DB01029,0
DB00398,47
DB04841,0
DB06413,47
DB06413,0
DB00322,47
DB09570,0
DB00289,47
DB00213,0
DB08873,47
DB08873,0
DB01321,47
DB09236,0
DB12332,47
DB12332,0
DB01211,47
DB01211,0
DB00745,47
DB00446,0
DB00661,47
DB00593,0
DB00224,47
DB00224,0
DB01026,47
DB06737,0
DB00736,47
DB00736,0
DB09054,47
DB09054,0
DB00752,47
DB00752,0
DB00268,47
DB00268,0
DB08816,47
DB08816,0
DB00208,47
DB00208,0
DB00199,47
DB01159,0
DB08865,47
DB08865,0
DB00177,47
DB00177,0
DB00313,47
DB00313,0
DB00238,47
DB01171,0
DB00208,47
DB00208,0
DB06413,47
DB06413,0
DB00857,47
DB00857,0
DB00705,47
DB11828,0
DB04855,47
DB01175,0
DB00752,47
DB00752,0
DB00176,47
DB00564,0
DB01129,47
DB00231,0
DB00201,47
DB01028,0
DB00619,47
DB00619,0
DB06697,47
DB00701,0
DB01211,47
DB01211,0
DB00333,47
DB00409,0
DB06636,47
DB06636,0
DB01072,47
DB01196,0
DB00215,47
DB00215,0
DB01211,47
DB01211,0
DB00582,47
DB00582,0
DB00254,47
DB01200,0
DB01101,47
DB01101,0
DB00951,47
DB00951,0
DB00196,47
DB00196,0
DB12332,47
DB00297,0
DB00501,47
DB00914,0
DB00379,47
DB00379,0
DB05812,47
DB05812,0
DB00196,47
DB00475,0
DB05521,47
DB05521,0
DB00273,47
DB00273,0
DB00270,47
DB00270,0
DB00246,47
DB00246,0
DB00420,47
DB00420,0
DB12332,47
DB00401,0
DB09291,47
DB09291,0
DB05521,47
DB05521,0
DB12332,47
DB12332,0
DB00678,47
DB00678,0
DB01232,47
DB00835,0
DB00752,47
DB00281,0
DB00678,47
DB00678,0
DB00213,47
DB00213,0
DB01118,47
DB01118,0
DB01601,47
DB01601,0
DB00227,47
DB00683,0
DB00503,47
DB00503,0
DB00501,47
DB00501,0
DB00446,47
DB00446,0
DB00263,47
DB00263,0
DB09039,47
DB09039,0
DB00208,47
DB00208,0
DB00205,47
DB00205,0
DB01072,47
DB01072,0
DB00289,47
DB00289,0
DB00549,47
DB00549,0
DB01118,47
DB01118,0
DB00257,47
DB00224,0
DB00283,47
DB00283,0
DB09054,47
DB01037,0
DB00196,47
DB00196,0
DB01129,47
DB01129,0
DB09119,47
DB09119,0
DB00270,47
DB00270,0
DB00243,47
DB00243,0
DB00224,47
DB00224,0
DB00349,47
DB00349,0
DB00907,47
DB00907,0
DB00976,47
DB00976,0
DB00199,47
DB00199,0
DB01241,47
DB01241,0
DB01685,47
DB01685,0
DB06697,47
DB00245,0
DB09074,47
DB09074,0
DB00976,47
DB00976,0
DB06595,47
DB06595,0
DB00468,47
DB00468,0
DB00227,47
DB00227,0
DB00227,47
DB00215,0
DB06636,47
DB06636,0
DB00619,47
DB00619,0
DB00705,47
DB01274,0
DB00224,47
DB00224,0
DB09119,47
DB09119,0
DB00268,47
DB01115,0
DB00619,47
DB00619,0
DB01118,47
DB01118,0
DB01149,47
DB01149,0
DB09198,47
DB01120,0
DB09167,47
DB09048,0
DB00177,47
DB00177,0
DB00458,47
DB00458,0
DB00678,47
DB00678,0
DB05219,47
DB05219,0
DB00359,47
DB00412,0
DB00195,47
DB08893,0
DB00201,47
DB00201,0
DB09167,47
DB09167,0
DB00176,47
DB00213,0
DB04871,47
DB00296,0
DB00608,47
DB00608,0
DB00705,47
DB00705,0
DB04868,47
DB04868,0
DB00196,47
DB00196,0
DB00224,47
DB00224,0
DB00227,47
DB01065,0
DB00320,47
DB00320,0
DB00268,47
DB00268,0
DB00277,47
DB01166,0
DB00477,47
DB06701,0
DB00300,47
DB00629,0
DB09198,47
DB09198,0
DB04871,47
DB04871,0
DB01601,47
DB01601,0
DB00285,47
DB00933,0
DB00283,47
DB00283,0
DB12332,47
DB12332,0
DB00705,47
DB01244,0
DB00254,47
DB00254,0
DB00199,47
DB00199,0
DB00257,47
DB05039,0
DB01129,47
DB01129,0
DB00679,47
DB00679,0
DB04572,47
DB04572,0
DB00908,47
DB00908,0
DB06290,47
DB06290,0
DB00169,47
DB00169,0
DB00343,47
DB00835,0
DB00907,47
DB08918,0
DB01023,47
DB01023,0
DB01029,47
DB01029,0
DB00440,47
DB01435,0
DB01211,47
DB00546,0
DB00440,47
DB00440,0
DB06595,47
DB06595,0
DB01138,47
DB01138,0
DB01211,47
DB01211,0
DB00246,47
DB00829,0
DB01232,47
DB01232,0
DB00333,47
DB00333,0
DB01072,47
DB01072,0
DB01601,47
DB06145,0
DB00246,47
DB00246,0
DB00213,47
DB00468,0
DB00582,47
DB00582,0
DB01101,47
DB01101,0
DB00976,47
DB01587,0
DB00285,47
DB00285,0
DB00678,47
DB00678,0
DB09065,47
DB09065,0
DB00622,47
DB00622,0
DB01601,47
DB11575,0
DB01232,47
DB01232,0
DB01124,47
DB01124,0
DB01026,47
DB01103,0
DB00320,47
DB00608,0
DB00338,47
DB01041,0
DB09120,47
DB01142,0
DB00285,47
DB00285,0
DB06595,47
DB06595,0
DB09065,47
DB09065,0
DB00176,47
DB00176,0
DB00188,47
DB00188,0
DB00208,47
DB00208,0
DB09167,47
DB09167,0
DB09167,47
DB00758,0
DB01232,47
DB01232,0
DB00619,47
DB00987,0
DB01026,47
DB01026,0
DB00976,47
DB00976,0
DB08865,47
DB01129,0
DB00289,47
DB00289,0
DB00619,47
DB01006,0
DB01118,47
DB01118,0
DB01319,47
DB00332,0
DB01263,47
DB00359,0
DB00582,47
DB00454,0
DB05812,47
DB05812,0
DB00254,47
DB00254,0
DB00201,47
DB00201,0
DB00207,47
DB00207,0
DB08873,47
DB08873,0
DB01026,47
DB00328,0
DB01072,47
DB00296,0
DB00281,47
DB00281,0
DB00482,47
DB01037,0
DB00622,47
DB00622,0
DB01156,47
DB01156,0
DB01124,47
DB01124,0
DB01095,47
DB01274,0
DB01026,47
DB01026,0
DB06595,47
DB00851,0
DB00091,47
DB00091,0
DB01211,47
DB06770,0
DB00549,47
DB00549,0
DB01034,47
DB01034,0
DB00622,47
DB00622,0
DB00169,47
DB00169,0
DB00501,47
DB00501,0
DB00745,47
DB00745,0
DB00333,47
DB00575,0
DB01232,47
DB01232,0
DB00420,47
DB00420,0
DB00705,47
DB00705,0
DB01263,47
DB11575,0
DB06290,47
DB00863,0
DB00289,47
DB00514,0
DB00343,47
DB00343,0
DB01232,47
DB01232,0
DB00619,47
DB00619,0
DB00196,47
DB01628,0
DB00976,47
DB09026,0
DB00349,47
DB00349,0
DB00195,47
DB00195,0
DB00176,47
DB00176,0
DB00857,47
DB00857,0
DB01072,47
DB01072,0
DB01241,47
DB01241,0
DB00412,47
DB00412,0
DB00243,47
DB01075,0
DB00285,47
DB01186,0
DB04572,47
DB04572,0
DB09039,47
DB00637,0
DB00857,47
DB00857,0
DB00208,47
DB00208,0
DB01685,47
DB00316,0
DB00907,47
DB00907,0
DB00745,47
DB01124,0
DB09167,47
DB09167,0
DB00333,47
DB00333,0
DB00196,47
DB00196,0
DB05521,47
DB00316,0
DB00582,47
DB00582,0
DB00622,47
DB01098,0
DB00205,47
DB00205,0
DB00502,47
DB00502,0
DB00201,47
DB01544,0
DB00349,47
DB00349,0
DB01156,47
DB00726,0
DB00254,47
DB00254,0
DB00705,47
DB00705,0
DB00482,47
DB00482,0
DB01015,47
DB01015,0
DB01149,47
DB01149,0
DB00932,47
DB00932,0
DB01264,47
DB01264,0
DB09074,47
DB00481,0
DB06697,47
DB00921,0
DB01263,47
DB01223,0
DB00908,47
DB00908,0
DB00614,47
DB00614,0
DB06636,47
DB06636,0
DB01149,47
DB01149,0
DB00169,47
DB00169,0
DB00205,47
DB00205,0
DB00169,47
DB00169,0
DB00283,47
DB00252,0
DB09238,47
DB09238,0
DB01319,47
DB01621,0
DB00544,47
DB00544,0
DB01242,47
DB00751,0
DB00472,47
DB00373,0
DB01263,47
DB01263,0
DB00549,47
DB00549,0
DB00246,47
DB00246,0
DB01685,47
DB01685,0
DB08873,47
DB08873,0
DB00705,47
DB00608,0
DB00932,47
DB01107,0
DB01132,47
DB00321,0
DB09167,47
DB09167,0
DB00661,47
DB00661,0
DB01232,47
DB01319,0
DB00285,47
DB00285,0
DB09065,47
DB11581,0
DB00440,47
DB00440,0
DB00661,47
DB01215,0
DB00440,47
DB00440,0
DB01072,47
DB00471,0
DB04855,47
DB04855,0
DB00343,47
DB00343,0
DB00254,47
DB00254,0
DB06697,47
DB00455,0
DB00932,47
DB00932,0
DB12332,47
DB12332,0
DB00619,47
DB00748,0
DB00254,47
DB01628,0
DB05219,47
DB05219,0
DB00283,47
DB00283,0
DB00289,47
DB00289,0
DB00338,47
DB06739,0
DB09054,47
DB09054,0
DB00201,47
DB00201,0
DB00205,47
DB00205,0
DB00207,47
DB00655,0
DB00477,47
DB00477,0
DB09074,47
DB00175,0
DB00857,47
DB00857,0
DB00476,47
DB00476,0
DB00619,47
DB00619,0
DB00289,47
DB09026,0
DB01104,47
DB01098,0
DB00625,47
DB00625,0
DB01264,47
DB00586,0
DB01097,47
DB01097,0
DB01095,47
DB01095,0
DB01403,47
DB01403,0
DB09238,47
DB09238,0
DB09074,47
DB09074,0
DB00254,47
DB00254,0
DB00661,47
DB00661,0
DB00176,47
DB00315,0
DB09198,47
DB09198,0
DB00270,47
DB00270,0
DB00270,47
DB00270,0
DB00951,47
DB00951,0
DB00322,47
DB00285,0
DB00283,47
DB00283,0
DB00264,47
DB00264,0
DB06595,47
DB06595,0
DB00758,47
DB00758,0
DB00752,47
DB00752,0
DB09238,47
DB09238,0
DB01601,47
DB01601,0
DB00857,47
DB00857,0
DB00177,47
DB00177,0
DB00705,47
DB05109,0
DB01264,47
DB01264,0
DB00951,47
DB00951,0
DB04855,47
DB04855,0
DB00205,47
DB00205,0
DB04868,47
DB04868,0
DB06708,47
DB06708,0
DB05521,47
DB05521,0
DB09065,47
DB09065,0
DB00289,47
DB00289,0
DB06595,47
DB01036,0
DB00300,47
DB00300,0
DB00243,47
DB00243,0
DB01072,47
DB01192,0
DB00907,47
DB00907,0
DB01124,47
DB01124,0
DB04868,47
DB04868,0
DB00207,47
DB00207,0
DB00208,47
DB00208,0
DB00270,47
DB00270,0
DB00243,47
DB00243,0
DB00745,47
DB00745,0
DB01403,47
DB01403,0
DB00300,47
DB00571,0
DB00675,47
DB00675,0
DB01012,47
DB01012,0
DB09054,47
DB09054,0
DB01072,47
DB01072,0
DB06636,47
DB06636,0
DB01015,47
DB01015,0
DB00254,47
DB00254,0
DB04855,47
DB04855,0
DB05219,47
DB05219,0
DB00243,47
DB00367,0
DB00932,47
DB00932,0
DB06595,47
DB00540,0
DB00322,47
DB06204,0
DB01026,47
DB01026,0
DB00257,47
DB00647,0
DB00254,47
DB00254,0
DB00908,47
DB00490,0
DB00446,47
DB01065,0
DB08873,47
DB08873,0
DB09065,47
DB09065,0
DB00246,47
DB00246,0
DB08865,47
DB00778,0
DB01241,47
DB01241,0
DB09074,47
DB09074,0
DB08865,47
DB08865,0
DB04868,47
DB04868,0
DB00932,47
DB01075,0
DB00379,47
DB00379,0
DB09167,47
DB09167,0
DB00176,47
DB00176,0
DB00220,47
DB00541,0
DB00176,47
DB00176,0
DB00264,47
DB01192,0
DB00951,47
DB00951,0
DB01015,47
DB01015,0
DB00215,47
DB01392,0
DB00496,47
DB00496,0
DB01167,47
DB01167,0
DB00320,47
DB00320,0
DB00398,47
DB00398,0
DB01026,47
DB01026,0
DB00224,47
DB00224,0
DB01132,47
DB00455,0
DB00661,47
DB00661,0
DB01118,47
DB01118,0
DB06636,47
DB06636,0
DB00176,47
DB00176,0
DB00273,47
DB00273,0
DB09119,47
DB09119,0
DB08873,47
DB08873,0
DB01118,47
DB01118,0
DB01026,47
DB00983,0
DB00472,47
DB00281,0
DB00177,47
DB00758,0
DB06413,47
DB00857,0
DB00169,47
DB01559,0
DB05521,47
DB05521,0
DB00622,47
DB00622,0
DB04868,47
DB04868,0
DB01153,47
DB01153,0
DB00268,47
DB01074,0
DB09198,47
DB09198,0
DB00440,47
DB00936,0
DB01124,47
DB01124,0
DB00300,47
DB00540,0
DB04855,47
DB04855,0
DB00203,47
DB00203,0
DB01167,47
DB06742,0
DB00184,47
DB00184,0
DB00745,47
DB01058,0
DB00220,47
DB00220,0
DB00263,47
DB06414,0
DB00220,47
DB00220,0
DB08865,47
DB08865,0
DB00257,47
DB00708,0
DB00224,47
DB00224,0
DB00203,47
DB01062,0
DB00363,47
DB00852,0
DB00582,47
DB00582,0
DB00257,47
DB00257,0
DB00313,47
DB00969,0
DB00907,47
DB00907,0
DB00745,47
DB00745,0
DB00254,47
DB00588,0
DB00196,47
DB00196,0
DB00208,47
DB00208,0
DB00195,47
DB00195,0
DB00501,47
DB00501,0
DB08865,47
DB08865,0
DB06636,47
DB06636,0
DB01023,47
DB00946,0
DB00091,47
DB00091,0
DB00176,47
DB00176,0
DB01149,47
DB01149,0
DB00208,47
DB00208,0
DB01241,47
DB01241,0
DB01026,47
DB01026,0
DB00169,47
DB00169,0
DB01104,47
DB00371,0
DB00257,47
DB00257,0
DB01118,47
DB01118,0
DB00363,47
DB09068,0
DB09065,47
DB01015,0
DB01156,47
DB01156,0
DB01263,47
DB00495,0
DB00270,47
DB00270,0
DB01072,47
DB11613,0
DB00264,47
DB00264,0
DB09291,47
DB09291,0
DB00343,47
DB00343,0
DB00220,47
DB08883,0
DB00091,47
DB00091,0
DB04855,47
DB06777,0
DB00745,47
DB00745,0
DB00496,47
DB00496,0
DB00932,47
DB00738,0
DB00359,47
DB00359,0
DB00205,47
DB00205,0
DB00203,47
DB00203,0
DB00333,47
DB01424,0
DB00091,47
DB00091,0
DB00213,47
DB00213,0
DB00176,47
DB00176,0
DB00476,47
DB00476,0
DB08873,47
DB00136,0
DB00264,47
DB00264,0
DB00625,47
DB00625,0
DB00208,47
DB00208,0
DB08873,47
DB08873,0
DB00468,47
DB00468,0
DB00661,47
DB00661,0
DB00501,47
DB00501,0
DB00908,47
DB00908,0
DB09074,47
DB09074,0
DB00277,47
DB00277,0
DB00208,47
DB00208,0
DB01601,47
DB01601,0
DB08816,47
DB08816,0
DB01101,47
DB01101,0
DB01012,47
DB01012,0
DB00619,47
DB00404,0
DB00622,47
DB00622,0
DB01211,47
DB01211,0
DB01264,47
DB01264,0
DB00503,47
DB01426,0
DB01097,47
DB00495,0
DB00254,47
DB00254,0
DB00227,47
DB00796,0
DB01167,47
DB01167,0
DB00736,47
DB00736,0
DB01156,47
DB01156,0
DB06636,47
DB06636,0
DB00289,47
DB00289,0
DB00176,47
DB00176,0
DB01118,47
DB01118,0
DB00283,47
DB00332,0
DB00188,47
DB01018,0
DB06636,47
DB06636,0
DB00705,47
DB00705,0
DB01149,47
DB01149,0
DB12332,47
DB12332,0
DB00188,47
DB01126,0
DB00254,47
DB00694,0
DB00333,47
DB00835,0
DB08873,47
DB08873,0
DB00313,47
DB00313,0
DB00440,47
DB00440,0
DB00619,47
DB00619,0
DB00477,47
DB00477,0
DB01072,47
DB00748,0
DB01211,47
DB01211,0
DB00412,47
DB00921,0
DB01012,47
DB01012,0
DB00270,47
DB00270,0
DB00263,47
DB00263,0
DB00440,47
DB00440,0
DB04868,47
DB04868,0
DB00091,47
DB00091,0
DB04871,47
DB00422,0
DB00283,47
DB00283,0
DB01026,47
DB01026,0
DB01029,47
DB01029,0
DB00268,47
DB00268,0
DB04855,47
DB04855,0
DB00195,47
DB00656,0
DB01232,47
DB01232,0
DB00582,47
DB00589,0
DB00176,47
DB00176,0
DB09291,47
DB09291,0
DB00997,47
DB00997,0
DB06414,47
DB06414,0
DB06413,47
DB05109,0
DB00320,47
DB00377,0
DB04855,47
DB04855,0
DB01026,47
DB01026,0
DB00705,47
DB00705,0
DB04855,47
DB06789,0
DB09120,47
DB01621,0
DB01118,47
DB01118,0
DB00285,47
DB00285,0
DB00343,47
DB00440,0
DB00289,47
DB00289,0
DB01072,47
DB01072,0
DB00458,47
DB00458,0
DB04871,47
DB04871,0
DB01151,47
DB01151,0
DB00482,47
DB00495,0
DB01319,47
DB00396,0
DB01167,47
DB01167,0
DB08893,47
DB08893,0
DB01023,47
DB09183,0
DB04855,47
DB04855,0
DB00224,47
DB00224,0
DB00289,47
DB00289,0
DB01601,47
DB01016,0
DB00273,47
DB00273,0
DB00205,47
DB01320,0
DB00752,47
DB00752,0
DB01097,47
DB01357,0
DB01118,47
DB01118,0
DB01685,47
DB01685,0
DB00176,47
DB00176,0
DB12332,47
DB12332,0
DB01319,47
DB00688,0
DB00285,47
DB00285,0
DB01149,47
DB01149,0
DB01124,47
DB01124,0
DB01012,47
DB01012,0
DB00285,47
DB00285,0
DB00220,47
DB04572,0
DB00224,47
DB00224,0
DB00263,47
DB00263,0
DB01264,47
DB01264,0
DB01263,47
DB01263,0
DB00622,47
DB06736,0
DB01403,47
DB01403,0
DB09238,47
DB01228,0
DB00176,47
DB00176,0
DB00243,47
DB00243,0
DB00343,47
DB00343,0
DB04855,47
DB04855,0
DB00622,47
DB00622,0
DB01132,47
DB01132,0
DB08943,47
DB08943,0
DB01087,47
DB01087,0
DB00412,47
DB00412,0
DB00503,47
DB00503,0
DB00283,47
DB00283,0
DB00619,47
DB00619,0
DB08873,47
DB08873,0
DB05812,47
DB05812,0
DB01211,47
DB01211,0
DB00608,47
DB00608,0
DB00091,47
DB00091,0
DB01319,47
DB01319,0
DB01012,47
DB12332,0
DB06636,47
DB01591,0
DB00289,47
DB00289,0
DB00622,47
DB00622,0
DB01029,47
DB01029,0
DB00976,47
DB00976,0
DB00091,47
DB00091,0
DB00679,47
DB00701,0
DB00227,47
DB00250,0
DB00091,47
DB00091,0
DB00289,47
DB00289,0
DB00176,47
DB00176,0
DB09119,47
DB00818,0
DB01118,47
DB06144,0
DB08865,47
DB08865,0
DB00661,47
DB00661,0
DB01149,47
DB01149,0
DB00705,47
DB03128,0
DB00203,47
DB03756,0
DB00188,47
DB00526,0
DB00184,47
DB00526,0
DB01241,47
DB01241,0
DB09074,47
DB09074,0
DB01685,47
DB01685,0
DB00907,47
DB00907,0
DB04855,47
DB04855,0
DB00582,47
DB00582,0
DB01319,47
DB01319,0
DB00932,47
DB00932,0
DB09120,47
DB00208,0
DB00176,47
DB00864,0
DB00257,47
DB01233,0
DB05521,47
DB05521,0
DB00091,47
DB00091,0
DB00752,47
DB00752,0
DB00205,47
DB01181,0
DB00246,47
DB00246,0
DB00300,47
DB00300,0
DB06636,47
DB06654,0
DB00502,47
DB00502,0
DB00313,47
DB00313,0
DB00208,47
DB00332,0
DB01026,47
DB00294,0
DB00398,47
DB00678,0
DB00472,47
DB00783,0
DB00268,47
DB00268,0
DB00246,47
DB00246,0
DB01132,47
DB01132,0
DB01149,47
DB01149,0
DB08880,47
DB00549,0
DB00398,47
DB06737,0
DB09167,47
DB09167,0
DB00398,47
DB00398,0
DB09054,47
DB09054,0
DB00622,47
DB00622,0
DB00243,47
DB00243,0
DB08816,47
DB08816,0
DB00213,47
DB00213,0
DB00320,47
DB00320,0
DB00549,47
DB00549,0
DB00619,47
DB00619,0
DB06595,47
DB00592,0
DB00476,47
DB00476,0
DB00220,47
DB00220,0
DB00283,47
DB00283,0
DB00343,47
DB00343,0
DB00446,47
DB00446,0
DB00283,47
DB00238,0
DB00281,47
DB00281,0
DB00188,47
DB01074,0
DB12332,47
DB12332,0
DB01149,47
DB01149,0
DB01211,47
DB01211,0
DB09238,47
DB09238,0
DB00091,47
DB06595,0
DB06636,47
DB06636,0
DB01319,47
DB12161,0
DB00243,47
DB00243,0
DB01319,47
DB01319,0
DB00320,47
DB12483,0
DB00254,47
DB01118,0
DB00199,47
DB00199,0
DB00300,47
DB00300,0
DB00246,47
DB00246,0
DB01264,47
DB01396,0
DB00215,47
DB00215,0
DB00857,47
DB00857,0
DB01263,47
DB08868,0
DB00678,47
DB00678,0
DB00220,47
DB01261,0
DB00322,47
DB00322,0
DB08873,47
DB08873,0
DB01104,47
DB01576,0
DB00176,47
DB00176,0
DB00263,47
DB00263,0
DB00205,47
DB00554,0
DB01075,47
DB08893,0
DB00549,47
DB00549,0
DB06290,47
DB06290,0
DB01124,47
DB01124,0
DB00544,47
DB00544,0
DB00549,47
DB00549,0
DB00177,47
DB00177,0
DB06708,47
DB06708,0
DB00619,47
DB00619,0
DB00238,47
DB00238,0
DB01319,47
DB01008,0
DB06708,47
DB06708,0
DB00091,47
DB00091,0
DB09167,47
DB09167,0
DB00482,47
DB00908,0
DB00196,47
DB00196,0
DB00227,47
DB00227,0
DB00359,47
DB00359,0
DB01015,47
DB01015,0
DB01029,47
DB05381,0
DB00199,47
DB00199,0
DB01118,47
DB01118,0
DB00359,47
DB00783,0
DB01319,47
DB06770,0
DB00220,47
DB00220,0
DB00705,47
DB00705,0
DB00199,47
DB00199,0
DB00476,47
DB00476,0
DB01264,47
DB04846,0
DB12332,47
DB01097,0
DB00582,47
DB00582,0
DB00678,47
DB00678,0
DB04868,47
DB00745,0
DB01241,47
DB01241,0
DB00549,47
DB00549,0
DB00544,47
DB08860,0
DB01211,47
DB01211,0
DB00857,47
DB00857,0
DB00188,47
DB00822,0
DB00270,47
DB00270,0
DB00224,47
DB00224,0
DB00951,47
DB00951,0
DB00705,47
DB00705,0
DB01072,47
DB01072,0
DB00196,47
DB00196,0
DB00195,47
DB00195,0
DB00220,47
DB00220,0
DB00440,47
DB00440,0
DB01015,47
DB00613,0
DB12332,47
DB12332,0
DB01104,47
DB01104,0
DB01015,47
DB01015,0
DB01211,47
DB01211,0
DB00263,47
DB00263,0
DB01263,47
DB01263,0
DB00227,47
DB00227,0
DB00440,47
DB12267,0
DB01167,47
DB00997,0
DB00619,47
DB01103,0
DB00313,47
DB00313,0
DB00477,47
DB01166,0
DB00176,47
DB00176,0
DB01403,47
DB01403,0
DB09198,47
DB00934,0
DB00446,47
DB00446,0
DB00188,47
DB00188,0
DB01097,47
DB01097,0
DB00270,47
DB00270,0
DB00263,47
DB00263,0
DB00283,47
DB00283,0
DB09120,47
DB01058,0
DB01026,47
DB01026,0
DB00196,47
DB00196,0
DB00215,47
DB00250,0
DB00263,47
DB00263,0
DB00622,47
DB00622,0
DB00619,47
DB00619,0
DB00322,47
DB00322,0
DB00476,47
DB00468,0
DB00661,47
DB00661,0
DB09167,47
DB00783,0
DB00908,47
DB00521,0
DB00320,47
DB00909,0
DB00227,47
DB00227,0
DB04868,47
DB01228,0
DB00188,47
DB00188,0
DB00857,47
DB00592,0
DB00264,47
DB00264,0
DB01319,47
DB01319,0
DB06595,47
DB06595,0
DB00976,47
DB00911,0
DB00951,47
DB00589,0
DB00289,47
DB00289,0
DB00243,47
DB00243,0
DB00176,47
DB00176,0
DB01263,47
DB00531,0
DB00196,47
DB00196,0
DB00908,47
DB00908,0
DB01422,47
DB01422,0
DB00203,47
DB00203,0
DB00196,47
DB00196,0
DB00476,47
DB00476,0
DB00263,47
DB00263,0
DB00857,47
DB00857,0
DB00277,47
DB00277,0
DB01319,47
DB01319,0
DB06413,47
DB06413,0
DB00257,47
DB00257,0
DB00322,47
DB00277,0
DB00285,47
DB00285,0
DB09074,47
DB09074,0
DB00503,47
DB00503,0
DB05219,47
DB05219,0
DB00263,47
DB00318,0
DB01124,47
DB00359,0
DB00951,47
DB00951,0
DB00379,47
DB00379,0
DB00661,47
DB00661,0
DB00320,47
DB13179,0
DB04855,47
DB04855,0
DB00503,47
DB00503,0
DB00283,47
DB00283,0
DB00285,47
DB00285,0
DB00313,47
DB00983,0
DB00622,47
DB00622,0
DB00195,47
DB01228,0
DB00752,47
DB00752,0
DB00622,47
DB00589,0
DB00752,47
DB00752,0
DB00224,47
DB00184,0
DB06708,47
DB06708,0
DB00177,47
DB00177,0
DB00661,47
DB00370,0
DB00476,47
DB01409,0
DB00203,47
