Left,Label
DB00860,0
DB08883,47
DB09083,0
DB00136,47
DB01035,0
DB00313,47
DB00769,0
DB00359,47
DB01878,0
DB00749,47
DB11614,0
DB00201,47
DB00757,0
DB00482,47
DB00610,0
DB00586,47
DB06262,0
DB00991,47
DB00818,0
DB06738,47
DB09216,0
DB05381,47
DB09273,0
DB09216,47
DB09275,0
DB08931,47
DB01155,0
DB09166,47
DB00855,0
DB11560,47
DB01611,0
DB00433,47
DB01567,0
DB01591,47
DB00748,0
DB00802,47
DB01165,0
DB06204,47
DB08802,0
DB00914,47
DB13158,0
DB00604,47
DB09130,0
DB00612,47
DB09130,0
DB01095,47
DB00400,0
DB00575,47
DB00654,0
DB00575,47
DB00654,0
DB06414,47
DB00262,0
DB01129,47
DB00643,0
DB06216,47
DB00512,0
DB01114,47
DB00564,0
DB00925,47
DB08930,0
DB00586,47
DB06710,0
DB00570,47
DB00293,0
DB01621,47
DB00887,0
DB01621,47
DB00889,0
DB01174,47
DB12924,0
DB09555,47
DB00851,0
DB08932,47
DB01588,0
DB06292,47
DB00363,0
DB01551,47
DB01008,0
DB01054,47
DB08797,0
DB09166,47
DB09262,0
DB00624,47
DB01262,0
DB00665,47
DB00699,0
DB01035,47
DB01435,0
DB00911,47
DB09295,0
DB08877,47
DB00768,0
DB00625,47
DB04575,0
DB09026,47
DB00520,0
DB00863,47
DB09275,0
DB06725,47
DB00369,0
DB04938,47
DB00424,0
DB00586,47
DB01224,0
DB01062,47
DB01339,0
DB01589,47
DB06702,0
DB00328,47
DB01010,0
DB04938,47
DB01211,0
DB00699,47
DB06414,0
DB00475,47
DB06290,0
DB00246,47
DB01357,0
DB00367,47
DB00490,0
DB00367,47
DB00727,0
DB01412,47
DB00362,0
DB00203,47
DB01128,0
DB00998,47
DB01101,0
DB00883,47
DB00181,0
DB00396,47
DB00894,0
DB00678,47
DB01435,0
DB01235,47
DB09273,0
DB00280,47
DB00663,0
DB00327,47
DB00967,0
DB01114,47
DB06772,0
DB00708,47
DB00841,0
DB01114,47
DB00207,0
DB00458,47
DB00962,0
DB00997,47
DB06701,0
DB01124,47
DB00963,0
DB00619,47
DB00270,0
DB06203,47
DB00457,0
DB00715,47
DB01041,0
DB00277,47
DB01595,0
DB00336,47
DB01140,0
DB00234,47
DB00389,0
DB00234,47
DB08795,0
DB06292,47
DB01587,0
DB11614,47
DB01074,0
DB00377,47
DB00986,0
DB00921,47
DB00982,0
DB00586,47
DB00753,0
DB00661,47
DB01034,0
DB00912,47
DB00885,0
DB06217,47
DB01234,0
DB00575,47
DB00684,0
DB01177,47
DB00854,0
DB00475,47
DB06268,0
DB00420,47
DB09389,0
DB01240,47
DB01321,0
DB00655,47
DB00769,0
DB00495,47
DB01091,0
DB06742,47
DB01298,0
DB01242,47
DB06217,0
DB00349,47
DB00542,0
DB01184,47
DB06228,0
DB00347,47
DB00828,0
DB00836,47
DB00422,0
DB00748,47
DB11560,0
DB00182,47
DB01685,0
DB01097,47
DB00899,0
DB00297,47
DB04835,0
DB01268,47
DB00585,0
DB00201,47
DB00862,0
DB00185,47
DB09257,0
DB00969,47
DB01074,0
DB01018,47
DB01235,0
DB01072,47
DB06789,0
DB01072,47
DB01582,0
DB00835,47
DB01088,0
DB00675,47
DB00876,0
DB00726,47
DB00960,0
DB01355,47
DB06777,0
DB00184,47
DB00788,0
DB00499,47
DB01614,0
DB11581,47
DB00766,0
DB01037,47
DB00187,0
DB00802,47
DB06206,0
DB00814,47
DB09291,0
DB00818,47
DB00618,0
DB01551,47
DB12161,0
DB00356,47
DB00588,0
DB01115,47
DB06690,0
DB00136,47
DB09027,0
DB00490,47
DB00318,0
DB01085,47
DB00609,0
DB06697,47
DB01120,0
DB06742,47
DB01127,0
DB01224,47
DB09085,0
DB02709,47
DB04865,0
DB00381,47
DB00297,0
DB01129,47
DB00457,0
DB00589,47
DB00198,0
DB01054,47
DB00894,0
DB13874,47
DB09211,0
DB00333,47
DB00905,0
DB01173,47
DB09048,0
DB01409,47
DB02703,0
DB01074,47
DB11574,0
DB05109,47
DB00906,0
DB00783,47
DB01077,0
DB00802,47
DB13878,0
DB00624,47
DB09068,0
DB00624,47
DB00809,0
DB01210,47
DB00247,0
DB00370,47
DB00334,0
DB01232,47
DB13158,0
DB00897,47
DB00606,0
DB00472,47
DB00324,0
DB00245,47
DB00462,0
DB11574,47
DB00465,0
DB01124,47
DB01093,0
DB00608,47
DB08909,0
DB08883,47
DB00179,0
DB01424,47
DB08976,0
DB00327,47
DB01222,0
DB01380,47
DB00495,0
DB00972,47
DB00856,0
DB00672,47
DB01042,0
DB00755,47
DB01205,0
DB06207,47
DB13747,0
DB00969,47
DB00278,0
DB01384,47
DB11596,0
DB00908,47
DB09067,0
DB00363,47
DB09570,0
DB00454,47
DB00146,0
DB00571,47
DB00323,0
DB01283,47
DB04844,0
DB00184,47
DB00515,0
DB00997,47
DB00844,0
DB00936,47
DB00325,0
DB01114,47
DB00646,0
DB01240,47
DB01170,0
DB01107,47
DB00859,0
DB11613,47
DB00650,0
DB00589,47
DB06152,0
DB00829,47
DB08957,0
DB04574,47
DB00362,0
DB04946,47
DB01580,0
DB01197,47
DB00829,0
DB01100,47
DB00238,0
DB04572,47
DB00562,0
DB11362,47
DB09280,0
DB11362,47
DB01183,0
DB00641,47
DB00233,0
DB00239,47
DB09128,0
DB00917,47
DB01365,0
DB00570,47
DB13873,0
DB00608,47
DB01438,0
DB06144,47
DB09094,0
DB00482,47
DB00703,0
DB01426,47
DB06684,0
DB00396,47
DB00593,0
DB06209,47
DB00961,0
DB00327,47
DB00487,0
DB01036,47
DB08954,0
DB01006,47
DB01015,0
DB01151,47
DB00663,0
DB00623,47
DB01401,0
DB01355,47
DB00684,0
DB12483,47
DB06282,0
DB00422,47
DB00565,0
DB08877,47
DB00327,0
DB06207,47
DB00609,0
DB00857,47
DB00671,0
DB00296,47
DB00210,0
DB00184,47
DB08983,0
DB00339,47
DB01418,0
DB00216,47
DB00964,0
DB06268,47
DB11093,0
DB01409,47
DB00746,0
DB00773,47
DB09071,0
DB00402,47
DB00986,0
DB06738,47
DB00596,0
DB00641,47
DB00295,0
DB00412,47
DB00812,0
DB00921,47
DB12532,0
DB00864,47
DB00907,0
DB00540,47
DB00727,0
DB00724,47
DB00856,0
DB00359,47
DB00504,0
DB08798,47
DB09323,0
DB05109,47
DB11093,0
DB00370,47
DB01147,0
DB01097,47
DB01252,0
DB00612,47
DB00500,0
DB00334,47
DB09097,0
DB08906,47
DB00711,0
DB00451,47
DB00986,0
DB06267,47
DB01088,0
DB00277,47
DB04946,0
DB06148,47
DB00802,0
DB01142,47
DB05351,0
DB00883,47
DB11619,0
DB01426,47
DB00214,0
DB00240,47
DB06813,0
DB01227,47
DB08934,0
DB01131,47
DB00523,0
DB00783,47
DB00503,0
DB00918,47
DB09211,0
DB01159,47
DB00730,0
DB00490,47
DB00746,0
DB00539,47
DB06771,0
DB00373,47
DB01282,0
DB01576,47
DB01050,0
DB00361,47
DB09061,0
DB05039,47
DB00279,0
DB01132,47
DB00712,0
DB06144,47
DB08987,0
DB00773,47
DB08797,0
DB08907,47
DB06206,0
DB00912,47
DB00576,0
DB00656,47
DB00376,0
DB00266,47
DB01076,0
DB01115,47
DB01559,0
DB00759,47
DB00188,0
DB01195,47
DB06788,0
DB00864,47
DB00344,0
DB08901,47
DB06701,0
DB08901,47
DB09276,0
DB01183,47
DB05381,0
DB06772,47
DB06742,0
DB00655,47
DB01409,0
DB01254,47
DB06144,0
DB01384,47
DB01243,0
DB00261,47
DB01182,0
DB00568,47
DB01421,0
DB00568,47
DB00104,0
DB00396,47
DB09275,0
DB00497,47
DB09499,0
DB01268,47
DB11943,0
DB00586,47
DB00856,0
DB00343,47
DB00158,0
DB00307,47
DB00900,0
DB01138,47
DB06827,0
DB00543,47
DB00883,0
DB01380,47
DB00295,0
DB00334,47
DB01093,0
DB00201,47
DB00742,0
DB00969,47
DB00932,0
DB06697,47
DB12070,0
DB00503,47
DB01255,0
DB00195,47
DB06202,0
DB00705,47
DB13139,0
DB12332,47
DB01558,0
DB00862,47
DB00726,0
DB00448,47
DB09185,0
DB00337,47
DB00388,0
DB00783,47
DB00723,0
DB09101,47
DB01170,0
DB06605,47
DB01605,0
DB06738,47
DB01212,0
DB00356,47
DB00718,0
DB00908,47
DB00261,0
DB01115,47
DB00581,0
DB12070,47
DB01414,0
DB05271,47
DB00453,0
DB00337,47
DB01384,0
DB00564,47
DB00757,0
DB00943,47
DB01121,0
DB01107,47
DB00954,0
DB00726,47
DB00999,0
DB00864,47
DB01599,0
DB00175,47
DB01192,0
DB01075,47
DB06766,0
DB00396,47
DB01219,0
DB01054,47
DB11268,0
DB00334,47
DB00524,0
DB00909,47
DB01061,0
DB00724,47
DB01621,0
DB01708,47
DB01273,0
DB08907,47
DB06717,0
DB05351,47
DB00345,0
DB00317,47
DB04743,0
DB00317,47
DB06789,0
DB06605,47
DB00657,0
DB01588,47
DB09018,0
DB00327,47
DB01208,0
DB00998,47
DB08824,0
DB01241,47
DB00542,0
DB00240,47
DB06774,0
DB00180,47
DB00379,0
DB00589,47
DB01223,0
DB01242,47
DB00722,0
DB01016,47
DB01130,0
DB00768,47
DB09285,0
DB01244,47
DB00476,0
DB00238,47
DB00746,0
DB05109,47
DB08808,0
DB00593,47
DB00244,0
DB01431,47
DB00637,0
DB00477,47
DB13747,0
DB12332,47
DB00830,0
DB11828,47
DB11575,0
DB00540,47
DB00842,0
DB00334,47
DB00134,0
DB00977,47
DB13872,0
DB00575,47
DB01511,0
DB01221,47
DB00316,0
DB00266,47
DB00887,0
DB06217,47
DB00737,0
DB01355,47
DB09020,0
DB01355,47
DB09153,0
DB00592,47
DB00792,0
DB00712,47
DB04552,0
DB00643,47
DB09215,0
DB00699,47
DB00335,0
DB01367,47
DB09156,0
DB00320,47
DB08881,0
DB00675,47
DB09162,0
DB00949,47
DB01216,0
DB00936,47
DB06710,0
DB06769,47
DB06737,0
DB01075,47
DB09277,0
DB00688,47
DB01397,0
DB00635,47
DB00415,0
DB00481,47
DB00434,0
DB00502,47
DB04572,0
DB00641,47
DB00684,0
DB00738,47
DB00210,0
DB04841,47
DB00446,0
DB00458,47
DB06287,0
DB00608,47
DB00319,0
DB00814,47
DB00371,0
DB01067,47
DB09338,0
DB00245,47
DB00442,0
DB00869,47
DB01016,0
DB00925,47
DB00960,0
DB05351,47
DB00669,0
DB00425,47
DB13747,0
DB01551,47
DB01088,0
DB00482,47
DB02659,0
DB01558,47
DB00648,0
DB00296,47
DB11574,0
DB01006,47
DB00843,0
DB01006,47
DB00254,0
DB01349,47
DB00423,0
DB01104,47
DB00835,0
DB00448,47
DB08826,0
DB00266,47
DB01203,0
DB06268,47
DB00320,0
DB00592,47
DB00877,0
DB01186,47
DB00256,0
DB06770,47
DB09212,0
DB03756,47
DB00677,0
DB00683,47
DB00800,0
DB06605,47
DB00380,0
DB05381,47
DB06730,0
DB00182,47
DB00974,0
DB00829,47
DB04871,0
DB00404,47
DB01172,0
DB00850,47
DB06799,0
DB00377,47
DB00599,0
DB06770,47
DB08804,0
DB00960,47
DB00757,0
DB01065,47
DB01070,0
DB00199,47
DB01378,0
DB00568,47
DB01195,0
DB00589,47
DB06288,0
DB00706,47
DB00206,0
DB12483,47
DB05676,0
DB01041,47
DB01590,0
DB00852,47
DB11093,0
DB00758,47
DB13878,0
DB01009,47
DB08819,0
DB01072,47
DB09015,0
DB00615,47
DB11630,0
DB01023,47
DB09449,0
DB00717,47
DB00181,0
DB00674,47
DB00862,0
DB06209,47
DB01005,0
DB00814,47
DB01192,0
DB00925,47
DB00235,0
DB01175,47
DB06654,0
DB06736,47
DB06777,0
DB06626,47
DB01212,0
DB00675,47
DB08992,0
DB00553,47
DB09137,0
DB00784,47
DB00415,0
DB01274,47
DB00900,0
DB00914,47
DB09516,0
DB00425,47
DB09227,0
DB06148,47
DB04794,0
DB01357,47
DB01006,0
DB00455,47
DB00444,0
DB00554,47
DB00666,0
DB01234,47
DB01248,0
DB01177,47
DB02187,0
DB08912,47
DB09396,0
DB00381,47
DB11699,0
DB00401,47
DB04841,0
DB00339,47
DB01158,0
DB00554,47
DB00699,0
DB01156,47
DB00820,0
DB00956,47
DB00611,0
DB00997,47
DB00444,0
DB01263,47
DB00568,0
DB08910,47
DB00623,0
DB09082,47
DB01610,0
DB00245,47
DB01262,0
DB01095,47
DB13142,0
DB12332,47
DB06711,0
DB00185,47
DB13873,0
DB00637,47
DB00746,0
DB09080,47
DB01583,0
DB01410,47
DB00670,0
DB00796,47
DB00189,0
DB09389,47
DB01004,0
DB06414,47
DB03615,0
DB00337,47
DB09291,0
DB01192,47
DB08871,0
DB01037,47
DB00802,0
DB01227,47
DB00267,0
DB06148,47
DB00378,0
DB06700,47
DB06802,0
DB01392,47
DB00410,0
DB00185,47
DB01061,0
DB00193,47
DB13158,0
DB00379,47
DB07615,0
DB00943,47
DB08943,0
DB01159,47
DB00231,0
DB01036,47
DB00870,0
DB00934,47
DB00763,0
DB00528,47
DB00813,0
DB00468,47
DB00198,0
DB01177,47
DB00204,0
DB01544,47
DB00162,0
DB08907,47
DB01598,0
DB01253,47
DB00409,0
DB01589,47
DB06802,0
DB00866,47
DB08993,0
DB01424,47
DB00741,0
DB00370,47
DB00663,0
DB00980,47
DB00482,0
DB11581,47
DB00250,0
DB01065,47
DB00326,0
DB13874,47
DB00410,0
DB01559,47
DB01044,0
DB01551,47
DB01296,0
DB01283,47
DB00556,0
DB08798,47
DB00476,0
DB01426,47
DB01227,0
DB00690,47
DB09079,0
DB01050,47
DB08992,0
DB00991,47
DB09054,0
DB01242,47
DB11121,0
DB01071,47
DB00758,0
DB01136,47
DB00441,0
DB00869,47
DB00732,0
DB00568,47
DB00849,0
DB04835,47
DB09330,0
DB00185,47
DB08808,0
DB06292,47
DB01057,0
DB01628,47
DB11315,0
DB00588,47
DB01298,0
DB01060,47
DB09223,0
DB01628,47
DB01227,0
DB01159,47
DB00445,0
DB01036,47
DB00944,0
DB01072,47
DB00622,0
DB00738,47
DB00692,0
DB01194,47
DB01598,0
DB01104,47
DB08994,0
DB01104,47
DB00900,0
DB00214,47
DB01436,0
DB01357,47
DB00209,0
DB00490,47
DB01365,0
DB12267,47
DB00163,0
DB00499,47
DB08816,0
DB05381,47
DB00972,0
DB00683,47
DB06616,0
DB00749,47
DB08883,0
DB12001,47
DB00876,0
DB01409,47
DB00939,0
DB01591,47
DB00635,0
DB04938,47
DB01227,0
DB01544,47
DB08981,0
DB00788,47
DB11106,0
DB00420,47
DB06335,0
DB00471,47
DB11730,0
DB00371,47
DB00799,0
DB00199,47
DB00515,0
DB05109,47
DB01119,0
DB01129,47
DB00376,0
DB00916,47
DB00104,0
DB06684,47
DB00248,0
DB01016,47
DB00550,0
DB00972,47
DB09297,0
DB00370,47
DB01412,0
DB00570,47
DB01107,0
DB00624,47
DB09060,0
DB01036,47
DB00991,0
DB00705,47
DB01624,0
DB00359,47
DB01074,0
DB01242,47
DB01551,0
DB00482,47
DB00991,0
DB00783,47
DB00770,0
DB00240,47
DB00896,0
DB00731,47
DB00247,0
DB00637,47
DB06413,0
DB00682,47
DB06786,0
DB00231,47
DB04835,0
DB00586,47
DB04951,0
DB06176,47
DB01384,0
DB00865,47
DB00905,0
DB00296,47
DB00723,0
DB00231,47
DB00974,0
DB00169,47
DB01216,0
DB00521,47
DB00250,0
DB00904,47
DB00751,0
DB00962,47
DB06264,0
DB00962,47
DB01250,0
DB00295,47
DB09112,0
DB00363,47
DB01185,0
DB00409,47
DB05381,0
DB06738,47
DB09477,0
DB09297,47
DB09055,0
DB01253,47
DB11730,0
DB01591,47
DB00937,0
DB00997,47
DB06603,0
DB01054,47
DB09223,0
DB06654,47
DB09135,0
DB01191,47
DB06739,0
DB01211,47
DB00820,0
DB00647,47
DB01245,0
DB01191,47
DB09230,0
DB04574,47
DB00525,0
DB00455,47
DB08994,0
DB00918,47
DB00126,0
DB01407,47
DB01298,0
DB01197,47
DB01093,0
DB00623,47
DB01685,0
DB00788,47
DB00903,0
DB00295,47
DB09300,0
DB00496,47
DB01194,0
DB00589,47
DB02703,0
DB00740,47
DB00664,0
DB00864,47
DB01329,0
DB05294,47
DB01182,0
DB01120,47
DB04272,0
DB00170,47
DB01608,0
DB06203,47
DB09156,0
DB06403,47
DB01603,0
DB00361,47
DB01178,0
DB00910,47
DB00688,0
DB00624,47
DB05528,0
DB00949,47
DB01592,0
DB00215,47
DB00165,0
DB08901,47
DB01209,0
DB01229,47
DB00581,0
DB00665,47
DB00542,0
DB00220,47
DB00788,0
DB00396,47
DB00906,0
DB06770,47
DB09093,0
DB00934,47
DB00795,0
DB00836,47
DB01320,0
DB01006,47
DB00959,0
DB00295,47
DB01233,0
DB01118,47
DB06261,0
DB00869,47
DB00627,0
DB01435,47
DB00513,0
DB00475,47
DB01411,0
DB01407,47
DB08819,0
DB00568,47
DB06261,0
DB00924,47
DB01414,0
DB01248,47
DB00754,0
DB00866,47
DB08864,0
DB00363,47
DB00911,0
DB00318,47
DB01298,0
DB01009,47
DB09135,0
DB00835,47
DB06691,0
DB00731,47
DB00450,0
DB01186,47
DB06781,0
DB00805,47
DB06713,0
DB00401,47
DB01019,0
DB00829,47
DB00134,0
DB01175,47
DB09352,0
DB11614,47
DB01415,0
DB01435,47
DB01418,0
DB01435,47
DB00261,0
DB08895,47
DB08930,0
DB00852,47
DB06212,0
DB00864,47
DB00391,0
DB00988,47
DB01244,0
DB08901,47
DB00460,0
DB00690,47
DB06764,0
DB04572,47
DB00870,0
DB01095,47
DB00355,0
DB01235,47
DB01139,0
DB00185,47
DB09281,0
DB01028,47
DB09477,0
DB01248,47
DB08964,0
DB06708,47
DB01191,0
DB00820,47
DB01236,0
DB00458,47
DB00928,0
DB06684,47
DB11136,0
DB00497,47
DB06228,0
DB00708,47
DB01600,0
DB09026,47
DB01580,0
DB00836,47
DB01326,0
DB00738,47
DB00250,0
DB01380,47
DB00611,0
DB00947,47
DB00158,0
DB01159,47
DB01392,0
DB00531,47
DB00867,0
DB06626,47
DB00303,0
DB00744,47
DB09034,0
DB06268,47
DB00395,0
DB00248,47
DB13783,0
DB00153,47
DB09273,0
DB00604,47
DB00935,0
DB01219,47
DB01377,0
DB00604,47
DB00219,0
DB00469,47
DB00694,0
DB00482,47
DB00472,0
DB04871,47
DB00899,0
DB01095,47
DB00788,0
DB00602,47
DB01162,0
DB00377,47
DB00563,0
DB00909,47
DB00176,0
DB00845,47
DB00350,0
DB00540,47
DB00946,0
DB00678,47
DB00640,0
DB01628,47
DB00253,0
DB00320,47
DB00474,0
DB00678,47
DB00916,0
DB12161,47
DB00525,0
DB01384,47
DB00992,0
DB11362,47
DB04743,0
DB05109,47
DB00399,0
DB01181,47
DB00319,0
DB00678,47
DB00718,0
DB01424,47
DB00649,0
DB01380,47
DB00622,0
DB01236,47
DB00158,0
DB01268,47
DB01119,0
DB00619,47
DB00461,0
DB06414,47
DB00890,0
DB00628,47
DB04743,0
DB01466,47
DB08872,0
DB00277,47
DB06711,0
DB00195,47
DB11699,0
DB06287,47
DB00916,0
DB00772,47
DB01095,0
DB01576,47
DB01378,0
DB00363,47
DB08804,0
DB00215,47
DB01000,0
DB01186,47
DB00429,0
DB01559,47
DB09146,0
DB12161,47
DB09008,0
DB01131,47
DB00528,0
DB09396,47
DB00252,0
DB09102,47
DB01621,0
DB00643,47
DB08899,0
DB01435,47
DB12924,0
DB01588,47
DB00361,0
DB00625,47
DB06594,0
DB00744,47
DB00446,0
DB00914,47
DB01240,0
DB00367,47
DB01282,0
DB00991,47
DB00441,0
DB04574,47
DB00654,0
DB00869,47
DB00958,0
DB01028,47
DB08815,0
DB00864,47
DB00798,0
DB05246,47
DB01878,0
DB00262,47
DB00797,0
DB00783,47
DB00581,0
DB00909,47
DB00765,0
DB13874,47
DB00255,0
DB01234,47
DB00104,0
DB00570,47
DB00819,0
DB00836,47
DB00711,0
DB01041,47
DB09096,0
DB01036,47
DB02546,0
DB01392,47
DB01124,0
DB00869,47
DB11135,0
DB00918,47
DB01013,0
DB00180,47
DB00297,0
DB00636,47
DB01397,0
DB00608,47
DB09262,0
DB00344,47
DB05265,0
DB01242,47
DB11730,0
DB00898,47
DB01328,0
DB01107,47
DB08994,0
DB00802,47
DB00134,0
DB06712,47
DB09218,0
DB00661,47
DB00799,0
DB00296,47
DB01057,0
DB00661,47
DB01062,0
DB08903,47
DB06201,0
DB00214,47
DB11254,0
DB00734,47
DB00841,0
DB00755,47
DB00480,0
DB01349,47
DB00663,0
DB01037,47
DB00841,0
DB06148,47
DB00377,0
DB00313,47
DB00760,0
DB00495,47
DB00179,0
DB00184,47
DB09214,0
DB00201,47
DB09262,0
DB00396,47
DB00256,0
DB06701,47
DB00422,0
DB00307,47
DB01084,0
DB08816,47
DB00770,0
DB00540,47
DB05676,0
DB00213,47
DB09134,0
DB11613,47
DB06218,0
DB01110,47
DB01583,0
DB01589,47
DB09295,0
DB01589,47
DB09135,0
DB00216,47
DB00378,0
DB08893,47
DB00718,0
DB00276,47
DB00923,0
DB01173,47
DB00654,0
DB00250,47
DB06196,0
DB09570,47
DB08911,0
DB01236,47
DB00292,0
DB05039,47
DB01110,0
DB00334,47
DB09161,0
DB01558,47
DB00879,0
DB06777,47
DB00457,0
DB00277,47
DB00134,0
DB00213,47
DB00293,0
DB00814,47
DB00417,0
DB00933,47
DB08912,0
DB11574,47
DB00198,0
DB09118,47
DB00572,0
DB00629,47
DB04839,0
DB01559,47
DB00880,0
DB00701,47
DB00651,0
DB00708,47
DB06708,0
DB00343,47
DB00585,0
DB00481,47
DB00422,0
DB04840,47
DB01233,0
DB00682,47
DB06817,0
DB00983,47
DB00641,0
DB00865,47
DB00894,0
DB00371,47
DB00518,0
DB00455,47
DB01196,0
DB00866,47
DB00952,0
DB01131,47
DB01345,0
DB01357,47
DB01578,0
DB01015,47
DB09352,0
DB00440,47
DB00631,0
DB09053,47
DB01099,0
DB00246,47
DB01340,0
DB00567,47
DB01035,0
DB00567,47
DB01438,0
DB06292,47
DB01437,0
DB01097,47
DB00274,0
DB06016,47
DB09134,0
DB01296,47
DB06264,0
DB06684,47
DB01610,0
DB00694,47
DB00968,0
DB01097,47
DB08984,0
DB08828,47
DB01333,0
DB00617,47
DB01033,0
DB00313,47
DB00392,0
DB06403,47
DB01097,0
DB06710,47
DB01332,0
DB01466,47
DB01157,0
DB01115,47
DB01198,0
DB00590,47
DB00781,0
DB00857,47
DB00769,0
DB08877,47
DB00236,0
DB00914,47
DB00883,0
DB00870,47
DB00429,0
DB11560,47
DB00344,0
DB00688,47
DB00185,0
DB00949,47
DB06218,0
DB00471,47
DB06813,0
DB00471,47
DB12267,0
DB00296,47
DB00578,0
DB09238,47
DB06804,0
DB01065,47
DB13167,0
DB08439,47
DB00885,0
DB04841,47
DB00462,0
DB00584,47
DB00323,0
DB00921,47
DB00682,0
DB00567,47
DB00347,0
DB01105,47
DB01466,0
DB01393,47
DB01609,0
DB00641,47
DB01101,0
DB00567,47
DB00142,0
DB01621,47
DB01326,0
DB01628,47
DB00312,0
DB11613,47
DB06736,0
DB01050,47
DB00120,0
DB03756,47
DB08916,0
DB00598,47
DB01221,0
DB00277,47
DB00719,0
DB00224,47
DB08802,0
DB06414,47
DB01261,0
DB00637,47
DB00461,0
DB01035,47
DB01032,0
DB06268,47
DB00903,0
DB01058,47
DB00271,0
DB08910,47
DB13872,0
DB04898,47
DB00949,0
DB00481,47
DB11613,0
DB11915,47
DB00398,0
DB01126,47
DB01626,0
DB05541,47
DB01392,0
DB01355,47
DB00982,0
DB01015,47
DB09295,0
DB00313,47
DB00399,0
DB00571,47
DB00518,0
DB00889,47
DB06713,0
DB00396,47
DB02701,0
DB01107,47
DB00993,0
DB01107,47
DB06595,0
DB00338,47
DB00419,0
DB01435,47
DB01103,0
DB01224,47
DB00435,0
DB00328,47
DB01044,0
DB06282,47
DB01177,0
DB00636,47
DB00567,0
DB00751,47
DB00799,0
DB00715,47
DB06774,0
DB01253,47
DB01166,0
DB00604,47
DB00341,0
DB00602,47
DB00080,0
DB08860,47
DB01075,0
DB00673,47
DB00180,0
DB00759,47
DB06813,0
DB01196,47
DB01333,0
DB00850,47
DB00627,0
DB00866,47
DB00165,0
DB01041,47
DB01588,0
DB01192,47
DB00885,0
DB00324,47
DB04841,0
DB00612,47
DB00409,0
DB00316,47
DB06723,0
DB00665,47
DB01275,0
DB00238,47
DB00268,0
DB00869,47
DB00550,0
DB00324,47
DB12278,0
DB00215,47
DB00361,0
DB01195,47
DB00274,0
DB06414,47
DB01511,0
DB01159,47
DB01411,0
DB00245,47
DB06237,0
DB00924,47
DB00876,0
DB08868,47
DB08806,0
DB01587,47
DB06204,0
DB09262,47
DB00985,0
DB00863,47
DB01413,0
DB00481,47
DB13139,0
DB00836,47
DB01339,0
DB00203,47
DB00626,0
DB00316,47
DB08922,0
DB01104,47
DB06211,0
DB06772,47
DB09079,0
DB00448,47
DB08931,0
DB01039,47
DB09295,0
DB08439,47
DB01605,0
DB08868,47
DB11586,0
DB00978,47
DB01096,0
DB09555,47
DB00303,0
DB00643,47
DB01096,0
DB00997,47
DB04854,0
DB12001,47
DB09040,0
DB06770,47
DB00214,0
DB00699,47
DB01135,0
DB01087,47
DB00723,0
DB06145,47
DB08996,0
DB00184,47
DB06290,0
DB00916,47
DB00556,0
DB06739,47
DB00650,0
DB00337,47
DB00629,0
DB06742,47
DB01295,0
DB01114,47
DB06782,0
DB01589,47
DB01384,0
DB01708,47
DB06412,0
DB00805,47
DB08938,0
DB00570,47
DB00301,0
DB00932,47
DB06290,0
DB00852,47
DB00223,0
DB11915,47
DB01558,0
DB01221,47
DB01094,0
DB01424,47
DB00429,0
DB01426,47
DB01182,0
DB00603,47
DB11630,0
DB00277,47
DB01489,0
DB05039,47
DB00953,0
DB08828,47
DB08860,0
DB09101,47
DB09049,0
DB00738,47
DB08882,0
DB00812,47
DB00608,0
DB00706,47
DB09224,0
DB00468,47
DB01396,0
DB00624,47
DB13925,0
DB05351,47
DB01420,0
DB00863,47
DB06213,0
DB00543,47
DB01324,0
DB06144,47
DB01198,0
DB00373,47
DB00234,0
DB01551,47
DB11915,0
DB00636,47
DB00080,0
DB01067,47
DB00623,0
DB01028,47
DB09257,0
DB01197,47
DB00694,0
DB00296,47
DB01193,0
DB00296,47
DB09414,0
DB00321,47
DB00153,0
DB00976,47
DB11586,0
DB00514,47
DB01177,0
DB00338,47
DB00535,0
DB00980,47
DB09389,0
DB01195,47
DB00621,0
DB01015,47
DB01211,0
DB00620,47
DB00470,0
DB00490,47
DB06145,0
DB00549,47
DB01122,0
DB09396,47
DB00989,0
DB09570,47
DB00665,0
DB00567,47
DB09225,0
DB00678,47
DB06150,0
DB00245,47
DB13450,0
DB01435,47
DB04951,0
DB00866,47
DB00802,0
DB00688,47
DB00400,0
DB01577,47
DB06715,0
DB00773,47
DB00216,0
DB01190,47
DB00598,0
DB06292,47
DB00364,0
DB05109,47
DB12278,0
DB01114,47
DB09265,0
DB00277,47
DB00259,0
DB12483,47
DB09162,0
DB00972,47
DB09093,0
DB08899,47
DB08912,0
DB06684,47
DB00366,0
DB00843,47
DB00875,0
DB00370,47
DB00820,0
DB01236,47
DB00873,0
DB00231,47
DB06711,0
DB00321,47
DB09283,0
DB00773,47
DB00405,0
DB00934,47
DB08981,0
DB01194,47
DB06263,0
DB09080,47
DB01606,0
DB00321,47
DB13025,0
DB00623,47
DB09118,0
DB00207,47
DB04951,0
DB11614,47
DB08930,0
DB01177,47
DB00256,0
DB09080,47
DB00684,0
DB00592,47
DB01072,0
DB09080,47
DB01415,0
DB01131,47
DB00640,0
DB00295,47
DB01250,0
