Left,Label
DB00244,0
DB00244,0
DB00244,0
DB00244,0
DB00796,0
DB09291,72
DB09291,0
DB09291,0
DB09291,0
DB09291,0
DB09291,0
DB00248,70
DB00248,0
DB00248,0
DB00248,0
DB00248,0
DB00562,0
DB01012,72
DB01012,0
DB01012,0
DB01012,0
DB01591,0
DB08930,0
DB00457,48
DB00457,0
DB00457,0
DB00457,0
DB00457,0
DB00457,0
DB00610,83
DB00610,0
DB00610,0
DB00610,0
DB06715,0
DB00925,0
DB01406,73
DB01406,0
DB01406,0
DB01020,0
DB06697,0
DB01024,0
DB01029,46
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB00908,72
DB00908,0
DB00908,0
DB00908,0
DB00908,0
DB00908,0
DB00573,71
DB00573,0
DB00573,0
DB00573,0
DB00573,0
DB00573,0
DB01239,48
DB01239,0
DB01239,0
DB01239,0
DB01239,0
DB01239,0
DB00169,46
DB00169,0
DB00169,0
DB00169,0
DB00169,0
DB00169,0
DB01248,3
DB01248,0
DB01248,0
DB01248,0
DB01248,0
DB01248,0
DB00465,56
DB00465,0
DB00465,0
DB00465,0
DB00465,0
DB00465,0
DB08991,48
DB08991,0
DB08991,0
DB08991,0
DB08991,0
DB08991,0
DB00195,46
DB00195,0
DB00195,0
DB00195,0
DB00195,0
DB00281,0
DB00434,48
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB00434,0
DB01193,59
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB01193,0
DB04946,48
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB00801,48
DB00801,0
DB00801,0
DB00801,0
DB00801,0
DB00801,0
DB00925,59
DB00925,0
DB00925,0
DB00925,0
DB00925,0
DB00925,0
DB00266,74
DB00266,0
DB00266,0
DB00266,0
DB00266,0
DB00266,0
DB09236,48
DB09236,0
DB09236,0
DB09236,0
DB09236,0
DB09236,0
DB00295,48
DB00295,0
DB00295,0
DB00295,0
DB00295,0
DB00295,0
DB06414,72
DB06414,0
DB06414,0
DB06414,0
DB06414,0
DB06414,0
DB01400,48
DB01400,0
DB01400,0
DB01400,0
DB01400,0
DB01400,0
DB04868,46
DB04868,0
DB04868,0
DB00704,0
DB01367,0
DB06699,0
DB00006,69
DB00006,0
DB00006,0
DB00006,0
DB00006,0
DB00006,0
DB00255,72
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB06603,72
DB06603,0
DB06603,0
DB06603,0
DB06603,0
DB06603,0
DB00468,72
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB01356,48
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB00710,0
DB00220,46
DB00220,0
DB00491,0
DB09224,0
DB01065,0
DB00997,0
DB00593,48
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB00593,0
DB05521,46
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB05521,0
DB01104,52
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB01104,0
DB00310,82
DB00310,0
DB00310,0
DB00310,0
DB00310,0
DB01010,0
DB00398,72
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB00794,48
DB00794,0
DB00794,0
DB00794,0
DB00794,0
DB00794,0
DB08971,48
DB08971,0
DB08971,0
DB08971,0
DB08971,0
DB08971,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB04868,46
DB04868,0
DB04868,0
DB04868,0
DB00922,0
DB05630,0
DB00361,3
DB00361,0
DB00361,0
DB00361,0
DB00361,0
DB00361,0
DB01047,5
DB01047,0
DB01047,0
DB01047,0
DB01047,0
DB01047,0
DB01612,48
DB01612,0
DB01612,0
DB01612,0
DB01612,0
DB01612,0
DB01340,48
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB00433,48
DB00433,0
DB00433,0
DB00433,0
DB00433,0
DB00433,0
DB00554,36
DB00554,0
DB00554,0
DB00554,0
DB00554,0
DB00554,0
DB00806,52
DB00806,0
DB00806,0
DB00806,0
DB00806,0
DB00806,0
DB01154,48
DB01154,0
DB01154,0
DB01154,0
DB01154,0
DB01154,0
DB06403,59
DB06403,0
DB06403,0
DB06403,0
DB06403,0
DB08860,0
DB04920,48
DB04920,0
DB04920,0
DB04920,0
DB04920,0
DB04920,0
DB09118,48
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB01151,46
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01151,0
DB01235,29
DB01235,0
DB01235,0
DB01235,0
DB01235,0
DB03796,0
DB00598,8
DB00598,0
DB00598,0
DB00598,0
DB00598,0
DB00598,0
DB09073,72
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB01114,48
DB01114,0
DB01114,0
DB01114,0
DB01114,0
DB01114,0
DB09345,48
DB09345,0
DB09345,0
DB09345,0
DB09345,0
DB09345,0
DB01628,5
DB01628,0
DB01628,0
DB01628,0
DB01628,0
DB01628,0
DB01184,32
DB01184,0
DB01184,0
DB01184,0
DB01184,0
DB01184,0
DB00854,48
DB00854,0
DB00854,0
DB00854,0
DB00854,0
DB00854,0
DB01030,48
DB01030,0
DB01030,0
DB01030,0
DB01030,0
DB01030,0
DB09054,72
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB00986,1
DB00986,0
DB00986,0
DB00986,0
DB00986,0
DB00986,0
DB00999,82
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB00745,46
DB00745,0
DB00745,0
DB00745,0
DB00745,0
DB06155,0
DB00872,48
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00872,0
DB00468,46
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB00468,0
DB01165,19
DB01165,0
DB01165,0
DB01165,0
DB01165,0
DB01165,0
DB00206,72
DB00206,0
DB00206,0
DB00206,0
DB00206,0
DB00206,0
DB09283,5
DB09283,0
DB09283,0
DB09283,0
DB09283,0
DB09283,0
DB00283,46
DB00283,0
DB00283,0
DB00283,0
DB01605,0
DB06729,0
DB01024,10
DB01024,0
DB01024,0
DB01024,0
DB01024,0
DB00240,0
DB11921,48
DB11921,0
DB11921,0
DB11921,0
DB11921,0
DB11921,0
DB00750,48
DB00750,0
DB00750,0
DB00750,0
DB00750,0
DB00750,0
DB01227,48
DB01227,0
DB01227,0
DB01227,0
DB01227,0
DB01227,0
DB00285,46
DB00285,0
DB00285,0
DB00285,0
DB00285,0
DB04398,0
DB01348,48
DB01348,0
DB01348,0
DB01348,0
DB01348,0
DB01348,0
DB01319,46
DB01319,0
DB01319,0
DB01319,0
DB01319,0
DB01319,0
DB00268,46
DB00268,0
DB00268,0
DB00268,0
DB01110,0
DB00186,0
DB00420,46
DB00420,0
DB00420,0
DB00831,0
DB00560,0
DB00469,0
DB06636,46
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB06786,48
DB06786,0
DB06786,0
DB06786,0
DB06786,0
DB06786,0
DB00263,46
DB00263,0
DB00263,0
DB00433,0
DB06154,0
DB00120,0
DB01072,72
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB00655,11
DB00655,0
DB00655,0
DB00655,0
DB00655,0
DB00655,0
DB01072,74
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB00907,46
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00907,0
DB00283,46
DB00283,0
DB00283,0
DB05528,0
DB00649,0
DB01139,0
DB09074,46
DB09074,0
DB09074,0
DB09074,0
DB09074,0
DB09074,0
DB05271,31
DB01085,0
DB00623,0
DB09256,0
DB01093,0
DB01413,0
DB08873,72
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB00184,72
DB00184,0
DB00184,0
DB00184,0
DB00184,0
DB00184,0
DB01283,71
DB01283,0
DB01283,0
DB01283,0
DB01283,0
DB01283,0
DB11362,9
DB11362,0
DB11362,0
DB11362,0
DB11362,0
DB11362,0
DB00903,48
DB00903,0
DB00903,0
DB00903,0
DB00903,0
DB00903,0
DB01130,2
DB01130,0
DB01130,0
DB01130,0
DB01130,0
DB01130,0
DB00705,74
DB00705,0
DB00705,0
DB00705,0
DB00705,0
DB00705,0
DB00428,48
DB00428,0
DB00428,0
DB00428,0
DB00428,0
DB00428,0
DB01240,59
DB01240,0
DB01240,0
DB01240,0
DB01240,0
DB01240,0
DB01026,46
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB01026,0
DB00268,46
DB00268,0
DB00268,0
DB00268,0
DB00268,0
DB00268,0
DB00470,15
DB00470,0
DB00470,0
DB00470,0
DB00470,0
DB00470,0
DB00588,48
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB00588,0
DB06274,48
DB06274,0
DB06274,0
DB06274,0
DB06274,0
DB06274,0
DB09216,59
DB09216,0
DB09216,0
DB09216,0
DB09216,0
DB09216,0
DB00232,48
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB01601,46
DB01601,0
DB01601,0
DB01601,0
DB01019,0
DB05219,0
DB06704,69
DB06704,0
DB06704,0
DB06704,0
DB06704,0
DB06704,0
DB04868,46
DB04868,0
DB04868,0
DB00436,0
DB08795,0
DB01357,0
DB00333,46
DB00333,0
DB00333,0
DB00333,0
DB00662,0
DB08967,0
DB00405,48
DB00405,0
DB00405,0
DB00405,0
DB00405,0
DB00405,0
DB00270,46
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00270,0
DB00422,48
DB00422,0
DB00422,0
DB00422,0
DB00422,0
DB00422,0
DB00218,19
DB00218,0
DB00218,0
DB00218,0
DB00218,0
DB00218,0
DB00409,48
DB00409,0
DB00409,0
DB00409,0
DB00409,0
DB00409,0
DB01558,48
DB01558,0
DB01558,0
DB01558,0
DB01558,0
DB01558,0
DB00876,72
DB00876,0
DB00876,0
DB00876,0
DB00876,0
DB00876,0
DB04846,48
DB04846,0
DB04846,0
DB04846,0
DB04846,0
DB04846,0
DB00285,46
DB00285,0
DB00285,0
DB09273,0
DB00802,0
DB09162,0
DB00542,59
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB00542,0
DB08820,72
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB08820,0
DB01406,73
DB01406,0
DB01406,0
DB01406,0
DB01406,0
DB01545,0
DB12001,74
DB12001,0
DB12001,0
DB12001,0
DB12001,0
DB12001,0
DB00685,48
DB00685,0
DB00685,0
DB00685,0
DB00685,0
DB00685,0
DB00619,48
DB00619,0
DB00619,0
DB00619,0
DB00619,0
DB00619,0
DB09286,48
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB06739,0
DB00903,48
DB00903,0
DB00903,0
DB00903,0
DB00903,0
DB00903,0
DB00960,48
DB00960,0
DB00960,0
DB00960,0
DB00960,0
DB00960,0
DB01176,48
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB00452,74
DB00452,0
DB00452,0
DB00452,0
DB00452,0
DB00452,0
DB01029,59
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB00381,72
DB00381,0
DB00381,0
DB00381,0
DB00381,0
DB00381,0
DB00472,48
DB00472,0
DB00472,0
DB00472,0
DB00472,0
DB06694,0
DB00323,48
DB00323,0
DB00323,0
DB00323,0
DB00323,0
DB00323,0
DB00332,1
DB00332,0
DB00332,0
DB00332,0
DB00332,0
DB00332,0
DB09053,74
DB09053,0
DB09053,0
DB09053,0
DB09053,0
DB09053,0
DB01235,48
DB01235,0
DB01235,0
DB01235,0
DB01227,0
DB00410,0
DB01086,48
DB01086,0
DB01086,0
DB01086,0
DB01086,0
DB01086,0
DB00590,72
DB00590,0
DB00590,0
DB00590,0
DB00590,0
DB00590,0
DB01200,69
DB01200,0
DB01200,0
DB01200,0
DB01200,0
DB01200,0
DB09281,66
DB09281,0
DB09281,0
DB09281,0
DB09281,0
DB09281,0
DB01070,81
DB01070,0
DB01070,0
DB01070,0
DB01070,0
DB01070,0
DB00871,4
DB00871,0
DB00871,0
DB00871,0
DB00871,0
DB00871,0
DB08865,46
DB08865,0
DB08865,0
DB08865,0
DB08865,0
DB08865,0
DB09054,72
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB01267,48
DB01267,0
DB01267,0
DB01267,0
DB01267,0
DB01267,0
DB09076,69
DB09076,0
DB09076,0
DB09076,0
DB09076,0
DB09076,0
DB00199,46
DB00199,0
DB00199,0
DB00199,0
DB00199,0
DB00235,0
DB01067,69
DB01067,0
DB01067,0
DB01067,0
DB01067,0
DB01067,0
DB00257,46
DB00257,0
DB00257,0
DB00257,0
DB00876,0
DB09221,0
DB00320,70
DB00320,0
DB00320,0
DB00320,0
DB00320,0
DB00320,0
DB00544,72
DB00544,0
DB00544,0
DB00544,0
DB00544,0
DB00544,0
DB01587,48
DB01587,0
DB01587,0
DB01587,0
DB01587,0
DB01587,0
DB09039,74
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB04876,69
DB04876,0
DB04876,0
DB04876,0
DB04876,0
DB04876,0
DB00778,3
DB00778,0
DB00778,0
DB00778,0
DB00778,0
DB00778,0
DB11148,48
DB11148,0
DB11148,0
DB11148,0
DB11148,0
DB11148,0
DB00737,48
DB00737,0
DB00737,0
DB00737,0
DB00737,0
DB00737,0
DB01002,48
DB01002,0
DB01002,0
DB01002,0
DB01002,0
DB01002,0
DB09211,69
DB09211,0
DB09211,0
DB09211,0
DB09211,0
DB09211,0
DB01017,15
DB01017,0
DB01017,0
DB01017,0
DB01017,0
DB01017,0
DB00880,82
DB00880,0
DB00880,0
DB00880,0
DB00880,0
DB00880,0
DB01232,46
DB01232,0
DB01232,0
DB01232,0
DB01232,0
DB01232,0
DB00391,48
DB00391,0
DB00391,0
DB00391,0
DB00391,0
DB00391,0
DB00653,48
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB01178,48
DB01178,0
DB01178,0
DB01178,0
DB01178,0
DB01178,0
DB01075,46
DB01075,0
DB01075,0
DB01075,0
DB00352,0
DB08806,0
DB00710,48
DB00710,0
DB00710,0
DB00710,0
DB00710,0
DB00710,0
DB06145,3
DB06145,0
DB06145,0
DB06145,0
DB06145,0
DB06145,0
DB01072,46
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01072,0
DB01143,59
DB01143,0
DB01143,0
DB01143,0
DB01143,0
DB01143,0
DB00955,48
DB00955,0
DB00955,0
DB00955,0
DB00955,0
DB00640,0
DB00470,15
DB00470,0
DB00470,0
DB00470,0
DB01054,0
DB01211,0
DB00246,46
DB00246,0
DB00246,0
DB00246,0
DB00246,0
DB09275,0
DB13783,72
DB13783,0
DB13783,0
DB13783,0
DB13783,0
DB13783,0
DB00181,48
DB00181,0
DB00181,0
DB00181,0
DB00181,0
DB00181,0
DB00904,63
DB00904,0
DB00904,0
DB00904,0
DB00904,0
DB00904,0
DB12483,74
DB12483,0
DB12483,0
DB12483,0
DB12483,0
DB12483,0
DB00696,70
DB00696,0
DB00696,0
DB00696,0
DB00696,0
DB06274,0
DB01380,33
DB01380,0
DB01380,0
DB01380,0
DB01380,0
DB01380,0
DB09166,48
DB09166,0
DB09166,0
DB09166,0
DB09166,0
DB09166,0
DB13167,36
DB13167,0
DB13167,0
DB13167,0
DB13167,0
DB13167,0
DB00936,5
DB00936,0
DB00936,0
DB00936,0
DB00936,0
DB00936,0
DB06636,46
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB06636,0
DB01080,48
DB01080,0
DB01080,0
DB01080,0
DB01080,0
DB01080,0
DB04908,48
DB04908,0
DB04908,0
DB04908,0
DB04908,0
DB04908,0
DB00873,48
DB00873,0
DB00873,0
DB00873,0
DB00873,0
DB00873,0
DB00619,46
DB00619,0
DB00619,0
DB08820,0
DB00305,0
DB00577,0
DB06701,72
DB06701,0
DB06701,0
DB06701,0
DB06701,0
DB06701,0
DB00571,48
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB00571,0
DB01086,48
DB01086,0
DB01086,0
DB01086,0
DB04835,0
DB00668,0
DB06216,48
DB06216,0
DB06216,0
DB06216,0
DB06216,0
DB06216,0
DB06767,64
DB06767,0
DB06767,0
DB00427,0
DB01577,0
DB01161,0
DB09330,72
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB09330,0
DB01232,72
DB01232,0
DB01232,0
DB01232,0
DB01232,0
DB01232,0
DB00899,48
DB00899,0
DB00899,0
DB00899,0
DB00899,0
DB00899,0
DB00612,24
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB00612,0
DB06663,19
DB06663,0
DB06663,0
DB06663,0
DB06663,0
DB06663,0
DB01062,72
DB01062,0
DB01062,0
DB01062,0
DB01062,0
DB08873,0
DB00933,48
DB00933,0
DB00933,0
DB00933,0
DB00933,0
DB00933,0
DB01395,74
DB01395,0
DB01395,0
DB01395,0
DB01395,0
DB01395,0
DB00476,48
DB00476,0
DB00476,0
DB00476,0
DB00476,0
DB00476,0
DB09082,3
DB09082,0
DB09082,0
DB09082,0
DB09082,0
DB09082,0
DB00867,48
DB00867,0
DB00867,0
DB00867,0
DB00867,0
DB00867,0
DB06153,48
DB06153,0
DB06153,0
DB06153,0
DB06153,0
DB06153,0
DB00678,48
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB00678,0
DB06792,74
DB06792,0
DB06792,0
DB06792,0
DB06792,0
DB06792,0
DB08439,36
DB08439,0
DB08439,0
DB08439,0
DB08439,0
DB08439,0
DB00257,46
DB00257,0
DB00257,0
DB00257,0
DB00257,0
DB00257,0
DB00940,69
DB00940,0
DB00940,0
DB00940,0
DB00940,0
DB00940,0
DB00450,15
DB00450,0
DB00450,0
DB00450,0
DB00450,0
DB00450,0
DB01138,3
DB01138,0
DB01138,0
DB01138,0
DB01138,0
DB01138,0
DB00366,15
DB00366,0
DB00366,0
DB00366,0
DB00366,0
DB00366,0
DB01615,48
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB01615,0
DB00555,48
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB00555,0
DB01208,48
DB01208,0
DB01208,0
DB01208,0
DB01208,0
DB01208,0
DB09256,48
DB09256,0
DB09256,0
DB09256,0
DB09256,0
DB09256,0
DB04846,13
DB04846,0
DB04846,0
DB04846,0
DB04846,0
DB04846,0
DB00323,48
DB00323,0
DB00323,0
DB00323,0
DB00323,0
DB00323,0
DB01208,26
DB00651,0
DB01064,0
DB00497,0
DB08965,0
DB06782,0
DB01088,69
DB01088,0
DB01088,0
DB01088,0
DB01088,0
DB01088,0
DB00499,3
DB00499,0
DB00499,0
DB00499,0
DB00499,0
DB00499,0
DB09389,74
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB09389,0
DB00906,48
DB00906,0
DB00906,0
DB00906,0
DB00906,0
DB00906,0
DB09345,48
DB09345,0
DB09345,0
DB09345,0
DB09345,0
DB09345,0
DB00313,74
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB00313,0
DB01211,72
DB01211,0
DB01211,0
DB01211,0
DB01211,0
DB01211,0
DB00398,46
DB00398,0
DB00398,0
DB00398,0
DB00398,0
DB01030,0
DB09166,48
DB09166,0
DB09166,0
DB09166,0
DB09166,0
DB09166,0
DB00519,48
DB00519,0
DB00519,0
DB00519,0
DB00519,0
DB00519,0
DB00843,48
DB00843,0
DB00843,0
DB00843,0
DB00843,0
DB00843,0
DB01587,48
DB01587,0
DB01587,0
DB01587,0
DB01587,0
DB01587,0
DB01597,72
DB01597,0
DB01597,0
DB01597,0
DB01597,0
DB01597,0
DB00653,15
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB00653,0
DB00771,15
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB00771,0
DB09039,46
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB09039,0
DB00834,72
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB00834,0
DB01356,15
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB01356,0
DB09071,48
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB09071,0
DB00332,48
DB00332,0
DB00332,0
DB00332,0
DB00332,0
DB00332,0
DB00277,46
DB00277,0
DB00277,0
DB00277,0
DB00277,0
DB00688,0
DB00881,59
DB00881,0
DB00881,0
DB00881,0
DB00881,0
DB00881,0
DB06788,19
DB06788,0
DB06788,0
DB06788,0
DB06788,0
DB06788,0
DB04946,48
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB04946,0
DB01076,48
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB01076,0
DB00227,46
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB01259,46
DB01259,0
DB01259,0
DB01259,0
DB01259,0
DB01259,0
DB00379,46
DB00379,0
DB00379,0
DB00379,0
DB00960,0
DB06616,0
DB09225,60
DB09225,0
DB09225,0
DB09225,0
DB09225,0
DB09225,0
DB09120,46
DB09120,0
DB09120,0
DB09120,0
DB09120,0
DB09120,0
DB05039,13
DB05039,0
DB05039,0
DB05039,0
DB05039,0
DB05039,0
DB00238,46
DB00238,0
DB00238,0
DB00238,0
DB00198,0
DB01212,0
DB09091,48
DB09091,0
DB09091,0
DB09091,0
DB09091,0
DB09091,0
DB09275,66
DB09275,0
DB09275,0
DB09275,0
DB09275,0
DB09275,0
DB00243,46
DB00243,0
DB00243,0
DB00243,0
DB00243,0
DB05676,0
DB06403,9
DB06403,0
DB06403,0
DB06403,0
DB06403,0
DB06403,0
DB00753,15
DB00753,0
DB00753,0
DB00753,0
DB00753,0
DB00753,0
DB01054,59
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB01054,0
DB11148,48
DB11148,0
DB11148,0
DB11148,0
DB11148,0
DB11148,0
DB00814,74
DB00814,0
DB00814,0
DB00814,0
DB00814,0
DB00814,0
DB09054,46
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB09270,0
DB01024,48
DB01024,0
DB01024,0
DB01024,0
DB01024,0
DB01024,0
DB00195,24
DB00195,0
DB00195,0
DB00195,0
DB00195,0
DB00195,0
DB01254,72
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB01254,0
DB08868,74
DB08868,0
DB08868,0
DB08868,0
DB08868,0
DB08868,0
DB12332,46
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB12332,0
DB00482,46
DB00482,0
DB00482,0
DB00551,0
DB01063,0
DB00736,0
DB00999,48
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB00999,0
DB09054,72
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB09054,0
DB09218,71
DB09218,0
DB09218,0
DB09218,0
DB09218,0
DB09218,0
DB01209,48
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB01209,0
DB06699,19
DB06699,0
DB06699,0
DB06699,0
DB06699,0
DB06699,0
DB08816,46
DB08816,0
DB08816,0
DB08816,0
DB08816,0
DB00193,0
DB04844,48
DB04844,0
DB04844,0
DB04844,0
DB04844,0
DB04844,0
DB04953,48
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB04953,0
DB00524,69
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00524,0
DB00622,46
DB00622,0
DB00622,0
DB00622,0
DB00622,0
DB00907,0
DB01320,48
DB01320,0
DB01320,0
DB01320,0
DB01320,0
DB01320,0
DB01685,46
DB01685,0
DB01685,0
DB01685,0
DB01685,0
DB01685,0
DB00752,15
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00758,5
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB00758,0
DB00320,46
DB00320,0
DB00320,0
DB00320,0
DB00320,0
DB00320,0
DB06826,59
DB06826,0
DB06826,0
DB06826,0
DB06826,0
DB06826,0
DB00359,46
DB00359,0
DB00359,0
DB00359,0
DB00359,0
DB00359,0
DB01592,48
DB01592,0
DB01592,0
DB01592,0
DB01592,0
DB01592,0
DB00736,46
DB00736,0
DB00736,0
DB00736,0
DB00736,0
DB00736,0
DB00736,46
DB00736,0
DB00736,0
DB00736,0
DB00524,0
DB00853,0
DB01260,48
DB01260,0
DB01260,0
DB01260,0
DB01260,0
DB01260,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB00752,46
DB00752,0
DB00752,0
DB00752,0
DB00752,0
DB00833,0
DB00458,48
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00287,69
DB00287,0
DB00287,0
DB00287,0
DB00287,0
DB00287,0
DB09120,46
DB09120,0
DB09120,0
DB09120,0
DB09120,0
DB09120,0
DB06817,74
DB06817,0
DB06817,0
DB06817,0
DB06817,0
DB06817,0
DB00343,46
DB00343,0
DB00343,0
DB00343,0
DB00343,0
DB08899,0
DB00318,69
DB00318,0
DB00318,0
DB00318,0
DB00318,0
DB00318,0
DB09073,72
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB09073,0
DB00232,59
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB00232,0
DB00740,74
DB00740,0
DB00740,0
DB00740,0
DB00740,0
DB00740,0
DB00679,48
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB00679,0
DB00451,74
DB00451,0
DB00451,0
DB00451,0
DB00451,0
DB00451,0
DB00320,46
DB00320,0
DB00320,0
DB00320,0
DB00751,0
DB00525,0
DB09048,72
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB09048,0
DB01200,72
DB01200,0
DB01200,0
DB01200,0
DB01200,0
DB01200,0
DB06209,10
DB06209,0
DB00341,0
DB00861,0
DB01188,0
DB00686,0
DB06700,48
DB06700,0
DB06700,0
DB06700,0
DB06700,0
DB06700,0
DB00366,15
DB00366,0
DB00366,0
DB00366,0
DB00366,0
DB11093,0
DB01176,48
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB01176,0
DB09063,72
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09063,0
DB09118,72
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB00227,46
DB00227,0
DB00227,0
DB00227,0
DB00227,0
DB01559,0
DB08797,48
DB08797,0
DB08797,0
DB08797,0
DB08797,0
DB08797,0
DB09280,72
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB09280,0
DB09118,46
DB09118,0
DB09118,0
DB09118,0
DB09118,0
DB01600,0
DB00277,72
DB00277,0
DB00277,0
DB00277,0
DB00277,0
DB00277,0
DB00387,69
DB00387,0
DB00387,0
DB00387,0
DB00387,0
DB00629,0
DB00949,48
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB00949,0
DB01029,9
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB01029,0
DB04868,72
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB04868,0
DB00700,67
DB00700,0
DB00700,0
DB00700,0
DB00700,0
DB00700,0
DB01202,48
DB01202,0
DB01202,0
DB01202,0
DB01202,0
DB01202,0
DB01380,2
DB01380,0
DB01380,0
DB01380,0
DB01380,0
DB01380,0
DB01264,72
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB01264,0
DB08941,48
DB08941,0
DB08941,0
DB08941,0
DB08941,0
DB08941,0
DB00436,82
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB00436,0
DB00582,46
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00582,0
DB00497,48
DB00497,0
DB00497,0
DB00497,0
DB00497,0
DB00497,0
DB01075,46
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB01075,0
DB09396,3
DB09396,0
DB09396,0
DB09396,0
DB09396,0
DB09396,0
DB06700,48
DB06700,0
DB06700,0
DB06700,0
DB06700,0
DB06700,0
DB00547,48
DB00547,0
DB00547,0
DB00547,0
DB00547,0
DB00547,0
DB00310,69
DB00310,0
